"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.9999,0.981599643864075,26956,0.983114303178484,26176,0.134378137262625,67551,0.130567558178918,67551
"1.1","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.9995,0.975896514129122,33937,0.97804526053981,32567,0.175419797601927,67551,0.168813067905976,67551
"1.2","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.999,0.972714434170908,37529,0.974844876739896,35778,0.198721544295999,67551,0.190131334915276,67551
"1.3","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.995,0.961730380634253,48498,0.964763840410021,45266,0.275498949409772,67551,0.258390411070608,67551
"1.4","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.99,0.954508818953722,53351,0.958637122724125,49102,0.319840890548578,67551,0.296403986294958,67551
"1.5","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.95,0.925177489998893,63243,0.932937815064878,54949,0.456494643221339,67551,0.404468791001189,67551
"11","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.9999,0.980433473810957,29898,0.982040477999586,28954,0.139251635615793,68617,0.13499134639976,68617
"1.11","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.9995,0.974463270748593,37123,0.976653148586234,35508,0.180855048143652,68617,0.173488633662872,68617
"1.21","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.999,0.971532935589918,41065,0.973732046391357,39059,0.205113609440233,68617,0.195708353028837,68617
"1.31","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.995,0.959208947714695,51678,0.962614095777935,47986,0.281164378050277,68617,0.26250935588893,68617
"1.41","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.99,0.952152854446383,56158,0.956749086385196,51444,0.32554637656892,68617,0.300322322489685,68617
"1.51","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.95,0.920445431550373,64836,0.928915641066982,55821,0.457246290676995,68617,0.402371040040937,68617
"12","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9999,0.98014662946863,30826,0.981727351974787,29826,0.140094247016523,69232,0.135682051372944,69232
"1.12","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9995,0.974263744311346,38234,0.976526592252134,36552,0.181934191641383,69232,0.174434179685467,69232
"1.22","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.999,0.971444834455934,42164,0.973678301439585,40081,0.206413762097364,69232,0.196728162897509,69232
"1.32","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.995,0.958626593113943,52570,0.962217709679404,48753,0.28181024695983,69232,0.262748473944313,69232
"1.42","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.99,0.951286684091427,57007,0.956033837831617,52131,0.325702312616991,69232,0.299982103574552,69232
"1.52","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.95,0.91873050816364,65412,0.927049180327869,56120,0.455253508838952,69232,0.399006893102925,69232
"13","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.9999,0.97983793785491,31346,0.981420368292522,30302,0.140306624088241,69710,0.135809279299176,69710
"1.13","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.9995,0.974083243075971,38778,0.976253440552647,37058,0.182096728085772,69710,0.174475141156551,69710
"1.23","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.999,0.971204004772041,42749,0.973382906950976,40613,0.206367060783077,69710,0.196599794233157,69710
"1.33","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.995,0.958103451522398,53107,0.961727642276423,49200,0.281573819699594,69710,0.262299421336305,69710
"1.43","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.99,0.950718936044285,57446,0.955519134014331,52472,0.325114787454357,69710,0.299152590617974,69710
"1.53","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.95,0.918194833678567,65656,0.926694501199254,56285,0.453526494145999,69710,0.397350603707312,69710
