"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,11.8894411370314,6.22473430754151
"2",1,1,2,12.607718160776,6.2247343075415
"3",1,1,3,17.797347392939,6.2247343075415
"4",2,2,1,12.6798166552092,6.25038473291355
"5",2,2,2,15.6095360641414,6.25038473291355
"6",2,2,3,13.9397794907834,6.25038473291355
"7",3,3,1,12.2289447075811,6.25736732838897
"8",3,3,2,12.0013422236994,6.25736732838896
"9",3,3,3,12.3343445155533,6.25736732838896
"10",4,4,1,12.4247038766169,6.25599185679247
"11",4,4,2,14.4271853580142,6.25599185679247
"12",4,4,3,16.0708761298809,6.25599185679247
"13",5,5,1,12.9200518790249,6.26527928295846
"14",5,5,2,14.5092650714943,6.26527928295846
"15",5,5,3,16.2757366585083,6.26527928295846
"16",6,6,1,13.4895726003248,6.27392636474327
"17",6,6,2,13.4128930009476,6.27392636474327
"18",6,6,3,12.0970710756348,6.27392636474327
"19",7,7,1,13.0142834254186,6.27182929978879
"20",7,7,2,12.1590709145143,6.27182929978879
"21",7,7,3,12.4593861812668,6.27182929978879
"22",8,8,1,12.5063952560952,6.27235853168723
"23",8,8,2,12.656371327042,6.27235853168723
"24",8,8,3,12.858379912399,6.27235853168723
"25",9,9,1,11.9873907849967,6.27324649845419
"26",9,9,2,12.7240144189365,6.27324649845419
"27",9,9,3,12.293420227907,6.27324649845419
"28",10,10,1,12.4437989894064,6.27346489400553
"29",10,10,2,12.0641474045372,6.27346489400553
"30",10,10,3,12.013424723158,6.27346489400553
"31",11,11,1,12.1631120162308,6.27372536683846
"32",11,11,2,12.1106394513995,6.27372536683846
"33",11,11,3,13.5891311310576,6.27372536683846
"34",12,12,1,12.3691535373715,6.27412977868069
"35",12,12,2,12.3937659131395,6.27412977868069
"36",12,12,3,12.646042764761,6.27412977868069
"37",13,13,1,12.239404320844,6.27472912030688
"38",13,13,2,12.1377218486605,6.27472912030687
"39",13,13,3,12.1885630847522,6.27472912030687
"40",14,14,1,12.0779169596724,6.2769447227657
"41",14,14,2,12.7923880963517,6.2769447227657
"42",14,14,3,12.1042070231433,6.2769447227657
"43",15,15,1,11.8775748440652,6.25242594329507
"44",15,15,2,13.1346718338158,6.25242594329507
"45",15,15,3,11.9299538853048,6.25242594329507
"46",16,16,1,11.9254148519084,6.25427796989841
"47",16,16,2,13.9216624217025,6.25427796989841
"48",16,16,3,12.4519152069697,6.25427796989841
"49",17,17,1,12.1435686652367,6.25564830925432
"50",17,17,2,11.828318221939,6.25564830925431
"51",17,17,3,11.9851513570469,6.25564830925432
"52",18,18,1,12.3979234578193,6.25716908117095
"53",18,18,2,11.925587842361,6.25716908117094
"54",18,18,3,12.6460189326054,6.25716908117094
"55",19,19,1,14.0819266516503,6.25903787243456
"56",19,19,2,11.9786259439455,6.25903787243456
"57",19,19,3,11.8736200084626,6.25903787243456
"58",20,20,1,12.5542417089571,6.26138428973452
"59",20,20,2,12.6051027210354,6.26138428973451
"60",20,20,3,12.7640433837802,6.26138428973452
"61",21,21,1,12.9725987270165,6.25942608908747
"62",21,21,2,12.8672900670751,6.25942608908747
"63",21,21,3,12.1301294474856,6.25942608908747
"64",22,22,1,12.2680458430599,6.2512609051628
"65",22,22,2,12.1672787311989,6.2512609051628
"66",22,22,3,12.3224280939055,6.2512609051628
"67",23,23,1,12.4726138008733,6.25045257478835
"68",23,23,2,12.6847471364212,6.25045257478835
