"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-0.445349474431073,2.93233798661916,0.550679579930155,4.64714228198633,-0.38483046831803,-0.0452714992034783,-0.114192433656038,2.28153866213568,2.34617122960718,1.5072420539792,5.87788165140101,0.684713071574614,11.9911804613297,6.98388738127544,5.77120081411126,4.44708276797829,1.48829715061058,2.21770376447572,1.94391338358728,2.13363767988092,1.63206567628946,0.153820545177127,0.0795592649583931,0.105929099180827
"100%1",-0.597941723998114,23.5395567597119,7.91252853255293,80.5760798748937,0.0108516500600042,-0.0546525131790029,-0.00552807081903644,5.26216510384557,23.4919097272207,7.97011747844498,81.2847569175344,1.05395212406612,62.317880794702,15.2579470198675,10.1334437086093,7.56788079470199,4.59437086092715,4.85259941308031,4.61586845973739,4.71121210334953,3.68491407982791,-0.0535803622314635,-0.0553551343457803,-0.00859218445326767
"100%2",-1.19722856671872,11.2099886147399,1.22281249321739,4.40550808972454,0.0497766121117434,0.125474620378676,0.0605529041375056,5.46675833362602,9.93743765356326,1.34631706496245,4.40938381960662,1.36152572438872,21.125730994152,15.2898391812865,12.6655701754386,10.3837719298246,4.02960526315789,5.34726795555201,8.58525602541173,5.18238030630843,7.40744999454749,0.0237120476790139,0.0152109532738599,-0.0574198882892083
"100%3",-0.146613203329444,137.340357595693,2.94284818364058,11.9215176568545,-0.0234582953578523,-0.0890699964456895,-0.073574694568614,8.87628343579141,137.994909836663,2.98455156590085,12.0917443763624,1.70322947298798,86.6261398176292,52.2826747720365,48.7933130699088,15.976443768997,5.07218844984802,8.35075481704525,110.541870225197,7.48774926403932,75.9734069169465,-0.079258491782781,-0.0799603584937096,-0.0658152705744624
"100%4",-0.310121966487332,3.54124773438263,3.36926688688071,29.6597449038747,-0.193114739354954,-0.00207017467053826,0.0285385288544295,6.20340768203591,3.1754884418344,3.96777537587574,34.9053571844407,0.805777376170704,26.4910536779324,11.9917992047714,9.79721669980119,8.20079522862823,5.74055666003976,6.09995235864892,1.87024618063844,6.00849238931735,1.48599969006226,0.00912085642813117,-0.0314723334200952,-0.0127727023367246
"100%5",-0.137942072233304,47.9151242310894,4.23175903672062,35.1114688392976,-0.023631993272765,0.0179217979587918,0.0479302347455462,14.8725475475475,47.9871354394309,4.21729962156309,34.8997866852887,1.69405148081658,100,42.9232,30.7768,21.8,13.2,14.4385793731041,27.3931767356109,13.9962383900929,18.0045561160288,0.0186564376540779,0.0227030189365945,0.0510724015533443
"100%6",-0.0442478167968391,66.3390106998208,0.953779433952957,6.27643990597798,-0.022104850703926,-0.0176323678769237,0.0821890806932002,15.1610464110464,72.7052920450817,0.65663643852231,4.82766034075256,2.15894857643704,71.4285714285714,35.0669330669331,29.3706293706294,25.5744255744256,15.6343656343656,14.8623179146435,63.0755742637633,14.5171783278705,58.7881334061859,-0.300095951663399,0.0446373011529993,0.0774927163502635
"100%7",0.119742391360328,3.50036540847671,3.88099372104038,38.0420491202088,0.0118546523081877,0.0152434452816764,0.0145358857303059,9.15433118005465,3.47870661750313,3.87872295363035,37.7595402767219,0.832623250198506,33.3869239013934,14.8177920685959,13.4978563772776,11.0530546623794,8.84244372990354,9.04598482974689,2.14112652883249,8.94575351435774,1.65821768095675,0.0190983070199271,0.00976371986049826,0.00829549726201612
"100%8",0.216410401922977,34.811784920269,7.16535075155833,92.2535891178931,-0.05614267626399,0.0344283083895154,0.0261128010635342,13.3330108341493,35.037937782008,7.3693582152768,94.8774081633868,1.50238955465492,100,31.7431693989071,24.1484517304189,18.41985428051,12.0218579234973,12.9519028530594,14.4509164279911,12.6509746118752,10.1590886943916,0.11305834104996,0.0546845763801299,0.0347820795749155
"100%9",0.603014424850895,7.08715304385104,1.52849457890544,4.75783235570038,-0.219031361485957,0.0718726808138482,-0.207247514127971,6.32316539385828,7.88049259131095,1.46628557718209,4.49078590193157,1.05199870578278,17.0177902621723,14.6306179775281,13.4667602996255,11.3061797752809,5.39559925093633,6.22811838462791,7.05262778428825,6.06685286967142,5.90961980972705,-0.390726701662913,0.162785217862483,-0.218404527353522
"100%10",0.108552223512979,7.97623776714477,3.99367768770808,42.026611666646,0.0263070461247929,-0.0089612284860131,-0.0124780183396959,11.6223216013132,7.95765214976069,4.01015443897572,42.3616378989151,1.14268223611088,50.5402160864346,21.7887154861945,17.8271308523409,14.8559423769508,10.8943577430972,11.4455052537732,4.76156713090943,11.2977370700346,3.69588142475666,0.0130564163733017,-0.00991145183219715,-0.0128337167095828
