"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,11.8894411370314,22.1282179396003,23.5968816350953,24.6734824401173,26.3703385598497,27.923294173203,31.1253161915073,32.3720957724316,35.03933064436,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.714285714285714,0,0,0,0,0,0,0,0,NA,10.0868725868726,-1.80256855015886
"2",1,1,2,12.607718160776,22.8464949633449,24.3151586588399,25.3917594638619,27.0886155835943,28.6415711969476,31.8435932152519,33.0903727961762,35.7576076681046,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,NA,36.9369369369369,24.3292187761609
"3",1,1,3,17.797347392939,28.0361241955079,29.5047878910029,30.5813886960249,32.2782448157573,33.8312004291106,37.0332224474149,38.2800020283392,40.9472369002676,1,1,1,1,1,1,1,1,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.75,0.714285714285714,0.678571428571429,0.642857142857143,1,1,1,1,1,1,1,0,NA,10.3603603603604,-7.43698703257868
"4",2,2,1,12.6798166552092,22.9607846529842,24.4355003093592,25.5165374914602,27.22038589056,28.7797408087026,31.9949574828368,33.2468747009703,35.9251005173554,0,0,1,1,1,1,1,1,0,0,1,1,0.956521739130435,0.91304347826087,0.91304347826087,0.869565217391304,1,1,1,1,1,1,1,0,NA,25.7722007722008,13.0923841169915
"5",2,2,2,15.6095360641414,25.8905040619164,27.3652197182914,28.4462569003924,30.1501052994922,31.7094602176348,34.9246768917689,36.1765941099025,38.8548199262876,1,1,1,1,1,1,1,1,0.884615384615385,0.884615384615385,0.846153846153846,0.846153846153846,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,1,1,0,0,0,0,0,0,NA,16.988416988417,1.37888092427559
"6",2,2,3,13.9397794907834,24.2207474885584,25.6954631449334,26.7765003270344,28.4803487261342,30.0397036442768,33.2549203184109,34.5068375365445,37.1850633529296,1,1,1,1,1,1,1,1,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.758620689655172,0.724137931034483,0.689655172413793,0.689655172413793,1,1,0,0,0,0,0,0,NA,7.97136422136422,-5.96841526941918
"7",3,3,1,12.2289447075811,22.5213980528494,23.9977611826696,25.0800060416831,26.7857578890714,28.3468548351149,31.5656633773277,32.8189791704093,35.5001969574117,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,NA,6.77284427284427,-5.45610043473688
"8",3,3,2,12.0013422236994,22.2937955689676,23.7701586987878,24.8524035578013,26.5581554051896,28.1192523512331,31.3380608934459,32.5913766865275,35.2725944735299,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,NA,8.52638352638353,-3.47495869731583
"9",3,3,3,12.3343445155533,22.6267978608215,24.1031609906417,25.1854058496552,26.8911576970435,28.452254643087,31.6710631852998,32.9243789783814,35.6055967653838,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,NA,9.02509652509653,-3.30924799045673
"10",4,4,1,12.4247038766169,22.7148947724409,24.1909333735185,25.272940337426,26.9783172326829,28.5390710241063,31.7571720195998,33.0102123133884,35.6908407249048,1,1,1,1,1,1,1,1,0.96,0.96,0.92,0.92,0.88,0.84,0.84,0.8,0,0,0,0,0,0,0,0,NA,19.5302445302445,7.1055406536276
"11",4,4,2,14.4271853580142,24.7173762538382,26.1934148549158,27.2754218188233,28.9807987140802,30.5415525055036,33.7596535009971,35.0126937947856,37.6933222063021,0,0,0,1,1,1,1,1,0,0,0,1,1,0.954545454545455,0.909090909090909,0.863636363636364,0,0,0,0,0,0,0,0,NA,28.1531531531532,13.7259677951389
"12",4,4,3,16.0708761298809,26.3610670257049,27.8371056267825,28.91911259069,30.6244894859469,32.1852432773703,35.4033442728638,36.6563845666523,39.3370129781688,1,1,1,1,1,1,1,1,0.821428571428571,0.821428571428571,0.785714285714286,0.785714285714286,0.75,0.714285714285714,0.714285714285714,0.678571428571429,1,1,1,0,0,0,0,0,NA,11.5508365508366,-4.52003957904437
"13",5,5,1,12.9200518790249,23.225519231463,24.7037491076956,25.7873623812049,27.4952710192074,29.0583418509871,32.281220326387,33.5361208398622,36.2207288183315,1,1,1,1,1,1,1,1,0.96,0.96,0.92,0.92,0.88,0.84,0.84,0.8,1,1,1,0,0,0,0,0,NA,19.9163449163449,6.99629303732006
