"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",2.84941353900715,279.821762558213,2.19519399899922,10.7066232904859,0.152267578324582,-0.0464001116454853,-0.030951286700815,27.92546043,302.680192788172,2.38697976640863,10.9564386045638,2.21022488182657,99.106187,97.68628742,95.86708502,33.1403103000001,28.531132,27.2064631919192,254.041865636118,25.7645941237113,156.364117118789,0.141426647741957,-0.0438087024438657,-0.0523738966211986,"1010498"
"100%1",0.159615104648518,263.206374651071,1.43646448742634,3.94368554355795,-0.0734834750019652,-0.00443913037838702,-0.0747316352798884,26.07725783,274.335193355274,1.52040895997739,4.01830877716226,2.63477252963413,71.221582,68.12104555,67.00524982,60.0156941,18.4398765,25.6212545555556,256.312357284012,24.753155185567,224.291363860541,-0.169723504929519,0.0195802590695095,-0.051981472205403,"1010508"
"100%2",0.0107780422626406,130.513671910436,1.24445616735066,10.0035377884701,0.101014597623768,-0.185313442752146,0.0359884065874795,15.19535933,99.8126847329314,2.56331881047812,11.5418836247101,2.51210071446824,64.384066,59.87491795,35.86039826,25.357433,12.441906,14.6985037070707,76.1343426659821,13.9067877525773,45.7422143631973,-0.059047278341383,0.141564045723025,-0.0990445198921355,"1010540"
"100%3",2.32316644139792,655.070062013221,0.978411800860785,2.37070894249919,-0.0854090915089912,-0.00410236156607171,-0.0473141607139697,48.44538349,614.006102668758,1.21195707753683,2.83025206728105,2.71355093580783,99.73085,99.57669809,99.14261307,98.4246846,36.153891,47.9273484747475,593.372156811129,46.8651948969072,549.761841625898,-0.00943236685935282,0.0287833378590957,0.0322986793779732,"1010562"
"100%4",6.93833381967112,840.766737736996,0.709844291541075,1.98846776392125,0.216869541648879,0.141932628818876,0.319909200385902,53.73277506,759.130824038464,0.751559565777735,1.84536326163968,2.7159546732099,99.719054,99.6618518,99.61322771,99.3103022,38.1757455,53.2682671919192,745.222056209167,52.3121641030928,715.337860179303,0.210504510201352,0.163846953345411,0.359594077998171,"1010567"
"100%5",-0.352021542508461,388.095336211282,1.30593517122836,8.83955787788408,-0.0118483183139264,-0.209868841175117,-0.150342695748684,26.90313831,336.809998336171,2.33177384467139,9.99691287094925,2.31329857987392,99.089632,97.77313495,97.26236701,38.629846,27.27159,26.1739818080808,287.045199102382,24.7029956804124,185.854329734333,0.146323902211858,-0.140192276831385,-0.152312808779337,"1010611"
"100%6",2.59193397847323,221.412409054482,1.97697485226352,10.7278272554851,0.0540718928329588,-0.141451024156355,-0.127088075994685,25.13597391,248.135450902651,2.5094645139726,12.9482154018406,2.35708726338455,97.895055,96.8949174,50.30518849,30.9110361,26.7298355,24.4010336969697,196.628157925735,22.9423012474227,95.2891940411464,-0.0295830853127862,-0.0905011074624434,-0.156730020451031,"1010614"
"100%7",-4.78434828281257,709.794122423877,1.68870072913804,5.98711790197362,-0.129909618062728,-0.136228296380033,-0.0690236820964497,24.14493729,647.126812801361,2.11157318744838,6.13183750641874,2.25696309524565,99.102857,98.32023428,97.6008102,61.6782200000001,12.6008285,23.3877865858586,596.335728395918,21.8496295051546,491.515750342871,0.20315529153091,-0.0695183642265486,-0.0389876548118769,"1010690"
"100%8",-2.69914142635094,163.449552321386,3.12922726355033,17.8114087350495,-0.0459018250985415,-0.0831231608491653,-0.0290164000727051,7.15113969,165.47797081831,3.56753087830308,16.5098714247218,0.938160802549733,80.677002,62.0144387400001,39.8154457,21.6565656,2.919968,6.40845421212121,111.991293567836,5.38069117525773,61.3737871619787,-0.00814000755240306,0.00942617787243481,-0.0909072120390913,"1010714"
"100%9",-2.31199940030925,365.627608534304,1.82045931305155,5.70949769700025,0.0857498700264632,-0.086664026602139,-0.205375824845977,21.64301882,334.64358536621,2.10952343090675,6.45393469790555,2.34433208445497,85.214976,81.21457113,73.69642867,46.9236677,14.0174305,21.0008778383838,296.789319575136,19.7690217010309,227.79016297982,-0.0243564314732701,-0.0703189945949792,-0.196579447045356,"1010723"
"100%10",-0.358306705307572,217.027614771249,1.48421896626263,5.11677875953415,0.0916453537610868,0.0336740853606998,0.142071426541101,14.73803684,187.457102232584,1.84808510044813,5.41361594136346,2.19844505542004,66.4419,53.8624313400001,50.35705115,39.925096,8.380486,14.2157755959596,162.074927613079,13.4304346185567,134.844840881072,-0.0275585927015698,0.0160557731065805,0.128650829280304,"1010730"
"100%11",-1.35960660450114,251.327584319703,2.31392254519843,24.5592662008358,-0.20177884142803,-0.138238133928094,-0.00567462425057264,5.8693059,174.703313387629,5.87425697498888,38.3213533979341,1.37763837964334,97.665015,87.6332262,12.31090494,8.2779502,3.1463665,4.94207651515152,90.4925601081879,3.72248380412371,7.40365610567768,0.191862750436401,-0.0377437300645616,-0.0593896817887952,"1010794"
"100%12",-1.33879856806152,36.2340758155596,-3.93224256624712,28.8721375261386,0.236239875984733,0.0783623462185122,0.0934930911308641,8.02796645,14.4750344307127,0.832886133601198,4.87802338760921,1.66672842394511,22.992403,18.78126772,17.81851033,11.5886272,8.0255225,7.87681052525253,12.3364355410834,7.65925410309278,10.2459335988161,0.224023317477435,0.248634272248581,0.158975281593081,"1013889"
"100%13",0.874621385600209,13.173725598973,0.898439803869023,6.96273758573579,0.279357611814205,0.206640603575062,0.174191938189744,9.22881917,10.0382042533354,1.57711962014462,10.3940585538827,1.68182479218961,26.396214,17.76157458,14.85881708,12.0243105,8.9268125,9.05541114141414,7.13256581809093,8.89758275257732,6.02742251741546,0.210935756893538,0.142172796517497,0.0712022569169027,"1013891"
"100%14",-0.672202649731439,282.50662773517,1.63112361614688,13.0646433553136,-0.0681390266530539,0.00181121123136073,-0.0129253231154888,14.02822787,208.990500577046,3.5885535510266,17.0600729421545,1.99669074223638,95.238739,78.9031281700001,46.26362513,25.9029119,9.276854,13.2079196767677,143.810962545982,11.9396254020619,66.8190427909693,0.115450388334776,0.0944235761788072,0.0179318810561379,"1013911"
"100%15",0.905744709107924,29.8938250290693,2.15533967523099,13.0949277093737,0.488331109717071,0.051731877418252,-0.145277368881312,9.09531723,25.189650274725,3.07494394006997,16.6897212748966,1.57435779506791,36.822986,33.34803452,20.23352369,11.2888703,8.8736485,8.81523976767677,17.5997526964488,8.38117472164948,8.39143902353847,0.558978176298161,0.21665856324032,-0.0663923599583268,"1013935"
"100%16",1.23140295740178,19.4095744059424,2.051704587578,18.193740566123,-0.0582015760458392,0.0892570562123568,0.0682879802180485,8.5469454,14.0551058928344,3.38349518475804,27.0136271061065,1.57751039194819,35.406273,13.2687622200001,12.59522138,11.2564441,9.0066745,8.27563906060606,6.83636367989478,8.17779859793814,6.5034560788715,0.130092123408607,0.0170710202947541,0.0355829137801839,"1013936"
