"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-2.19051790294937,373.968139344456,2.37150069708378,7.55772522602374,-0.162288511408264,-0.11402188855842,-0.146172744602977,37.3004914102564,374.468290634646,2.38991102681811,7.56392253739303,1.30035062208035,99.106187,98.56117504,97.41608128,56.1110122000001,29.290562,35.6740257368421,281.152486450551,33.9984062972973,182.058583065708,-0.150058360337845,-0.0964678183766851,-0.125817604616562,"1010498"
"100%1",1.76228484532058,346.62048385944,0.371983564109377,1.75785079287139,0.0103913552382708,0.0815644561837037,-0.0277029857008808,39.3597700512821,323.033276922999,0.414856002848837,1.68207743450402,2.59247752039194,71.221582,70.0314771,67.936371,66.013575,33.683471,38.5213013157895,304.115989635956,37.7221546756757,288.067197315802,-0.090882225173897,0.0219887231091158,-0.0721202747747327,"1010508"
"100%2",-1.41445242946749,124.95286158511,2.09336376783086,8.47468560306632,0.0419787650591097,-0.229473190778793,0.104292143915093,20.2557491282051,118.869909449985,2.05551692999055,8.10958134055144,2.08187587592759,64.384066,57.53647284,44.84808812,32.9944642,17.1105,19.0944776315789,69.4045568956468,18.3574612432432,50.6390157769988,0.00374114242822273,-0.233343857253132,0.116382678724946,"1010540"
"100%3",5.04311324341198,724.402523459851,-0.0313677870388104,1.28910300183246,0.0307555821316496,0.00989534686132003,0.00740416206842886,67.8929103333333,731.946209846351,0.00154671198464991,1.24804314665502,2.22172191179999,99.73085,99.67168058,99.57147566,99.0567042,72.950255,67.0550698157895,723.83085963004,66.176148972973,714.038785614642,0.0268414609514685,0.0113598907878019,-0.0036893009189124,"1010562"
"100%4",6.00077622803312,856.530040573762,-0.0240030643658477,1.25119446448278,0.17593877871576,0.00298398988541596,0.297283215410124,69.4340216410256,801.879617135352,-0.15397328464001,1.22420597024321,2.03361110633876,99.719054,99.6970976,99.65511204,99.5699894,75.752426,68.6370471052632,798.210144307625,67.7985544864865,793.066736324842,0.150718239806993,-0.0137331757911459,0.303131451540982,"1010567"
"100%5",0.516048615643201,409.960337476757,2.14637905988368,6.39976141265741,-0.206790968852538,-0.0493768141441251,-0.157249817639398,37.0748911282051,411.127761728562,2.25956142052551,6.82951139730723,1.5980034821414,99.089632,98.5843099,97.69178916,60.0032452000001,28.476279,35.4429242631579,318.077595257126,33.7586833783784,218.880927418243,-0.207828813928386,-0.0326941566452078,-0.123190692340673,"1010611"
"100%6",-0.250976406217113,340.907909501346,2.76730364817391,9.34698875188596,-0.173952019960919,-0.143819816832749,-0.036780405641172,34.6907132051282,341.433377220175,2.8016145825935,9.45184212162134,1.28123389271506,97.895055,97.5111638,96.3989429,48.1288442,27.534167,33.0274410526316,242.52597021683,31.3015660810811,135.892238306508,-0.16452357293217,-0.128078211197608,-0.0134212779468862,"1010614"
"100%7",-1.3558175561668,953.111600438175,1.00172990957548,2.59739622516276,0.0630770766932741,0.113739196737806,0.206523844869474,36.5355264358974,984.660735340578,1.10522109892461,2.66455801342209,2.37598793733412,99.102857,98.80245636,98.22163028,96.251829,23.582751,34.8890177368421,904.844215008274,33.1748741891892,817.644516188067,0.102101387327563,0.0908502070846163,0.179633534205268,"1010690"
"100%8",-2.06609227284649,311.291404817567,2.2380416473305,7.78618353532683,-0.183959829876186,-0.185648252876874,-0.116081167627613,11.6133201025641,313.459327988065,2.3384577961359,8.0746462233033,1.55105158382296,80.677002,73.51359388,58.69740078,36.5711224,3.196377,9.79585478947368,192.884231264774,8.3896365945946,122.954233355112,-0.17198205407081,-0.168771432049468,-0.158975868105975,"1010714"
"100%9",-3.90853711864508,568.050437248819,0.764125196397409,2.40524218604035,0.0206744601843203,-0.16948765961125,0.0501255137957173,34.2825355384615,555.484604462561,0.855909804076214,2.30805276335834,2.51079383382904,85.214976,83.67946706,81.0542495,73.195409,22.800211,32.9422081578947,500.039998372685,31.6386418108108,448.981754515808,0.0102080374657938,-0.227166560768069,-0.0618155773888351,"1010723"
"100%10",-2.85417273428892,254.943104141581,0.72210654385841,2.33548093881726,-0.0533734047750319,-0.277816870282426,-0.175304346782523,23.2575345897436,270.751458613976,0.877742221493255,2.58525959090329,2.36482958577686,66.4419,61.61341708,53.33481116,49.1107094,17.952537,22.1211039210526,227.508985073641,21.2666644054054,205.915334897938,-0.0284058753831921,-0.289267313665379,-0.212258634000331,"1010730"
"100%11",1.83467714981596,387.67432889139,3.96805527646305,17.1530793735538,-0.0517852692880151,-0.060198040861603,0.460604771267251,9.95740471794872,377.368266177884,3.96931253761372,17.1838926663922,1.27819338626964,97.665015,93.8144294,76.8782391199999,8.788543,3.66963,7.64930971052632,179.53421005643,5.49032091891892,7.25964711701905,-0.0676012927073094,-0.0758708805835993,0.460056113106862,"1010794"
"100%12",-4.22051442637059,48.2078386700137,-2.50141728216055,9.7779065012202,0.549409793527463,0.0688270395536314,-0.166763340160264,9.952291,8.61954707084933,2.69538263971299,11.6829650852351,0.989816389029228,22.992403,21.1400778,17.43271882,11.6278324,9.258599,9.60913015789474,4.25376207830298,9.37916440540541,2.3591272228764,0.440738733243532,0.097793792101647,0.0896756295526695,"1013889"
"100%13",-4.38437093314051,75.2509086336572,-1.81548368889096,7.12522572483365,0.504360988689476,0.162543490179861,-0.0900855986153523,10.5681916666667,12.3001706484162,2.56883528697267,11.4439410902674,1.12097959689356,26.396214,23.08190796,17.40436096,14.6455168,9.881775,10.1516647631579,5.85756755717266,9.94834878378378,4.44505947003655,0.364921290886285,0.0336720219150211,-0.000827053739826215,"1013891"
"100%14",3.3228453077283,427.097802377297,2.44265510073791,8.31854436599946,-0.0390490309283942,-0.15050491224082,-0.129698006484301,19.4821201282051,408.63756673266,2.41533194027007,8.14554308614995,1.86214825071951,95.238739,88.96850454,77.6131016,39.1431246,11.26414,17.4885248947368,264.388730668444,15.8331303783784,167.401793855854,-0.0756203655373907,-0.15151223005154,-0.116429708947569,"1013911"
"100%15",-0.979385406704659,24.421626143351,3.0239208123872,15.8607718142887,0.313701412285994,0.0101762209807419,0.0477006115526097,10.4624044615385,23.0061282256943,4.39556482302882,23.8411347878021,0.895073639814433,36.822986,30.44626148,18.86025886,11.4008474,9.6154,9.76870494736842,4.844011030256,9.49104475675676,2.04531335217072,0.287346618439572,-0.072579333610543,-0.0432299268020947,"1013935"
"100%16",-4.13626435842978,90.3636587614626,-1.34378776228581,7.43522883400003,0.354661442278016,0.0791347193087334,-0.151818551563268,9.99595635897436,19.6168412469852,4.76977900093758,27.8386076747869,0.789212978407914,35.406273,26.6773575999999,12.3574805,11.5274068,9.716607,9.32726381578947,2.69423493624783,9.24325897297297,2.49889317925521,0.114810478606384,-0.00789080373454466,-0.0216756152622908,"1013936"
"100%17",-3.03765556155203,305.115158066766,2.13098162188852,15.2822896311247,0.254997808777926,0.00960718596817671,-0.120654651330434,15.9900265641026,202.533312215809,5.23056193720149,30.8343223740822,1.53481001372512,99.772407,72.6857641799998,28.00699504,18.606326,13.080338,13.7852270789474,18.2786462016036,13.387753,12.7692092159796,0.0804912452596394,0.0640382364132336,0.021027324526352,"1013944"
"100%18",-4.00598234439585,36.3315647479392,0.331999418260415,5.19430532788262,0.430069412918073,0.154571704729557,0.101280409887982,12.4112688717949,18.5696182018682,2.3707183438671,9.06519288321294,1.34270808836953,29.263992,28.11157664,25.32748728,15.3293588,11.522548,11.9677761578947,11.3875466610575,11.582274972973,6.04809397654619,0.307911598856729,0.0410209373576547,0.0665420577939602,"1013965"
