"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARX1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.990277309428964,2888398,0.991364395209484,2833849,0.651880188684199,2982765,0.641066741119233,2982765
"1.1","ARX1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.988006427708312,2920481,0.989436919669478,2852577,0.686322176793621,2982765,0.672351342984083,2982765
"1.2","ARX1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.986534332383212,2929450,0.988145284927456,2853042,0.702279157233571,2982765,0.686355649236437,2982765
"1.3","ARX1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.978568636714329,2942230,0.980640002269512,2819990,0.738960600662668,2982765,0.712116103033175,2982765
"1.4","ARX1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.972706043015317,2949554,0.974986021410688,2793558,0.754773227307115,2982765,0.71922334555737,2982765
"1.5","ARX1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.957456396190805,2969236,0.960676683676314,2726296,0.799147822017966,2982765,0.739705349737459,2982765
"11","ARX1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.989949293702859,2893329,0.991109574207084,2836872,0.652610017287475,2986917,0.641422175599945,2986917
"1.11","ARX1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.987596182261966,2923616,0.989086504695537,2853348,0.686590430324054,2986917,0.672129093498303,2986917
"1.21","ARX1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.985991434813679,2931635,0.98766797787024,2852087,0.702336433627592,2986917,0.685739453331784,2986917
"1.31","ARX1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.977072503921858,2943758,0.979201957830843,2812909,0.737808736079898,2986917,0.708959083115507,2986917
"1.41","ARX1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.971397880205313,2951984,0.973746328552831,2788410,0.753729063393992,2986917,0.716403706085722,2986917
"1.51","ARX1",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.955392394308641,2970749,0.958662556682872,2715988,0.797085244771652,2986917,0.734670773170998,2986917
