"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.5800316243632,490.514107264881,1.41678863706434,5.36464456542619,0.0737857497325107,-0.136664079764513,0.101957634252385,44.34258848,610.473070176061,1.50421573886623,3.52310221239669,1.53146158656885,99.106187,98.76196892,98.07353276,96.2991074,31.215943,42.060771875,505.742272628721,42.060771875,505.742272628721,-0.0227783832122518,0.220351929152204,0.0546199208705127,"1010498"
"100%1",-3.86134270087118,476.648541230186,0.11068614697051,1.47067268515738,-0.0582129383445485,-0.246858598976425,-0.294093875056906,46.52480812,338.354409023882,-0.177481069930134,1.45681921372274,2.50882582126781,71.221582,70.4699368,68.9666464,67.2127834,50.5463,45.495775875,325.979825368633,45.495775875,325.979825368633,-0.0487390474352942,-0.134306808288866,-0.215730755486591,"1010508"
"100%2",-0.50440272702541,160.721749086808,1.81345658802484,5.63749901856719,0.0562188822876195,0.000323366083005501,-0.150728969359501,24.6996034,189.032899291611,1.62084237174089,4.91417921401013,2.31071750800089,64.384066,63.2909392,61.1046856,42.0326672,20.149533,23.046084125,128.556120275515,23.046084125,128.556120275515,-0.221097294612378,0.0890970450134674,-0.124543157237284,"1010540"
"100%3",-0.325631860891478,827.721225970294,-0.384840407300468,1.52692081831379,-0.153385523783792,-0.350347447227762,0.135497258364854,73.03630544,704.451641236705,-0.35521045297319,1.39509690144974,1.99965298969602,99.73085,99.69347984,99.61873952,99.1825786,83.532886,71.92403275,702.875029531905,71.92403275,702.875029531905,-0.126432976392937,-0.396698682834197,0.0709422891757908,"1010562"
"100%4",10.4230050392758,947.954804545436,-0.886788723636493,2.23174532173366,0.339458824216201,0.147217830012233,-0.0344268273169751,81.06006884,733.547544791042,-0.92985510787226,1.93966413173208,1.21670634727526,99.719054,99.7051868,99.6774524,99.6155972,99.207006,80.282611125,749.001013358677,80.282611125,749.001013358677,0.163556042706025,0.198796834669287,-0.18679385346587,"1010567"
"100%5",4.68507443539381,605.472982149178,1.07777850397882,3.23378654596749,-0.155691399437158,-0.0411491202890894,-0.237254046995901,45.58383392,648.906933176633,1.3109130664484,3.0673457777902,1.67832785777739,99.089632,98.7704812,98.1321796,97.2690742,29.522056,43.3544256666667,551.688193058223,43.3544256666667,551.688193058223,-0.0818108870347545,0.00681068468140377,-0.161063021684374,"1010611"
"100%6",-5.46449753714628,793.852460829176,0.197699181589212,3.67464529168535,-0.00183004747958599,-0.179766154281124,-0.0256067691649183,40.01506364,472.84380000759,1.96379508080925,5.39399580270905,1.77604560663325,97.895055,97.6525974,97.1676822,75.6373468000001,28.953387,37.6033973333333,347.142265640126,37.6033973333333,347.142265640126,-0.144696851347538,0.0286438553069444,-0.00917310819364952,"1010614"
"100%7",0.82418604395328,1423.59365850549,0.231309664609043,2.34350232903059,0.356736714959929,0.026797423880411,-0.246036623108357,51.0890714,1326.56836830504,0.280623737505094,1.2974238091791,2.21063702329325,99.102857,98.91313028,98.53367684,97.638225,34.002922,49.088497,1281.78460206936,49.088497,1281.78460206936,0.512442194826554,0.0566047595870828,-0.350931476744947,"1010690"
"100%8",-0.0997495612297268,599.281770958177,0.833300597028724,4.12481881719288,-0.292872900158,0.0272491201058197,-0.114759114986491,18.30040368,461.514360009559,1.35646250232927,3.95368130286928,1.93614700983095,80.677002,76.15274424,67.10422872,46.202119,3.801401,15.70137875,311.87086034092,15.70137875,311.87086034092,-0.314535101854555,-0.242720985492374,0.0557173107688328,"1010714"
"100%9",0.500256380549642,544.110061834642,0.426552703423871,2.42126119949883,0.250758809032586,-0.101011039246318,-0.243281277668602,42.43646912,590.519998616627,0.410408652566609,1.69928701601977,2.71980985486504,85.214976,84.24518088,82.30559064,77.5872424,35.669463,40.6540313333333,535.697886975557,40.6540313333333,535.697886975557,-0.00351600728222585,-0.34460983718162,-0.267740709775186,"1010723"
"100%10",-2.83002691508057,365.922199551506,0.140783220953062,2.31115563873856,0.0883779605825922,-0.122898086285246,-0.127537477890034,30.72417332,275.948404792675,0.241413102621172,1.96517107130054,2.56704645447429,66.4419,63.39233184,57.29319552,50.660978,26.95751,29.2359347083333,232.074900860982,29.2359347083333,232.074900860982,-0.0906995475050623,-0.188543835619872,-0.061996446150639,"1010730"
"100%11",4.94747415920707,460.854338136387,2.0424132059243,7.91908576046742,0.17918272408966,0.199120229658492,-0.306298192326604,15.06550408,574.141988258145,2.74776563858203,9.06668911161011,1.39962811192867,97.665015,95.2330662,90.3691686,28.9653918,8.212383,11.6238577916667,301.94134175227,11.6238577916667,301.94134175227,0.301996677243484,0.380857941296884,-0.10435584235828,"1010794"
"100%12",-4.15132001341043,382.43445840602,-2.84670805396048,9.94845984304272,0.344896977129844,-0.150297207573075,-0.0642863614613056,10.76263596,11.5032233410102,2.10482288950958,7.83426055869857,1.10508659577234,22.992403,21.8225134,19.4827342,12.8805288,10.407535,10.2530623333333,5.49089228869681,10.2530623333333,5.49089228869681,0.398658256831063,-0.0965514993903595,-0.0999966429209391,"1013889"
"100%13",-0.956808418543864,53.7917219952135,-0.194627315560351,2.0201330691009,0.355327429305881,0.324378927359648,0.329183717021137,11.09858608,15.9871481676738,2.3108672434208,9.05549948456072,1.24497427583279,26.396214,24.30296808,20.11647624,14.7384504,10.037659,10.4611849166667,6.49627326585974,10.4611849166667,6.49627326585974,0.0834275050586346,-0.0125995000790401,0.00356544845246373,"1013891"
"100%14",-3.72575656515551,1133.10939025386,0.768709625916194,4.05402397587339,-0.272151667540077,0.0221353971131793,0.406530322013476,24.4718746,575.932563518557,1.69650826129542,4.75280483811596,1.928809007024,95.238739,91.27859092,83.35829476,60.6244736,11.824955,21.52325525,382.570851885303,21.52325525,382.570851885303,-0.219526093128369,-0.161341816023732,0.386973907687326,"1013911"
"100%15",-4.47398505457327,623.021094736384,-2.46977506627796,8.42116043938296,0.0144925648631612,-0.230055795931216,-0.00701349514925789,11.25421128,33.11254744584,3.58764528711167,15.8481407108084,0.964068121790583,36.822986,32.79558104,24.74077112,11.5622634,10.084857,10.1888456666667,6.11713967092222,10.1888456666667,6.11713967092222,0.32811108381052,-0.0822163808753585,-0.0846204845318764,"1013935"
"100%16",2.57885305296068,85.1411504053133,-1.56832950881666,12.8363523192367,-0.456240389939591,0.0106327511359407,0.0369432970885349,10.51365504,28.5575619311776,3.97965798909801,18.8756884717341,0.964068121790583,35.406273,30.03960372,19.30626516,11.5306864,9.917325,9.476462625,2.8532577016384,9.476462625,2.8532577016384,-0.0378515870203443,-0.0477504787213808,-0.0572316713585658,"1013936"
"100%17",1.57104396761865,498.300004702241,1.35544162134525,10.9280722922882,-0.318123377862939,-0.0127090988077382,-0.000436684457769748,17.40929464,297.81613512943,4.33192946421269,20.7712341309649,1.44056610120279,99.772407,82.6650536399999,48.4503469200001,17.4458208,13.568477,13.9774982916667,15.7944863489731,13.9774982916667,15.7944863489731,0.034502252122474,0.00948013129866572,0.00188437552792192,"1013944"
"100%18",-3.87932771952024,38.3668579466531,1.05979501677899,4.59450762966596,0.295791933068754,0.205819047530225,0.23310832011214,13.49178236,23.9215557103282,1.95877164416277,6.42129301312036,1.32135597602817,29.263992,28.53615072,27.08046816,18.055096,12.973417,12.8346069583333,14.121299484365,12.8346069583333,14.121299484365,0.21324826539394,-0.0287460258143742,0.0455461287455309,"1013965"
"100%19",-9.75389793625404,519.907311204385,-0.184369547959352,1.84213516408152,0.231574896545156,0.11890385375781,-0.107374053281377,16.28051656,84.6599096227016,1.87230239481708,5.74382880406298,1.70074798910814,46.643883,43.34617092,36.75074676,30.5497902,13.063685,15.0153762916667,48.1729083930174,15.0153762916667,48.1729083930174,-0.03219115300982,-0.176206227163703,0.010532156255399,"1013976"
"100%20",-4.67929349780144,554.259487333349,-0.908629756779778,7.66018717413768,-0.155050509650251,0.207701220521952,0.00361776307167532,15.99098212,176.924941928693,2.29669819585846,7.88486436879235,1.52151694544344,64.464978,58.7219916,47.2360188,33.8726272,10.462895,13.9712322916667,82.3120802827416,13.9712322916667,82.3120802827416,-0.0859064322509658,-0.039999056343637,-0.198029088617702,"1013982"
"100%21",-12.2274444668938,223.101891656678,-0.689846232023717,2.19958738761941,0.255440695210945,0.0612029305938296,-0.0909714737644483,12.03366044,23.6586923630695,1.90782315266656,5.78990825396336,1.20007789877933,27.028544,26.23471184,24.64704752,18.654938,10.82036,11.408873625,14.8855071065846,11.408873625,14.8855071065846,-0.0313821951194156,0.206043313737709,-0.0989247042114391,"1013990"
"100%22",-4.55221555071084,519.117398718373,-0.842595515361662,7.31237614821022,0.138046715226242,-0.145006568381582,-0.368302935407225,16.0965458,156.112556846027,2.39017071835506,8.48048853896316,1.75852466345845,62.822488,56.5999107999999,44.1547564,33.4067282,11.552021,14.1496315416667,67.8553684820704,14.1496315416667,67.8553684820704,0.223693655607074,-0.0607317628758362,-0.195511342924773,"1014019"
"100%23",-2.06965830297872,190.014054104161,-3.26643863175972,13.3033363828646,0.0722687994937106,0.0140901045853584,0.337116611352374,9.92191104,5.78082822845028,1.98833926130882,9.08751695357113,0.830028238956919,19.145615,17.41351868,13.94932604,11.5289854,9.693184,9.53759004166667,2.32913032730412,9.53759004166667,2.32913032730412,0.173554292470857,0.167081706904835,0.131935677272557,"1014046"
"100%24",-3.12459492052975,30.2538233667723,-1.11268508117599,3.46615100833138,0.491221221852626,0.377961208961988,0.250882965981265,9.6340716,2.75441292741512,-0.059599416575383,1.82281903368626,0.830028238956919,12.792521,12.5989262,12.2117366,11.4503762,10.24153,9.50246954166667,2.43620258878483,9.50246954166667,2.43620258878483,0.76933842253144,0.523387685599403,0.344007544949986,"1014048"
"100%25",1.025533189334,291.565792892442,1.10816616062009,8.05611611684633,0.138118560515086,0.014624586750877,-0.321765876470835,13.30522716,139.867669173209,4.0368489415989,18.7995952117914,1.31734928255108,68.3367,57.6983433599999,36.42163008,17.5030008,10.474438,11.012249125,14.251781997281,11.012249125,14.251781997281,0.135507582831555,0.138373792196747,-0.0696705845374097,"1014056"
"100%26",-0.837209195372553,38.9833413411189,0.464797833960814,5.57092464225743,-0.299761647310463,-0.383212917364389,0.167768979704231,12.01693176,39.7507105573515,2.78535153376815,10.6447132697586,0.970403168423154,37.027352,33.8949128,27.6300344,17.328902,10.361131,10.9748309166667,14.2576359720067,10.9748309166667,14.2576359720067,0.0954491213514104,-0.308615836980922,0.00292062810766751,"1014060"
"100%27",-0.662387526495853,33.7864846505834,0.129099525082287,2.9058427795193,0.47977415250541,0.0136274446107573,-0.116982139076881,10.92255908,12.0034246719344,1.9142183171053,6.67136058285149,1.09410131114716,22.057901,21.63967892,20.80323476,12.9929616,10.656888,10.4585865,7.12180349180192,10.4585865,7.12180349180192,0.54079133555896,0.11490936162526,0.116120357849562,"1014077"
"100%28",1.71629454974904,196.437959680871,2.50885464229514,9.97339256876156,0.194271254392395,0.0689112009033476,0.422575917770174,14.486087,253.444670115164,3.08760021666835,10.7807746754361,1.17966801068413,73.168943,70.67276012,65.68039436,12.7098666,10.183226,12.040968,114.539691599271,12.040968,114.539691599271,0.00321596226904547,0.0059679386979157,0.489596702365087,"1014094"
"100%29",0.516338154569195,67.2383615219391,-2.98113608733439,14.3461525288618,0.0574378074516784,0.261421069195108,0.190613799967559,10.51260252,7.94100651547249,2.13837211148804,9.00308626976041,1.1509939592167,21.330426,19.38440256,15.49235568,12.8698606,9.922353,10.061859875,3.19265848641061,10.061859875,3.19265848641061,0.384593883109363,0.215310390575407,0.213304214174934,"1014096"
"100%30",7.5302908890692,378.735856322803,3.16250383223774,13.8649325164061,0.0752344608640411,-0.0485622289328641,-0.069108064037687,16.56649476,344.74691723313,3.50267618339865,15.2412825702552,1.36069933963241,98.386061,84.2116984399999,55.8629733200001,31.936825,10.652035,13.1573461666667,68.5540188321778,13.1573461666667,68.5540188321778,0.103943576592763,0.000299830123420917,-0.0600197449892241,"1014098"
"100%31",0.33676024536111,18.0339782025554,-1.4887969480432,4.67936249979852,0.637454808806388,0.283674858580283,0.0967451512155704,9.265248,2.3153688123976,-0.246816452578282,1.85373488389798,0.685929800252373,11.946011,11.75549564,11.37446492,11.0168946,9.546293,9.15354954166667,2.09992887306308,9.15354954166667,2.09992887306308,0.708378414834392,0.568971440418822,0.458903429681344,"1014119"
"100%32",-9.62706947056443,51.28721636473,-0.91694780756964,3.7119613419221,0.166202080719675,0.170082559930224,0.0893163473127686,19.9332154,15.0474738076238,0.515008932171423,3.65913664290892,1.48827374993074,30.512547,29.68328604,28.02476412,23.49398,19.901716,19.4924099166667,10.8167150295232,19.4924099166667,10.8167150295232,0.191252406107844,-0.0221526220242696,-0.165601413644684,"1014128"
"100%33",2.17880691589881,10.6719074006626,-1.06644639464586,3.2907407145571,0.116208521015384,-0.17400440749033,-0.00710865145115054,11.6311922,9.70503821978496,1.18368898415263,3.85314039916988,1.23183088871187,19.290988,19.27705768,19.24919704,16.1646164,10.53074,11.3120340416667,7.56286656150787,11.3120340416667,7.56286656150787,0.215655353897249,-0.0859252909688677,0.116081734045836,"1014150"
"100%34",-7.38640796537719,1152.39365175833,1.2862052750075,5.52717074192425,-0.210975457385316,-0.455729048293986,0.244774966390747,22.44819456,500.122437102746,2.58603695883717,8.60534610884001,1.89769614090557,99.05711,96.5232344,91.4554832,36.7168046,13.759031,19.2561564166667,266.233184269654,19.2561564166667,266.233184269654,-0.0574902745139018,-0.230511949622668,0.0596415801342689,"1014155"
"100%35",-3.79046696658222,492.429511305854,0.961276748091998,2.8700776444852,-0.0384477475861353,-0.0491575322698761,0.166513854215448,27.47774412,353.171104769648,1.28246436238629,3.45158443148856,1.92327128950064,72.964798,72.9101332,72.8008036,57.4695772,18.768194,25.5824502083333,278.083092178365,25.5824502083333,278.083092178365,-0.170511161049141,-0.072544089474395,0.142945792673774,"1014163"
"100%36",1.09142932431255,160.281196084259,-3.37447809186284,17.0264607421653,-0.358387631132877,0.026629338842426,-0.000142468402338171,10.46921356,21.5232062230949,3.66014404813448,17.0469081087742,0.971046712938678,31.527946,27.09018472,18.21466216,12.2452892,9.640241,9.591766375,3.1721674207799,9.591766375,3.1721674207799,0.127291877678473,0.110845423439438,0.012222737459382,"1014164"
"100%37",-6.95654014346774,413.223829421839,0.827270741242179,2.38373983539177,0.044097136994557,0.301223177728619,0.081916069451032,29.2000614,344.181059418738,0.939703979913645,2.23299377599079,2.16529211041708,64.320299,64.08188156,63.60504668,61.2706594,18.96152,27.7367181666667,304.987601430957,27.7367181666667,304.987601430957,-0.220937345480054,0.261386147056162,0.110568785692586,"1014172"
"100%38",-6.00508187002603,494.082529080253,1.85753772055475,6.41956700974878,-0.229619604415092,-0.202452870016636,0.0157053791707671,18.64941316,397.003948138055,2.2516407810813,6.70393183981452,1.56614565570629,84.489273,79.91149884,70.75595052,49.9365784,11.497045,15.9060856666667,225.39963591851,15.9060856666667,225.39963591851,-0.0630397238578595,-0.232133861439194,0.0311360361308089,"1014213"
"100%39",-17.5994604467496,606.968186051166,-0.568180537150744,2.04522540402623,0.105860949015426,-0.0363496259541318,0.106581325711941,13.88152028,59.1648518498428,2.40048349023221,8.3599027148445,1.40881311127026,42.406913,38.94242084,32.01343652,24.539918,11.711264,12.69296225,26.3132992433159,12.69296225,26.3132992433159,0.125449984009999,0.0809453806893267,-0.0360347806171878,"1014271"
"100%40",-9.81242749535525,657.596699214271,-0.131189213891643,4.5534028785052,0.177993216357897,0.385852718105628,0.181735036704299,8.69368928,157.40278540468,4.40062742674467,21.0999508335589,0.815920576696142,68.806706,56.6584035199999,32.3617985600001,7.2977,5.797003,6.18898025,7.12205167245286,6.18898025,7.12205167245286,-0.0255285565805546,-0.0360998552397717,-0.0517260673456233,"1014286"
"100%41",-1.35935750487405,2.66675457752815,0.636198370962084,4.79655529081106,0.389609615545492,0.234367163364594,0.143743147395645,5.43655692,1.95173200189703,1.65251104158503,7.63256452766552,0.600482908245825,10.54245,9.60012215999999,7.71546648000001,6.4662024,5.596711,5.223811375,0.901537495709068,5.223811375,0.901537495709068,0.188264316910268,0.144325629997221,0.0721618096948319,"1014294"
"100%42",-2.15680756273782,398.438717116093,1.07018523053606,4.52889227649557,-0.247418118789143,0.294374113919058,0.139728114824283,15.3518822,179.613273102154,2.70827983476223,9.00962370313936,1.52151694544344,61.831261,60.26842252,57.14274556,23.2461178,10.621607,13.4152414166667,93.3327213896613,13.4152414166667,93.3327213896613,-0.0274061027209084,0.446788564715374,0.0294540494601044,"1014302"
"100%43",-4.32852278452768,159.236213748156,-1.22483565193223,6.14626923635431,-0.0553763902541405,-0.282694236101229,0.045200247310154,12.30728016,54.3552434141719,2.34762178292681,7.46595777974668,1.37280105699588,35.817788,35.4646124,34.7582612,19.1474446,9.970491,11.3276756666667,32.6294211391243,11.3276756666667,32.6294211391243,0.450599579427102,-0.0762172516852419,-0.0831046160770402,"1014304"
"100%44",-1.63640743719706,54.1562636624539,-1.02500927759745,4.08014615445762,0.582737123001485,0.265961499756157,0.077829898341627,10.57728584,14.861578941526,2.50650699496004,8.95280725081959,0.950002872442617,24.555577,23.63896036,21.80572708,12.027956,9.930944,9.99485704166667,7.00022876922262,9.99485704166667,7.00022876922262,0.429721223388859,-0.105246714507051,-0.0831896077789932,"1014307"
"100%45",-7.07202103332302,63.6156733661351,-1.12205194691277,3.37427487728762,0.655543756226956,0.501201793761743,0.359080334406234,10.77707368,34.2132175189185,4.18459195587573,20.0545867011887,0.964068121790583,38.445155,32.3198279599999,20.06917388,11.375045,10.197968,9.62423695833333,2.41295557829471,9.62423695833333,2.41295557829471,-0.038784356641852,-0.0470637679701448,-0.0474796102028236,"1014312"
"100%46",0.525284054059892,134.234966574279,0.701505522915293,3.03445951462139,0.526626851207472,0.110133666638644,-0.188868473115588,16.03078272,58.8333624290362,1.4043404014753,3.57588401736915,1.35130868067711,34.849399,34.831699,34.796299,28.1288638,12.259624,15.2466737083333,45.9140789758241,15.2466737083333,45.9140789758241,0.516763240751141,0.137748227564349,-0.231971315185259,"1014361"
"100%47",0.79319710068898,130.244943337377,1.13157449475718,3.65115988132564,-0.0614864564038544,0.246338711618198,-0.0798492680321956,18.37585064,105.378555907424,1.29677263442227,3.49367256729882,1.58663162260071,47.035223,44.50385996,39.44113388,34.5026192,13.042471,17.181710125,74.1200398311218,17.181710125,74.1200398311218,0.00540878158189826,0.306020087575561,0.00286030190700513,"1014363"
