"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.665362199998778,623.213372653428,1.39388571378279,3.65393761495758,0.00174411611931535,0.248942719976711,-0.103119888315784,45.9005614,570.183238757408,1.42823020931377,3.4630530409039,2.01269264380928,99.106187,98.83368102,98.28866906,96.0271068,35.7941755,43.1002653157895,443.359719717639,43.1002653157895,443.359719717639,-0.284362747121372,0.343939758793308,-0.168475333708349,"1010498"
"100%1",-2.53455294109388,238.423926316905,-0.433394187373074,1.73632906189131,-0.000601123073075703,-0.0584137996612667,-0.351721446695522,49.25040575,252.293264962004,-0.0395328806893983,1.29021219554049,2.38888971472958,71.221582,70.62652955,69.43642465,67.103867,49.1150675,48.0940280526316,238.827670275319,48.0940280526316,238.827670275319,-0.152706926685304,-0.0174876139646964,-0.197404387234656,"1010508"
"100%2",0.794203506684211,216.726796739513,1.50470310389715,4.43675647748216,0.187074014674787,0.0426282494654509,-0.0320705541052959,27.77346595,203.412906609999,1.26863473609976,3.85400260543166,2.62299627608579,64.384066,63.51867395,61.78788985,47.7106127,23.6629745,25.8465922631579,139.862004962267,25.8465922631579,139.862004962267,-0.042376972734859,-0.00280680094046996,-0.00838838962321861,"1010540"
"100%3",6.88886499968942,417.455761970852,-1.4165970419234,3.80460484828174,0.258060123385863,-0.188831664956449,-0.0408934929696692,85.2029431,406.689425287172,-1.39795208657102,3.64156202806804,1.77512500900097,99.73085,99.70126529,99.64209587,99.3351218,97.729677,84.4383164210526,416.401052718072,84.4383164210526,416.401052718072,0.215703064626093,-0.235032150072245,-0.0414450096714695,"1010562"
"100%4",8.02404441742102,519.788728611653,-1.33526618368967,3.35204203449925,0.184872904344515,0.117740678961992,0.288527128770396,85.9891912,480.692657018513,-1.43558250111682,3.49225463692724,1.3661588475692,99.719054,99.7080758,99.6861194,99.6216614,99.244871,85.2665668421053,495.548551293347,85.2665668421053,495.548551293347,0.176061647509828,0.188730869429964,0.307920211187597,"1010567"
"100%5",6.75602990389569,647.970938202754,1.40924990723435,3.63644110447049,-0.149075723072091,-0.0720825752991678,0.11150674019143,46.3388499,621.039499838761,1.27428793501196,3.06013942589255,2.01124244197243,99.089632,98.83697095,98.33164885,97.3223866,33.9369045,43.5624929473684,499.562630735444,43.5624929473684,499.562630735444,-0.259326742914835,0.0305747770624504,-0.0143651383544921,"1010611"
"100%6",4.99018192351316,474.523976553036,1.44591829952035,3.76584264069417,0.0519020621125315,-0.0548511246342172,-0.0494337489665677,42.33625565,551.194303982445,1.68543271970756,4.21826444895785,1.88669678465808,97.895055,97.7031094,97.3192182,93.7613515,29.948854,39.4121083157895,409.191777864426,39.4121083157895,409.191777864426,-0.163253375028445,0.0653828078880894,-0.180567695960122,"1010614"
"100%7",-5.69112449215139,1405.51766845422,0.501095205266874,1.80276493640284,0.0553020217115757,-0.229668640363864,0.125471680743193,50.4348398,1268.94989228403,0.378895910689631,1.40526313458627,2.27642268580582,99.102857,98.95265668,98.65225604,97.7292658,34.210065,47.8733652105263,1204.51368726964,47.8733652105263,1204.51368726964,0.262657806537348,-0.224645766841928,-0.0881279299096901,"1010690"
"100%8",-1.09373823326982,453.305595029613,1.05110556725896,3.77514084298453,-0.322869277145749,-0.28068440054152,0.568652125611787,19.68696945,480.728064841215,1.30387820400318,3.92357257712405,1.77512500900097,80.677002,77.09529794,69.93188982,41.7139673,4.8751325,16.4769677368421,299.947321968589,16.4769677368421,299.947321968589,-0.435726198780615,-0.290769109482229,0.707961441727192,"1010714"
"100%9",-3.92317372308901,653.909688982408,0.412865640688984,2.40328080609573,0.0626044234633339,-0.249649686907146,-0.0634052938371684,47.80736115,562.847898586961,0.159381955668075,1.52780463818811,2.64915868327402,85.214976,84.44722153,82.91171259,80.4032905,40.321017,45.8385393157895,514.946283899519,45.8385393157895,514.946283899519,-0.0983852190929424,-0.361336991379883,0.150584351842102,"1010723"
