"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,0.918918918918919,37,0.903225806451613,31,0.0993916636665115,39,0.078275524903314,39
"2","1010508",0.9999,1,2,1,2,0.00224171539961014,40,0.00224171539961014,40
"3","1010540",0.9999,0.975,40,0.973684210526316,38,0.478245258158589,40,0.45467106103788,40
"4","1010562",0.9999,NA,0,NA,0,0,28,0,28
"5","1010567",0.9999,NA,0,NA,0,0,25,0,25
"6","1010611",0.9999,0.966666666666667,30,0.964285714285714,28,0.0548234792739916,39,0.0501245582854778,39
"7","1010614",0.9999,0.925,40,0.911764705882353,34,0.182553684483198,40,0.146755365155467,40
"8","1010690",0.9999,NA,0,NA,0,0,38,0,38
"9","1010714",0.9999,0.975,40,0.973684210526316,38,0.287159507081751,40,0.273029072299142,40
"10","1010723",0.9999,NA,0,NA,0,0,40,0,40
"11","1010730",0.9999,1,5,1,5,0.00622194131716987,40,0.00622194131716987,40
"12","1010794",0.9999,0.95,40,0.944444444444444,36,0.482757093944786,40,0.436338241891347,40
"13","1013889",0.9999,1,4,1,4,0.0023671096345515,40,0.0023671096345515,40
"14","1013891",0.9999,1,7,1,7,0.012754958456178,40,0.012754958456178,40
"15","1013911",0.9999,NA,0,NA,0,0,40,0,40
"16","1013935",0.9999,1,25,1,25,0.0389824322963858,40,0.0389824322963858,40
"17","1013936",0.9999,1,28,1,28,0.0368029022222296,40,0.0368029022222296,40
"18","1013944",0.9999,NA,0,NA,0,0,39,0,39
"19","1013965",0.9999,1,9,1,9,0.0143081511983951,40,0.0143081511983951,40
"20","1013976",0.9999,1,1,1,1,0.000609756097560976,40,0.000609756097560976,40
"21","1013982",0.9999,1,10,1,10,0.0117042653520523,40,0.0117042653520523,40
"22","1013990",0.9999,1,10,1,10,0.0125725900116144,40,0.0125725900116144,40
"23","1014019",0.9999,NA,0,NA,0,0,40,0,40
"24","1014046",0.9999,1,4,1,4,0.00654761904761905,40,0.00654761904761905,40
"25","1014048",0.9999,1,18,1,18,0.0243395997082894,40,0.0243395997082894,40
"26","1014056",0.9999,1,19,1,19,0.0342637121969226,40,0.0342637121969226,40
"27","1014060",0.9999,1,24,1,24,0.0277144367260646,40,0.0277144367260646,40
"28","1014077",0.9999,1,12,1,12,0.0125665948340367,40,0.0125665948340367,40
"29","1014094",0.9999,1,12,1,12,0.0109353625170999,40,0.0109353625170999,40
"30","1014096",0.9999,1,7,1,7,0.00602497096399536,40,0.00602497096399536,40
"31","1014098",0.9999,1,37,1,37,0.0514125893486359,40,0.0514125893486359,40
