"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",0.00255552038063216,0.0742286800380627,1.55809753408698,6.29979583443595,0.185474862219927,0.030534830276907,0.0806991004693052,0.41052099462744,0.0759582209953368,1.5072420539792,5.87788165140101,0,2.1575927734375,1.25662231445312,1.03842163085937,0.8001708984375,0.267791748046875,0.399035076762355,0.062934964218719,0.383908928240293,0.0528387714221757,0.153820545177127,0.0795592649583932,0.105929099180827
"100%1",-0.54593452036907,19.782873702468,7.73900598071551,77.880591378816,0.041538435210527,-0.0440202600301097,-0.00527272380565765,4.84977374683033,19.9541089568421,7.97011747844498,81.2847569175344,0.988320222400689,57.43408203125,14.0621948242187,9.33929443359375,6.97479248046875,4.23431396484375,4.47230536727982,3.92073455268414,4.34199845950793,3.12997869901941,-0.0535803622314633,-0.0553551343457803,-0.00859218445326766
"100%2",-0.637388834751369,7.66481886078544,1.22731124069244,4.33128847780448,0.194028927728281,0.0460829239354011,-0.0122718824313185,4.56452966333032,6.92798172063454,1.34631706496245,4.40938381960663,1.24575869990072,17.63916015625,12.7664184570312,10.5752563476562,8.6700439453125,3.36456298828125,4.46475986523141,5.98529509160672,4.32708511903682,5.16417611338051,0.0237120476790139,0.0152109532738599,-0.0574198882892084
"100%3",-0.0933951197901701,88.329998925515,2.94948083091486,11.932373104377,-0.0284626840219161,-0.100323196198897,-0.0750547010686146,7.12963195892426,89.0297116972817,2.98455156590085,12.0917443763624,1.57772975729687,69.580078125,41.99462890625,39.19189453125,12.8326416015625,4.0740966796875,6.70751546583957,71.3179264965387,6.01432985319565,49.0155073290897,-0.0792584917827808,-0.0799603584937095,-0.0658152705744623
"100%4",-0.241075781459354,2.09408945401664,3.34466142272426,29.4643820509351,-0.199650996103169,-0.00406856476435483,0.025639854989938,4.76122141123057,1.87062461669575,3.96777537587574,34.9053571844407,0.439941331970374,20.3323364257812,9.20391082763672,7.51953125,6.29425048828125,4.40597534179688,4.68181768249573,1.10172926428996,4.61162059299717,0.875376387459607,0.00912085642813115,-0.0314723334200953,-0.0127727023367246
"100%5",-0.0517800280620498,6.94914537205602,4.28049884107518,35.6317357840765,-0.0318004947212668,0.00681070472824734,0.0304008907402396,5.67342664625074,6.98304726966757,4.21729962156309,34.8997866852887,0.826796437745891,38.14697265625,16.3739013671875,11.7404174804687,8.3160400390625,5.035400390625,5.50788092540899,3.98623185692281,5.3391412315723,2.62000774324825,0.018656437654078,0.0227030189365946,0.0510724015533445
"100%6",-0.007265585677129,6.11893024444871,0.967778249743591,6.44369059755749,-0.0406242627563885,-0.0469509364034863,0.0740528618419537,4.63141096724166,6.78475716472267,0.656636438522311,4.82766034075255,1.18202081443405,21.820068359375,10.7122802734375,8.97216796875,7.8125,4.7760009765625,4.54015510026799,5.88612523748214,4.43472152899119,5.48602719429244,-0.3000959516634,0.0446373011529993,0.0774927163502636
"100%7",0.0508588414652424,1.75833578196399,3.89896315707837,38.2444040272232,0.0270119116769947,0.00358962134379949,-0.0028687166410269,6.51625899581222,1.76263032758357,3.87872295363035,37.7595402767219,0.837299000446413,23.7655639648438,10.5476379394531,9.60807800292968,7.86781311035156,6.29425048828125,6.4391356248122,1.08489015311752,6.36778871833478,0.840204448251964,0.0190983070199271,0.00976371986049827,0.0082954972620161
"100%8",0.0461265951280131,2.48665391424661,7.10192727537667,90.5778411535227,-0.0379901560503538,0.0365948559101814,0.0333874913919699,3.57413229880271,2.51781212936282,7.3693582152768,94.8774081633868,0.839873448416469,26.806640625,8.50927734375,6.473388671875,4.937744140625,3.22265625,3.47197005191876,1.03843704755615,3.39130129976538,0.730028031248647,0.11305834104996,0.0546845763801296,0.0347820795749154
"100%9",0.381879448712197,4.87344190843123,1.50474301139173,4.70752363532437,-0.229967842397697,0.0787408292099869,-0.198905772499869,5.15223742724658,5.23209978213502,1.46628557718209,4.49078590193156,0.976596546670766,13.8664245605469,11.9213104248047,10.9729766845703,9.21249389648438,4.39643859863281,5.07479128630265,4.68245504530263,4.94338902649619,3.92357713184908,-0.390726701662912,0.162785217862482,-0.218404527353522
