"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.55583289832978,577.745365878771,1.5633325056556,3.78804393142921,-0.038141577637253,0.204370705059183,-0.0719875061477753,45.2974477777778,584.952990651256,1.54903542762428,3.73011831338103,1.42644443385828,99.106187,98.86236586,98.37472358,96.3926264,35.7941755,42.1322278235294,439.026877643433,42.1322278235294,439.026877643433,-0.202225656373829,0.217405620027449,-0.0748677997392077,"1010498"
"100%1",-0.791168767511191,262.494803606719,0.0152955929676061,1.37594220514263,0.101941124229232,-0.111705474470281,-0.217843521475456,48.8833065555555,264.342397933631,-0.00789437093191645,1.26059014803572,1.73612118281476,71.221582,70.68916665,69.62433595,67.322947,48.755877,47.5692903529412,248.81245630006,47.5692903529412,248.81245630006,-0.092249034320759,-0.0755182617927854,-0.249294667372189,"1010508"
"100%2",-0.988613798759742,182.500924837768,1.32777485173168,4.57258517195957,0.245285658111378,0.172934760821183,0.0309716200860841,26.1353222222222,165.87624562143,1.44167250096501,4.94362886610895,1.73612118281476,64.384066,61.32066906,55.19387518,38.7841046,22.9182585,23.8853961176471,84.5146572655773,23.8853961176471,84.5146572655773,-0.0498382132428069,0.164976815363,0.0386302961477416,"1010540"
"100%3",7.46830467113001,360.445423819549,-1.60978541082964,4.76273708279109,-0.0620185290628333,-0.165850883941609,0.0350863369093158,87.5599930555556,324.866282240868,-1.61243746514259,4.60494205534742,1.34797496001272,99.73085,99.70437947,99.65143841,99.3884594,98.254528,86.8440602941176,334.749988608952,86.8440602941176,334.749988608952,-0.0890007283308684,-0.202062954068544,0.029294002067859,"1010562"
"100%4",6.80016367755426,565.560726011528,-1.28272220856084,3.22118446079612,0.300237390243564,0.186425621169052,0.212238690613512,84.5015885555556,511.972335740251,-1.27666844281534,3.04530781696513,1.07973461791307,99.719054,99.7092314,99.6895862,99.6304642,98.8593295,83.6064435294118,527.665232368738,83.6064435294118,527.665232368738,0.140554121951397,0.155536067465032,0.28345369675733,"1010567"
"100%5",2.4752247469905,487.660832424766,1.51705805683986,3.87286450068353,-0.301259152818413,-0.0110686784779691,-0.302914680198774,42.9875308333333,527.513828083439,1.62281443527709,4.13461749990586,1.22607605036617,99.089632,98.78093733,98.16354799,84.5169957,29.5176105,39.6874072352941,362.509369542782,39.6874072352941,362.509369542782,-0.386101191392707,0.0645454863522845,-0.30017319520881,"1010611"
"100%6",6.51099540689901,587.449388327697,1.04852785967576,2.57217528974623,0.273541329279669,0.0316291411284488,-0.0212090310895203,43.3322970555556,600.345769329323,1.53488345720691,3.68640356840255,1.38010875715727,97.895055,97.7233142,97.3798326,94.4554545,29.948854,40.1227230588235,450.235652019724,40.1227230588235,450.235652019724,-0.161457787837554,0.145338576172925,-0.173517121348865,"1010614"
"100%7",-11.6461215001366,1108.13008269598,0.710594459848311,2.25221036048089,0.0485305180467034,-0.176054941796623,0.0351893396037093,45.3170915,1147.27494396075,0.664359486241234,1.78693372407508,1.79810550262427,98.312329,98.20219484,97.98192652,97.618533,33.661958,42.1997245882353,1039.83812904403,42.1997245882353,1039.83812904403,0.284916702941046,-0.175032390169995,-0.198133520133232,"1010690"
"100%8",-0.827354347932015,432.528893916948,1.14481837311981,3.92325814439809,-0.325817065618202,-0.345332204172536,0.698905352021909,20.3702837777778,516.872364384795,1.2312656704545,3.60103534049035,1.53164106772115,80.677002,77.47231942,71.06295426,46.1832919,4.8751325,16.8228297647059,320.756881565834,16.8228297647059,320.756881565834,-0.412503775961573,-0.340286069239304,0.70777973405601,"1010714"
"100%9",-3.94447203933815,563.162611010704,0.182950262717904,1.79727121009534,0.0978807541026931,-0.309531460890316,0.0774697911682756,47.5554067777778,517.289408582009,0.171982893847961,1.61581748572658,2.21610224809126,85.214976,84.38242854,82.71733362,75.5394457,40.321017,45.340138,459.38471368178,45.340138,459.38471368178,-0.0427713605238419,-0.354146221962652,0.122306404399659,"1010723"
