"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.206916821938188,80.5274185353477,4.07527087375531,42.1760021039262,0.0257256996856105,-0.162562321598506,-0.108468967893604,6.94779215153301,95.5231413869413,5.17322362929157,40.0765040817076,0.889010044015014,99.106187,39.11937598,29.29451933,16.9552518,3.9531175,6.29308333286162,46.5588646065519,5.78497107890001,34.6406353240215,0.115889056831394,-0.0428335300485018,-0.0539836286436802,"1010498"
"100%1",0.728160135049157,61.5592671283685,3.29684251598767,20.6325828629028,0.0660428015352021,-0.0803121578345501,-0.0384923730997032,11.8858003641,67.6247486693378,4.10439689047688,25.3336042831418,1.64684249739216,71.221582,60.93622178,30.26648277,16.491826,11.8692545,11.340301520303,38.4786881224583,10.7130028062886,17.8775457349271,-0.00651242814736132,0.0191102535882544,-0.0337117050514178,"1010508"
"100%2",-0.0358869007782082,20.833510258358,3.75224066350102,35.5776390193963,-0.127907176019803,-0.0368040538504945,-0.133692740374996,4.72391392067069,25.2649121769215,5.51483404187245,47.3637340933615,1.23499229778134,64.384066,25.2194765,16.87015975,9.5131512,3.1564475,4.37883260370777,11.9784430380578,4.05443728213473,6.90446079399452,0.0108557424452778,-0.0242065185889148,-0.0226579872853896,"1010540"
"100%3",0.11861071009325,194.660773371466,3.15239749809536,16.8814872134003,-0.053463292298885,-0.0776515178637276,0.0661385858161563,19.4940781550651,233.259837901116,2.94621276348883,14.6518643882406,2.39183044494156,99.73085,98.56539648,50.1084891999999,32.9419692,14.849576,18.689281802086,170.845126783853,17.4129565712011,88.9405328688855,-0.163685776666122,-0.156511563644597,0.248187300137322,"1010562"
"100%4",0.984493155777799,251.280805091134,3.06630240618539,14.5032549888959,0.0411390732071058,-0.00506010001682705,0.0157140611283824,20.5136623780117,284.126412758674,2.79294855833535,12.6417651539901,2.47942140572885,99.719054,99.30093392,75.7956722,33.9649275,16.154494,19.7151324434462,223.231293589811,18.2281715855791,116.8498221102,-0.112242283848957,-0.083208654786035,0.189208801503227,"1010567"
"100%5",0.217118145415237,80.4098695798858,4.86770285642827,57.3785828303758,-0.0476712746399967,-0.0879642316778068,-0.105480884711991,6.7578997856303,87.2544767361304,5.38168368528104,43.4223280231986,0.849824904770909,99.089632,38.3795623,28.42993697,15.4016367,3.971271,6.12022026124273,41.128443348792,5.6273775377632,29.8232870326819,0.0746576512815838,-0.0227512643810786,-0.0519625576545363,"1010611"
"100%6",0.195800020239325,53.5615197365067,4.25870293943305,45.0472999316385,0.0646676642596678,-0.00836704664134584,-0.114448227340035,6.45314627437125,70.0380486556717,5.26156337095969,44.5770500226634,0.761030013649898,97.895055,30.43995441,27.44913583,14.2770376,3.905497,5.93231497411237,37.1494071591445,5.46738099728995,27.2039144328975,0.0236928769379129,-0.0357103001978901,-0.0514339794182629,"1010614"
"100%7",-1.57754694514279,97.9549693798083,5.0941453610718,38.3137798876573,-0.0384166596809534,-0.0411620468508351,-0.123983858941717,11.1728797708767,123.896529233668,5.79689866073438,40.5212645261439,0.971627360607584,99.102857,89.77374872,31.97320698,13.8122369,8.268003,10.315073415027,51.5278980362278,9.50372608028525,15.174444189735,0.262360508970498,0.108341795299588,0.0064083322532548,"1010690"
"100%8",0.303794286046643,21.3794233877908,7.77690008021436,129.38405208449,-0.155500338347625,0.0539796481344685,-0.0381330044693684,2.16199891161933,18.859867089361,11.3986297647075,162.769406882108,0.271656454773653,80.677002,21.66254673,3.7652976,2.7769405,1.3199465,1.79886850668619,2.50427392797299,1.64618043053539,0.386618684956139,-0.00940694561570522,0.08878993607961,0.0219047820891947,"1010714"
"100%9",-0.5256616045208,63.5398919138921,4.22420644459091,37.1574639831077,-0.174622450541221,-0.0759219779706443,-0.116883406268325,7.44983060180861,68.6350350390889,5.76868627733213,43.1017145982721,1.12497295393474,85.214976,48.3700626799999,22.82195626,12.3167936,4.865031,6.80287885940264,26.7141838376946,6.22657327093671,9.80964251787057,0.129771531117501,-0.0418869509892501,-0.066893542227742,"1010723"
