"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","MA1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9999,0.983512853655034,139260,0.984374884182906,134911,0.267051437958753,192563,0.259553268533369,192563
"1.1","MA1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9995,0.979303832837662,155681,0.980505415162455,149580,0.323617539347218,192563,0.312117528529778,192563
"1.2","MA1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.999,0.976492980027684,161824,0.97798396482607,154660,0.352367277865863,192563,0.338354340535889,192563
"1.3","MA1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.995,0.968345934534941,174322,0.971127520625377,163997,0.432132257652579,192563,0.409639330768138,192563
"1.4","MA1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.99,0.963301580248285,180035,0.966671435554443,167754,0.473383445776305,192563,0.445109129619907,192563
"1.5","MA1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.95,0.942915624289288,189071,0.949009117535903,169344,0.586751330647343,192563,0.53360842974689,192563
"11","MA1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9999,0.983125370521977,141692,0.98400408282298,137160,0.268582803867606,193579,0.260817892472917,193579
"1.11","MA1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9995,0.978720569481718,157617,0.979956899401087,151274,0.324924681900602,193579,0.312908822906176,193579
"1.21","MA1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.999,0.975888286062059,163489,0.977457532631471,156061,0.35356072475374,193579,0.339077371528195,193579
"1.31","MA1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.995,0.967677273866199,175604,0.970461654098877,164972,0.432591378982765,193579,0.409445733851849,193579
"1.41","MA1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.99,0.962544314002673,181094,0.965955022168409,168483,0.47349211956887,193579,0.444523160120818,193579
"1.51","MA1",15,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.95,0.941310955534133,189831,0.947608791857206,169475,0.584826550149263,193579,0.53036364255383,193579
