"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.216103430787888,322.207013174299,2.5969502514071,9.39042319797119,-0.0190099500533346,-0.0682970161912666,-0.0369879718486572,34.7391668,322.653977782513,2.64229322729366,9.48272857170865,1.85276205250977,99.106187,98.40340842,96.81297394,42.4599738,29.1622375,33.4255541428571,242.959842189003,32.0870876666667,160.238372681539,-0.104679721135964,-0.0764431037980056,-0.0337703645938176,"1010498"
"100%1",1.69289132983876,371.188550046567,0.602294388127121,1.99414511418524,0.134293991526968,-0.00821997370321298,0.00203431474127912,35.33858066,354.731066861098,0.653950817744822,1.8914998772384,2.85593273952631,71.221582,69.68697305,67.74601318,65.9272785,29.469422,34.6062745102041,335.15686153743,33.9087025833333,318.295573088043,-0.0042971335829806,-0.102630906249577,-0.0310231987832935,"1010508"
"100%2",0.953269799304818,139.484543969455,1.98290277201419,7.68117712990046,0.185858065439147,0.0224946052355462,-0.127258558550617,19.58971686,141.653517094172,2.05155356688348,7.45182232430478,2.53368705573283,64.384066,62.15226545,53.50068611,32.9227386,14.709034,18.6755464693878,102.759030044528,17.818175125,68.8806476837692,0.0438526170435563,-0.065546306330517,-0.229171796734097,"1010540"
"100%3",4.09310340065191,747.696099869259,0.257388937763706,1.37962723741783,-0.0201780969571268,0.122769357010703,-0.0603678824432085,62.7628891,729.942777994364,0.279952579882825,1.33706588444767,2.59513044300335,99.73085,99.65455259,99.44979764,98.9475088,50.486694,62.0084409183673,716.379966443563,61.2258013333333,701.290837794755,-0.0870221736425389,0.132327079080306,-0.0642838018828081,"1010562"
"100%4",5.61255946969713,822.275790042235,0.0632648379736637,1.33100573660697,0.164462698509259,0.0896850673221836,0.139624904489804,65.63714182,814.914986655702,0.0708332971235447,1.2417612635892,2.40919158389961,99.719054,99.6907418,99.64058742,99.5621026,66.1811795,64.9415925918367,807.356468310791,64.2182658958333,798.539520785524,0.195221040177319,0.0447103869205494,0.163463804842905,"1010567"
"100%5",2.88835195209361,348.543856469942,2.4782350035281,8.40388960376816,-0.0281106604799362,-0.179480127576735,-0.0216391752540578,34.3652633,352.061339332787,2.56566928656138,8.70936019967352,1.65400666458962,99.089632,98.43803245,97.53139068,48.3686246,28.387467,33.0443578163265,272.00669978536,31.6961186666667,188.603814601787,-0.118975276644784,-0.165094171221795,0.000232717018354136,"1010611"
"100%6",1.79929862080212,284.339104855066,2.88895624991388,10.9153696714359,0.00645808194742591,-0.0268356364219854,-0.0532632136689421,32.29582584,294.7305051736,3.04481061926485,11.570373190992,1.8705906623008,97.895055,97.4000374,95.25367295,41.3276658,27.3800775,30.9570660612245,211.131526179096,29.5835712916667,123.092193423028,-0.156370463165251,-0.0748010409620945,-0.0727423362640799,"1010614"
"100%7",-6.10423426262167,958.547809837496,1.3980953807006,3.84463427373195,-0.276734605172594,-0.0930212459830123,0.182313591289643,31.13179846,854.76491502325,1.48516404827637,3.71510015195886,2.44603604401607,99.102857,98.71549828,98.00784044,94.7229351,14.212973,29.744634,775.997835008145,28.3161403541667,692.175345857691,-0.037436221465531,0.0280932215006376,0.242701438121291,"1010690"
"100%8",-0.70091047223519,248.054098373124,2.62864872359342,10.1581790566979,-0.0418480154931928,-0.153087427995938,-0.142408201430312,10.07780276,261.238124848994,2.65907023387508,10.0499852549902,1.0920057495913,80.677002,71.43997574,51.32301519,34.711631,3.1059245,8.6370027755102,162.774285386745,7.52890016666667,105.998738137735,-0.131370939237111,-0.147624925681834,-0.109338614823482,"1010714"
"100%9",-3.27131014740966,517.807028533255,1.06719579525615,2.73711060963725,-0.127415925454769,0.000410121164157282,0.0807036277490571,29.82097936,507.287817943894,1.19393689301232,3.03061796489803,2.43164206090961,85.214976,83.23497763,80.77159625,71.3098776,16.1589475,28.6904896326531,453.740279373146,27.5970797708333,404.611490689779,-0.210164845432955,-0.0554238796138333,0.0216599126109893,"1010723"
"100%10",-3.03227634397425,263.638391381457,1.00590824831288,3.01516975309092,0.114311745225306,-0.0414679310942016,-0.162143201608297,21.04590898,261.324617982846,1.00238824177546,2.80554745450738,2.51415624313718,66.4419,60.21569834,52.39064618,48.2917097,11.2211185,20.1194601836735,223.74240484114,19.4191288125,204.370967498961,0.0188614290140138,-0.0665636308893339,-0.152153405039941,"1010730"
"100%11",1.94621541758572,317.08427637777,4.50309164693269,22.0830598710956,0.0244382514510371,-0.0276463909556403,-0.0673222926034054,8.47417356,302.700540543311,4.55132215232471,22.3461609379743,1.32911887493779,97.665015,92.6997862,51.7660502600001,8.6055717,3.4054665,6.65395230612245,143.217831941837,4.96899516666667,7.08658924561089,-0.0477184007844347,-0.0774323316903783,-0.0870633827163827,"1010794"
