"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",40,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.9999,0.980626201792258,27563,0.982374733375744,26723,0.137566914226771,67551,0.133518798832784,67551
"1.1","AR1",40,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.9995,0.975084740852334,34517,0.977181370326714,33087,0.179236196957252,67551,0.172266786463838,67551
"1.2","AR1",40,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.999,0.972001364507072,38109,0.974151946870953,36289,0.202989575548087,67551,0.193940528202419,67551
"1.3","AR1",40,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.995,0.961065448389794,49031,0.964086402731272,45693,0.279989925849721,67551,0.262157680540458,67551
"1.4","AR1",40,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.99,0.953843006713406,53773,0.957996965098634,49425,0.324798267268401,67551,0.300629138288462,67551
"1.5","AR1",40,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.98,0.943454168024842,58289,0.949042524841055,52534,0.37762306378352,67551,0.344358103616664,67551
"1.6","AR1",40,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.97,0.935736289804458,60703,0.942692293421394,53902,0.412476678100429,67551,0.372096358257925,67551
"1.7","AR1",40,1,"max",0.99,"fixed","discretized","None","None",TRUE,6.25,2000,3,"1,2",NA,0.95,0.9242233086264,63410,0.932141428103743,54982,0.460205335679422,67551,0.407105213092911,67551
"11","AR1",40,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.9999,0.97966291027368,30437,0.981318569342074,29441,0.1426037719486,68617,0.138091589695602,68617
"1.11","AR1",40,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.9995,0.973631853993686,37697,0.975863122517568,36003,0.184850841918937,68617,0.177071761061486,68617
"1.21","AR1",40,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.999,0.970650949950885,41739,0.972850222042794,39632,0.20946149548669,68617,0.199526015595873,68617
"1.31","AR1",40,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.995,0.958574550473488,52166,0.962101476243642,48366,0.285765515700699,68617,0.26642831995727,68617
"1.41","AR1",40,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.99,0.950959940600361,56566,0.955607973550395,51721,0.330062945994114,68617,0.303964970648134,68617
"1.51","AR1",40,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.98,0.939551349920593,60448,0.945816453003311,54057,0.380993566381751,68617,0.345429574013452,68617
"1.61","AR1",40,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.97,0.932027208277448,62628,0.939128070334451,55165,0.414631415742586,68617,0.371451850790107,68617
"1.71","AR1",40,1,"max",0.99,"fixed","discretized","None","None",TRUE,3.125,2000,3,"1,2",NA,0.95,0.919468972094884,65006,0.928059872520232,55852,0.460884216422391,68617,0.404845866362451,68617
"12","AR1",40,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9999,0.97920122495853,31348,0.980817485472794,30288,0.143373192258926,69232,0.13868750950372,69232
"1.12","AR1",40,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9995,0.973346037959362,38831,0.975582116936028,37063,0.185716105994313,69232,0.177748512403462,69232
"1.22","AR1",40,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.999,0.97052032558248,42877,0.972767045175245,40686,0.210686013726154,69232,0.200437544472361,69232
"1.32","AR1",40,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.995,0.957841992239008,53086,0.961547069235621,49151,0.2864649132462,69232,0.266705466818433,69232
"1.42","AR1",40,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.99,0.949989544852582,57388,0.95471647663248,52359,0.330227228397169,69232,0.303495026321582,69232
"1.52","AR1",40,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.98,0.938186813186813,61152,0.944433237359937,54529,0.380378973264151,69232,0.343706784959685,69232
"1.62","AR1",40,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.97,0.930011224764043,63253,0.937203727402174,55481,0.413106337653465,69232,0.368428092836873,69232
"1.72","AR1",40,1,"max",0.99,"fixed","discretized","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.95,0.917980013731024,65545,0.926420034554619,56143,0.459082251633357,69232,0.401798308971581,69232
"13","AR1",40,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.9999,0.979018347185197,31885,0.980675544007795,30790,0.143613284887001,69710,0.138856053696781,69710
"1.13","AR1",40,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.9995,0.973296781399127,39396,0.97547741901165,37598,0.186041212722785,69710,0.17799945595462,69710
"1.23","AR1",40,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.999,0.970350776308223,43475,0.972595430955037,41234,0.210665277110809,69710,0.200361348919042,69710
"1.33","AR1",40,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.995,0.957575757575758,53625,0.961329974811083,49625,0.286277441250695,69710,0.266436519350784,69710
"1.43","AR1",40,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.99,0.949587534372136,57823,0.954305666249194,52698,0.329581776460489,69710,0.302706442230958,69710
"1.53","AR1",40,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.98,0.937669596867231,61543,0.943972122892797,54812,0.379422568770996,69710,0.34269532872149,69710
"1.63","AR1",40,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.97,0.929663416168606,63580,0.936864018951562,55721,0.411979607199366,69710,0.367308584400978,69710
"1.73","AR1",40,1,"max",0.99,"fixed","discretized","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.95,0.917082066869301,65800,0.925717331438216,56285,0.457116362450432,69710,0.399806547188569,69710
