"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.149476003228242,117.950824699937,1.4236168266849,51.4162674901769,-0.0891412921710647,-0.0285927766526166,-0.0478432274145874,7.03811944644645,98.203874288427,5.05024515081169,38.241708288944,0.882181091993611,99.106187,39.90759436,29.44881206,17.6776936,3.961682,6.37114420728008,48.3420844081526,5.85228282043344,35.8568790503829,0.113130007243759,-0.033304446405269,-0.053537251875828,"1010498"
"100%1",0.0113927076516472,67.124842569326,4.10771055122444,25.0500750142667,-0.0227461309187619,0.0243210252370642,-0.0326214859401358,11.9697185925926,67.9794975429042,4.07032686629312,24.9777664028897,1.64942347907481,71.221582,60.94503056,30.3961117199999,16.695646,11.88265,11.4245166986855,38.8997544303348,10.7948412208462,18.2463617343314,-0.0100739284937516,0.012471728655378,-0.0382763166023102,"1010508"
"100%2",0.0177675423959344,25.5313992026547,5.45232181892629,46.4738588938735,-0.00910146213196714,0.018310443724033,-0.028261253660357,4.74980472872873,25.3318369931139,5.49166430441343,47.0614329822918,1.23948421286096,64.384066,25.234805,16.8764875,9.6389098,3.162836,4.40463628008089,12.0505507211296,4.08043876883385,6.98980207514086,0.008081774570479,-0.0274147438904886,-0.0255459538677385,"1010540"
"100%3",-0.293033973471107,203.954864523912,3.38262971004866,17.4358980291117,-0.00925741666414571,-0.00709553231329365,0.0927163714777155,19.6987197657658,234.369034825578,2.9536906522023,14.557370071813,2.36352662579619,99.73085,98.56626996,52.35362372,32.9920084,14.978082,18.8951788422649,172.234403449693,17.5961607915377,88.3930508148173,-0.177352629010501,-0.169434609261335,0.243971475463019,"1010562"
"100%4",0.212200023729495,261.651439106161,3.04386921019225,14.0278059081485,0.0398967143795256,0.0702626510864598,0.0712853986959592,20.7218584374374,285.386868991653,2.78253021117443,12.4905847471572,2.45147144631311,99.719054,99.30197484,75.8389183999999,34.1593766,16.478802,19.9246262082912,224.778037227257,18.4404547358101,118.952030074244,-0.12710657031126,-0.0938773921056578,0.18376657207627,"1010567"
"100%5",0.217420554017837,87.3810415415147,5.12451031765254,40.971480857405,0.0403712679394615,-0.00139347809881016,-0.0533469099213802,6.78289327727728,87.3894127792969,5.36840981009581,43.2757815748715,0.836283035895936,99.089632,38.4073716,28.43038394,15.6678184,3.982936,6.14482169565217,41.2499172775365,5.65197813209494,29.9601129808377,0.0725684925896683,-0.024327742896832,-0.053139733332198,"1010611"
"100%6",0.14305813809859,70.702098601006,5.23343844745106,44.4699019829253,0.0285019500228285,-0.0023961966818752,-0.0625162929759798,6.47115768868869,70.1868668525181,5.24569888357014,44.389776981449,0.765930057723385,97.895055,30.4922968199999,27.45176566,14.852668,3.913342,5.94998188169869,37.2851684605568,5.48493273890609,27.3487685379704,0.022479342759055,-0.0370114666008864,-0.0527619600960349,"1010614"
"100%7",-1.45366091808321,107.318997941342,4.59928269671125,36.3083268698799,-0.0998415780165082,-0.0975782813279484,-0.10738834526382,11.1774276116116,124.031253071822,5.79198286266362,40.4643172279361,0.977680366083679,99.102857,89.8071094399999,31.99056396,13.8224858,8.25456,10.318799892821,51.5979547710164,9.50669216821465,15.2139281945401,0.262192899086363,0.108162934822948,0.00627920077283802,"1010690"
"100%8",-0.0612216844247358,18.652140567496,11.3473477773549,166.527477343112,-0.0188736735402569,-0.0316430028423796,0.00652931329906638,2.1653949029029,18.8748559046093,11.3942108762793,162.638010520066,0.275190063224149,80.677002,21.66730146,3.7664142,2.777059,1.320821,1.80193166632963,2.5052370423053,1.64914924045408,0.386347701101576,-0.00970144475305772,0.0886531995074162,0.0217929114503055,"1010714"
"100%9",-0.613825990432386,69.7572986645936,5.31930266440993,40.9971420451734,-0.111537358115612,-0.0272732705845617,-0.0606335219163869,7.50804815415415,69.6835381360231,5.66431958743289,41.8184184982662,1.13517717670268,85.214976,48.4472903599999,23.6098310199999,12.6217166,4.866057,6.86103091506572,27.8066097152066,6.27407763364293,10.4643974100872,0.133527059100139,-0.0413878638145074,-0.0701066154703661,"1010723"
"100%10",-0.229764746582878,33.8332487281456,5.99095592777283,45.5587337207501,-0.0411818906705604,-0.0362606630018646,-0.0176611147877352,4.36061948448448,33.7531669129804,6.06074130625672,46.0854688386425,1.04529537280944,66.4419,39.8996672,11.73122596,7.3012008,2.56399,3.91338308190091,13.5653580657268,3.48876187100103,3.62021423133782,0.0596879494852627,-0.0348894331039046,-0.0336818328430013,"1010730"
"100%11",0.0905619649971918,31.5560103187792,9.31086127361017,214.983668517276,0.0455789638423868,0.091606957664326,0.0204741592895159,1.62672172372372,27.7010475266908,14.7653680820333,241.215182470672,0.351585810362095,97.665015,8.59037994,7.05414335999998,1.8633444,0.946006,1.24498893326593,1.33663338234306,1.10504910835913,0.393425945910815,0.404854053743717,0.224611899006424,0.117384156678445,"1010794"
"100%12",-0.808222593418684,4.97827304695458,3.47717886119617,17.9880740969549,0.0634414549774713,0.185295394478482,0.0746764245777974,3.56531387887888,5.04335670451212,3.56537333151122,18.5674301262842,0.846101054442349,22.992403,12.37425852,10.17053794,6.28968400000001,2.809112,3.4359708958544,3.33590505391808,3.27818754798762,2.16689108896354,0.0437330739060853,0.216858789909555,0.0784243945444782,"1013889"
"100%13",-0.576924697409593,5.56824399704234,2.7212896001634,13.9773996135157,0.0785306398468591,0.243618490351015,0.169867772503244,4.59384985485485,5.06376403359785,2.93817500776053,15.8534271448824,0.818904576438339,26.396214,12.0519551,10.65366936,8.089796,3.888147,4.48640873003033,3.79157278050174,4.34292924561404,2.84729516609311,-0.0155987014823422,0.167348553708475,0.0799122084639572,"1013891"
"100%14",-0.497652424814561,44.1177693634056,5.28627873256263,68.6409963764391,-0.180414086002261,0.281144401932093,0.094830769540163,7.57178713713714,41.7356195962383,7.09557718242237,68.9952584167778,1.12680864083734,95.238739,39.7657175,22.77113754,9.2235004,6.214485,7.0960269726997,16.0648504556666,6.61584038286894,4.21428240987358,0.065069031700856,0.393864026289524,0.165638622439333,"1013911"
"100%15",-0.80390170328324,12.6922796140754,5.27280261610885,37.7075955220073,0.0583724324115847,0.486063549582095,0.218095246175394,3.7500806006006,12.8072924127967,5.65258249625486,41.7249131820116,0.805401374283739,36.822986,21.8732837399999,10.9643016,6.37907420000001,2.784966,3.47099172598584,5.02335424439797,3.26129101547988,2.70090842486941,0.103339539915004,0.55130026352821,0.246963830731155,"1013935"
"100%16",-0.930089407922481,5.1207405282266,4.48182777867081,45.4733843309521,-0.0397721221590564,-0.206565488344838,0.0652814447946116,3.59099037337337,4.36415255057447,5.53358465554707,60.4351372348636,0.91148550260674,35.406273,11.23250002,9.8885813,4.96324400000001,3.001363,3.48334540950455,2.74382410434448,3.33942701960784,1.77250866662315,-0.0111069752144186,-0.0414006516729542,-0.00456038355990058,"1013936"
"100%17",-0.995315065719117,21.2642753905323,7.71319922932932,213.018085998808,-0.248053600311419,0.0140970051423616,0.0709934346141742,4.87970337637638,17.2395843024551,13.1119380222323,277.14163673847,0.57088554682709,99.772407,16.32056586,14.3992216,6.3133162,3.911299,4.64093565824065,5.84227004739174,4.4218560753354,3.58293807506326,-0.00639865455279621,0.0335580059409518,0.0625334998449759,"1013944"
"100%18",-1.58841191265439,5.4401724974141,3.93765808498023,25.8152419461224,0.0104116580799875,0.196880551328265,0.174372751524002,6.49537303503504,5.59093918724184,3.95829684552775,26.3508707660418,0.936363553312723,29.263992,17.03035538,12.89017154,8.2515708,5.926267,6.3414511809909,3.16143839889613,6.18459102683178,1.99080441043121,0.0538413397415144,0.27639014796955,0.207612095109923,"1013965"
"100%19",-0.572034581294273,15.8072807651489,5.07826199438429,36.1161534225872,0.01254638198323,0.270022373054971,0.223159407679263,6.36707172672673,15.6471522961565,5.28553354063001,38.462338630623,0.80880934192524,46.643883,26.94227716,13.27918208,9.6056326,5.185899,6.07381981193124,6.97931868505707,5.82340002373581,3.50683385153491,0.0326338538100987,0.336380063518606,0.233024153943335,"1013976"
"100%20",-0.237357841232654,21.6941800845945,5.26144345288414,44.4749181399797,-0.0314565956525775,0.271997206286028,0.135782790312922,4.72991011211211,30.0421096013677,5.03166132385558,33.4187131114015,1.2008427939735,64.464978,34.06776638,20.13608708,7.688822,3.178965,4.38460615874621,17.6640824757711,3.88902908565531,5.25798642245933,0.111567967130424,0.538420105112353,0.256892342475294,"1013982"
"100%21",-1.24585451764981,4.19120400122891,4.25497922488855,30.833343014238,-0.0219342357931502,-0.160056074591387,-0.0202616282931939,4.87218162062062,3.91763065145219,4.56091075112334,35.0507229494014,0.518794966431513,27.028544,11.95651702,10.5448408,5.8922728,4.286478,4.75555775227502,2.31645410495382,4.62459180701754,1.5128248162862,0.00521472149646343,-0.0583850694233137,-0.0507382405848591,"1013990"
"100%22",-0.364059233692642,30.1561004870351,5.54697272142508,40.1640337082601,0.029193697625321,0.536079651994442,0.246987569943408,7.11438099099099,36.0230390339959,5.66013926867656,39.300689460569,1.09162116794071,62.822488,43.662527,17.0870327,9.61091920000001,5.727413,6.66719477148635,16.0959719404826,6.2021926996904,4.36713380056893,0.151819252647629,0.65740073527971,0.326869998767518,"1014019"
"100%23",-0.905257609736656,4.2875543684481,2.87344026314409,12.2355957601533,-0.0334577603771837,0.0726775297863821,0.0394527638392296,3.57206854654655,4.07029664923317,2.96779432228512,12.4740558589555,0.85596034920944,19.145615,10.91833262,9.82278617999998,6.393174,2.87191,3.48062637007078,3.20483723550566,3.33335061609907,2.19718930426495,-0.0383348072294457,0.0262143024159535,0.00637530963672936,"1014046"
