"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9999,0.981508158165515,68030,0.982358487696566,65754,0.199681227933207,115740,0.193733407321687,115740
"1.1","AR1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9995,0.976393032077487,81459,0.977718771646271,77958,0.251487929843508,115740,0.241729986315786,115740
"1.2","AR1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.999,0.973687831051799,87222,0.975377053919915,83012,0.279835056708495,115740,0.267736274489649,115740
"1.3","AR1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.995,0.963627698516513,98619,0.965979079088865,92061,0.362004624513793,115740,0.340941624136929,115740
"1.4","AR1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.99,0.956823012199028,103041,0.959872282580061,94897,0.404658516807291,115740,0.377085156994557,115740
"1.5","AR1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.95,0.933069465445166,112430,0.938415769448717,98824,0.529197954399518,115740,0.474562517869069,115740
"11","AR1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9999,0.981345206734624,69848,0.982158733922115,67484,0.20113614946496,116500,0.194936486858272,116500
"1.11","AR1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9995,0.976052938138758,83267,0.977485905146976,79639,0.252942442062712,116500,0.242914273564947,116500
"1.21","AR1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.999,0.973286313037992,88756,0.974903131776332,84393,0.281125536506247,116500,0.268746751446923,116500
"1.31","AR1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.995,0.962603127446454,99634,0.965014922800099,92811,0.362528120625996,116500,0.340623722689668,116500
"1.41","AR1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.99,0.955686342392245,103986,0.95878683858004,95552,0.40470891930872,116500,0.376189419805762,116500
"1.51","AR1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.95,0.931792030306785,112978,0.937188313917099,99058,0.527667764617402,116500,0.472146650393121,116500
