"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-1.02670762245199,308.099240513594,2.65260832143464,10.2597261065535,0.0494225048025057,-0.066158319813042,-0.0610332799499137,36.21388162,375.299697990008,2.56566783615539,8.19281950935061,1.40622819253705,99.106187,98.40340842,97.16920292,44.3762504,29.2580165,34.9303651836735,300.588153383991,33.6232489375,223.13131540997,0.109219543430734,-0.159371427506971,-0.0850520045652992,"1010498"
"100%1",-0.800538992999545,330.18787305445,0.579199227805795,2.06617454589422,-0.0184532813520699,-0.0553513834694417,-0.173035588596325,34.9691594,334.174913595979,0.731405857542552,2.07015511947305,2.6042109764978,71.221582,69.68697305,67.74601318,65.9272785,27.8231825,34.2293140408163,313.626252016534,33.5238887708333,295.776516501881,-0.12748147806126,-0.00323239188017026,-0.186011508740043,"1010508"
"100%2",-5.25769642907708,279.847213108492,-0.685486650324367,4.92587348929408,-0.0783883434916671,0.0104602709346596,-0.0742479849741255,19.88987262,133.267238827557,2.19589834343473,8.11329252648491,2.1323288523819,64.384066,62.15226545,53.50068611,32.9227386,16.96249,18.9818278571429,94.7597138278518,18.130837375,61.2488192984099,-0.020111064742887,-0.167048203909849,-0.116248112696605,"1010540"
"100%3",3.07079668715752,750.376335279913,0.429971401176707,1.78117045510223,0.0508238109259245,-0.165974434761668,0.0695860516192346,59.80842632,754.877099184307,0.455789469571505,1.43977893033777,2.29327264362531,99.73085,99.65455259,99.44979764,98.9396681,47.241156,58.9936829795918,737.092418732728,58.1482359375,717.42425644155,-0.0544975240912497,-0.160876889873441,0.179558729921604,"1010562"
"100%4",7.88980713328262,861.188271865481,0.0858898287619065,1.36227991937248,0.132998602783846,0.359459810065205,0.0210880307035526,65.73706022,829.200657629926,0.0759622086715848,1.18363708506228,2.13930875388219,99.719054,99.6907418,99.64058742,99.5317241,68.2515585,65.0435501428571,822.075308675602,64.3223475625,813.715352672567,-0.00237536416563487,0.385759202062491,-0.0246110851785666,"1010567"
"100%5",0.610801224547571,503.362317738699,1.59052590499601,6.50930490287585,0.017443280494073,-0.082656826943965,-0.102605406375245,35.54738962,438.729109164677,2.17659878157992,6.78986816641242,1.78089175803784,99.089632,98.43803245,97.53139068,57.6224256,28.3676545,34.2506091632653,363.6007868053,32.92750025,285.395560575334,0.00154962654417055,-0.127482172409214,-0.128359793089963,"1010611"
"100%6",-1.95678993775722,329.244595100559,2.50867924981822,9.92589123356279,-0.0417745464324204,-0.0997151421688376,-0.155679333605638,32.90875616,292.046508884385,3.00483081081058,11.335904612926,1.65595705840207,97.895055,97.4000374,95.25367295,45.3678828,27.479704,31.5825051632653,210.059556401772,30.222040375,123.743439594764,-0.0601827533706908,-0.142201210321114,-0.14582454816393,"1010614"
"100%7",-8.68423513072832,1142.48729734011,0.777036731377263,3.23973618232685,-0.244953582790049,0.0537159841773517,0.214723266117683,34.56400078,1005.07057126489,1.19258599300289,2.79210431008365,2.36277727212726,99.102857,98.71549828,98.00784044,95.9207037,15.8039985,33.2468812653061,938.842024777052,31.8913511041667,868.365594756394,0.156261773969406,0.162688149176296,0.163987648689958,"1010690"
"100%8",-7.61976129401831,537.542419869583,0.395123124608355,4.7602640683719,0.0964785983092385,-0.110930803684837,-0.0604754546989259,11.22274008,289.807045383373,2.35022578612748,8.15184763271315,1.59045486663254,80.677002,71.43997574,56.58921949,36.5658387,3.179912,9.80530616326531,195.265529465501,8.72154320833333,141.780996347704,-0.0765563220644056,-0.188365855097722,-0.12352654431338,"1010714"
"100%9",-1.38269800257662,567.40614937978,1.04799873784914,3.03702828660938,0.0573079153311424,0.0663478066118574,-0.0837116411214284,30.00092574,504.766962533531,1.18381804084581,3.01887683282198,2.40497377223133,85.214976,83.23497763,80.77159625,71.3098776,15.9579805,28.8741083877551,451.582461849838,27.7845239166667,402.817908142827,-0.173355362043831,0.117276513656311,-0.109956885629849,"1010723"
