"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.96782512081566,507.311525165868,1.5625749585658,4.01967024302567,-0.0425461871904423,0.212002412474168,-0.066776408249598,45.9005614,570.183238757408,1.42823020931377,3.4630530409039,1.79121965941386,99.106187,98.83368102,98.28866906,96.0271068,35.7941755,43.1002653157895,443.359719717639,43.1002653157895,443.359719717639,-0.284362747121372,0.343939758793308,-0.168475333708349,"1010498"
"100%1",-0.246771381273537,248.637977629929,-0.0428609467308402,1.43703475850383,0.0397985144999961,-0.117683499772379,-0.154695903457014,49.25040575,252.293264962004,-0.0395328806893983,1.29021219554049,2.27642268580582,71.221582,70.62652955,69.43642465,67.103867,49.1150675,48.0940280526316,238.827670275319,48.0940280526316,238.827670275319,-0.152706926685304,-0.0174876139646964,-0.197404387234656,"1010508"
"100%2",0.568162869140521,227.784495432695,1.2051175507638,3.68907462461601,0.17347044075836,0.00223357902888256,-0.0420870478803028,27.77346595,203.412906609999,1.26863473609976,3.85400260543166,2.34573740386181,64.384066,63.51867395,61.78788985,47.7106127,23.6629745,25.8465922631579,139.862004962267,25.8465922631579,139.862004962267,-0.042376972734859,-0.00280680094046996,-0.00838838962321861,"1010540"
"100%3",7.08227515868791,404.213885940621,-0.932481857760471,3.199461544453,0.165343955979249,-0.0602950979951926,0.0173817567615068,85.2029431,406.689425287172,-1.39795208657102,3.64156202806804,1.60757515545889,99.73085,99.70126529,99.64209587,99.3351218,97.729677,84.4383164210526,416.401052718072,84.4383164210526,416.401052718072,0.215703064626093,-0.235032150072245,-0.0414450096714695,"1010562"
"100%4",7.95544427410157,535.127112242326,-1.31608239215872,3.48991649543366,0.406298676042891,0.263812052833842,0.17107605940507,85.9891912,480.692657018513,-1.43558250111682,3.49225463692724,1.3661588475692,99.719054,99.7080758,99.6861194,99.6216614,99.244871,85.2665668421053,495.548551293347,85.2665668421053,495.548551293347,0.176061647509828,0.188730869429964,0.307920211187597,"1010567"
"100%5",5.53651255530672,582.499958818824,1.17698032366409,2.91771448404922,-0.209186189310004,0.0282701123875317,-0.0439258156255447,46.3388499,621.039499838761,1.27428793501196,3.06013942589255,1.76505725222563,99.089632,98.83697095,98.33164885,97.3223866,33.9369045,43.5624929473684,499.562630735444,43.5624929473684,499.562630735444,-0.259326742914835,0.0305747770624504,-0.0143651383544921,"1010611"
"100%6",3.59665057921749,568.951369564544,1.26365678023216,3.20257935117288,0.140429440948943,-0.342171300557037,-0.0742568417019789,42.33625565,551.194303982445,1.68543271970756,4.21826444895785,1.77858608245307,97.895055,97.7031094,97.3192182,93.7613515,29.948854,39.4121083157895,409.191777864426,39.4121083157895,409.191777864426,-0.163253375028445,0.0653828078880894,-0.180567695960122,"1010614"
"100%7",-7.89513526042382,1205.56937068069,0.592731530206393,2.03706683748238,0.00797684695115611,-0.21895935116354,0.10971347310434,50.4348398,1268.94989228403,0.378895910689631,1.40526313458627,2.13779324969383,99.102857,98.95265668,98.65225604,97.7292658,34.210065,47.8733652105263,1204.51368726964,47.8733652105263,1204.51368726964,0.262657806537348,-0.224645766841928,-0.0881279299096901,"1010690"
"100%8",-1.59914610869962,431.970671493118,1.17111900044079,4.22200348001895,-0.363437989823634,-0.348331157115784,0.723889510622955,19.68696945,480.728064841215,1.30387820400318,3.92357257712405,1.94683899920539,80.677002,77.09529794,69.93188982,41.7139673,4.8751325,16.4769677368421,299.947321968589,16.4769677368421,299.947321968589,-0.435726198780615,-0.290769109482229,0.707961441727192,"1010714"
"100%9",-3.72744046237701,566.936450367258,0.222412712589805,1.90990633266406,0.147849731654581,-0.133320976388464,0.0488488945778283,47.80736115,562.847898586961,0.159381955668075,1.52780463818811,2.64915868327402,85.214976,84.44722153,82.91171259,80.4032905,40.321017,45.8385393157895,514.946283899519,45.8385393157895,514.946283899519,-0.0983852190929424,-0.361336991379883,0.150584351842102,"1010723"
