"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,1,6,1,6,0.0134137467470801,45,0.0134137467470801,45
"2","1010508",0.9999,NA,0,NA,0,0,48,0,48
"3","1010540",0.9999,1,21,1,21,0.0529241591741592,48,0.0529241591741592,48
"4","1010562",0.9999,NA,0,NA,0,0,35,0,35
"5","1010567",0.9999,NA,0,NA,0,0,32,0,32
"6","1010611",0.9999,1,15,1,15,0.0379526874092092,46,0.0379526874092092,46
"7","1010614",0.9999,0.833333333333333,6,0.75,4,0.0343569474004257,46,0.0185466707205838,46
"8","1010690",0.9999,NA,0,NA,0,0,42,0,42
"9","1010714",0.9999,1,6,1,6,0.0284722222222222,48,0.0284722222222222,48
"10","1010723",0.9999,NA,0,NA,0,0,48,0,48
"11","1010730",0.9999,NA,0,NA,0,0,48,0,48
"12","1010794",0.9999,0.833333333333333,6,0.8,5,0.0730496453900709,47,0.0574468085106383,47
"13","1013889",0.9999,NA,0,NA,0,0,48,0,48
"14","1013891",0.9999,NA,0,NA,0,0,48,0,48
"15","1013911",0.9999,NA,0,NA,0,0,47,0,47
"16","1013935",0.9999,NA,0,NA,0,0,48,0,48
"17","1013936",0.9999,NA,0,NA,0,0,48,0,48
"18","1013944",0.9999,NA,0,NA,0,0,47,0,47
"19","1013965",0.9999,NA,0,NA,0,0,48,0,48
"20","1013976",0.9999,NA,0,NA,0,0,48,0,48
"21","1013982",0.9999,NA,0,NA,0,0,48,0,48
"22","1013990",0.9999,NA,0,NA,0,0,48,0,48
"23","1014019",0.9999,NA,0,NA,0,0,48,0,48
"24","1014046",0.9999,NA,0,NA,0,0,48,0,48
"25","1014048",0.9999,NA,0,NA,0,0,48,0,48
"26","1014056",0.9999,NA,0,NA,0,0,48,0,48
"27","1014060",0.9999,NA,0,NA,0,0,48,0,48
"28","1014077",0.9999,NA,0,NA,0,0,48,0,48
"29","1014094",0.9999,NA,0,NA,0,0,48,0,48
"30","1014096",0.9999,NA,0,NA,0,0,48,0,48
"31","1014098",0.9999,1,3,1,3,0.00446428571428571,48,0.00446428571428571,48
"32","1014119",0.9999,1,6,1,6,0.00892857142857143,48,0.00892857142857143,48
"33","1014128",0.9999,NA,0,NA,0,0,48,0,48
"34","1014150",0.9999,NA,0,NA,0,0,48,0,48
"35","1014155",0.9999,NA,0,NA,0,0,47,0,47
"36","1014163",0.9999,NA,0,NA,0,0,48,0,48
"37","1014164",0.9999,NA,0,NA,0,0,48,0,48
"38","1014172",0.9999,NA,0,NA,0,0,48,0,48
"39","1014213",0.9999,NA,0,NA,0,0,48,0,48
"40","1014271",0.9999,NA,0,NA,0,0,48,0,48
"41","1014286",0.9999,NA,0,NA,0,0,48,0,48
"42","1014294",0.9999,NA,0,NA,0,0,48,0,48
"43","1014302",0.9999,NA,0,NA,0,0,48,0,48
"44","1014304",0.9999,1,2,1,2,0.00322420634920635,48,0.00322420634920635,48
"45","1014307",0.9999,NA,0,NA,0,0,48,0,48
"46","1014312",0.9999,NA,0,NA,0,0,48,0,48
"47","1014361",0.9999,NA,0,NA,0,0,48,0,48
"48","1014363",0.9999,NA,0,NA,0,0,48,0,48
"49","1014365",0.9999,1,9,1,9,0.0679945054945055,48,0.0679945054945055,48
"50","1014371",0.9999,1,6,1,6,0.0641025641025641,48,0.0641025641025641,48
"51","1014403",0.9999,NA,0,NA,0,0,48,0,48
"52","1014420",0.9999,NA,0,NA,0,0,48,0,48
"53","1014435",0.9999,1,1,1,1,0.00595238095238095,48,0.00595238095238095,48
"54","1014447",0.9999,NA,0,NA,0,0,48,0,48
"55","1014469",0.9999,NA,0,NA,0,0,48,0,48
"56","1014484",0.9999,NA,0,NA,0,0,48,0,48
"57","1014493",0.9999,NA,0,NA,0,0,48,0,48
"58","1014550",0.9999,NA,0,NA,0,0,48,0,48
"59","1014566",0.9999,NA,0,NA,0,0,48,0,48
"60","1014582",0.9999,NA,0,NA,0,0,48,0,48
"61","1014593",0.9999,NA,0,NA,0,0,48,0,48
"62","1014600",0.9999,NA,0,NA,0,0,48,0,48
"63","1014610",0.9999,NA,0,NA,0,0,48,0,48
"64","1014611",0.9999,NA,0,NA,0,0,48,0,48
"65","1014612",0.9999,NA,0,NA,0,0,48,0,48
"66","1014627",0.9999,NA,0,NA,0,0,48,0,48
"67","1014653",0.9999,NA,0,NA,0,0,46,0,46
"68","1014655",0.9999,NA,0,NA,0,0,47,0,47
"69","1014660",0.9999,0.956521739130435,23,0.952380952380952,21,0.211463016150516,48,0.198016046453546,48
"70","1014685",0.9999,NA,0,NA,0,0,46,0,46
"71","1014696",0.9999,1,11,1,11,0.0390338827838828,48,0.0390338827838828,48
"72","1014697",0.9999,NA,0,NA,0,0,48,0,48
"73","1014721",0.9999,1,3,1,3,0.00416666666666667,48,0.00416666666666667,48
"74","1014734",0.9999,1,3,1,3,0.00436507936507936,48,0.00436507936507936,48
"75","1014736",0.9999,NA,0,NA,0,0,48,0,48
"76","1014746",0.9999,1,4,1,4,0.0277777777777778,45,0.0277777777777778,45
"77","1014794",0.9999,NA,0,NA,0,0,48,0,48
"78","1014804",0.9999,NA,0,NA,0,0,47,0,47
"79","1014822",0.9999,NA,0,NA,0,0,48,0,48
"80","1014853",0.9999,NA,0,NA,0,0,44,0,44
"81","1014858",0.9999,NA,0,NA,0,0,44,0,44
"82","1014873",0.9999,NA,0,NA,0,0,40,0,40
"83","1014876",0.9999,NA,0,NA,0,0,43,0,43
"84","1014881",0.9999,NA,0,NA,0,0,48,0,48
"85","1014887",0.9999,NA,0,NA,0,0,40,0,40
"86","1014890",0.9999,0.909090909090909,11,0.909090909090909,11,0.0208762781933514,41,0.0208762781933514,41
"87","1014892",0.9999,NA,0,NA,0,0,43,0,43
"88","1014905",0.9999,NA,0,NA,0,0,44,0,44
"89","1014964",0.9999,NA,0,NA,0,0,47,0,47
"90","1015048",0.9999,NA,0,NA,0,0,48,0,48
"91","1015164",0.9999,1,18,1,18,0.0979567307692308,48,0.0979567307692308,48
"92","1015170",0.9999,1,9,1,9,0.0318223443223443,48,0.0318223443223443,48
"93","1015176",0.9999,1,7,1,7,0.021418512043512,48,0.021418512043512,48
"94","1015199",0.9999,1,3,1,3,0.0105744949494949,48,0.0105744949494949,48
"95","1015204",0.9999,1,17,1,17,0.0797046703296703,48,0.0797046703296703,48
"96","1015242",0.9999,0.972972972972973,37,0.971428571428571,35,0.162015646390646,48,0.133169492544493,48
"97","1015259",0.9999,1,6,1,6,0.0142292490118577,46,0.0142292490118577,46
"98","1015271",0.9999,NA,0,NA,0,0,46,0,46
"99","1015283",0.9999,1,1,1,1,0.0016366612111293,47,0.0016366612111293,47
"100","1015295",0.9999,NA,0,NA,0,0,48,0,48
"101","1015303",0.9999,1,12,1,12,0.0663639601139601,48,0.0663639601139601,48
"102","1015323",0.9999,1,14,1,14,0.0806980056980057,48,0.0806980056980057,48
"103","1015390",0.9999,1,6,1,6,0.0230082417582418,48,0.0230082417582418,48
"104","1015398",0.9999,NA,0,NA,0,0,48,0,48
"105","1015412",0.9999,NA,0,NA,0,0,48,0,48
"106","1015414",0.9999,1,30,1,30,0.180377492877493,48,0.180377492877493,48
"107","1015430",0.9999,NA,0,NA,0,0,48,0,48
"108","1015431",0.9999,NA,0,NA,0,0,48,0,48
"109","1015434",0.9999,NA,0,NA,0,0,38,0,38
"110","1015435",0.9999,1,25,1,25,0.0911515567765568,48,0.0911515567765568,48
"111","1015441",0.9999,NA,0,NA,0,0,27,0,27
"112","1015455",0.9999,1,6,1,6,0.0136217948717949,48,0.0136217948717949,48
"113","1015481",0.9999,NA,0,NA,0,0,42,0,42
"114","1015497",0.9999,NA,0,NA,0,0,48,0,48
"115","1015521",0.9999,NA,0,NA,0,0,34,0,34
"116","1015525",0.9999,NA,0,NA,0,0,47,0,47
"117","1015542",0.9999,1,3,1,3,0.00568181818181818,48,0.00568181818181818,48
"118","1015562",0.9999,0.833333333333333,6,0.75,4,0.0370309667184667,48,0.0183020104895105,48
"119","1015566",0.9999,1,9,1,9,0.0587436868686869,48,0.0587436868686869,48
"120","1015574",0.9999,NA,0,NA,0,0,45,0,45
"121","1015575",0.9999,NA,0,NA,0,0,47,0,47
"122","1015586",0.9999,1,3,1,3,0.0108796296296296,48,0.0108796296296296,48
"123","1015594",0.9999,1,15,1,15,0.0584325396825397,48,0.0584325396825397,48
"124","1015597",0.9999,1,45,1,45,0.26520609020609,48,0.26520609020609,48
"125","1015621",0.9999,0.888888888888889,9,0.857142857142857,7,0.0404255319148936,47,0.0290780141843972,47
"126","1015626",0.9999,1,48,1,48,0.175625763125763,48,0.175625763125763,48
"127","1015651",0.9999,1,48,1,48,0.7625,48,0.7625,48
"128","1015673",0.9999,NA,0,NA,0,0,43,0,43
"129","1015680",0.9999,NA,0,NA,0,0,48,0,48
"130","1015683",0.9999,NA,0,NA,0,0,48,0,48
"131","1015691",0.9999,NA,0,NA,0,0,45,0,45
"132","1016",0.9999,NA,0,NA,0,0,45,0,45
"133","1016028",0.9999,NA,0,NA,0,0,47,0,47
"134","1016045",0.9999,1,3,1,3,0.0165719696969697,48,0.0165719696969697,48
"135","1016091",0.9999,NA,0,NA,0,0,48,0,48
"136","1016100",0.9999,NA,0,NA,0,0,47,0,47
"137","1016137",0.9999,1,21,1,21,0.204824689199689,48,0.204824689199689,48
"138","1016185",0.9999,1,12,1,12,0.0339368386243386,48,0.0339368386243386,48
"139","1016200",0.9999,NA,0,NA,0,0,42,0,42
"140","1016236",0.9999,NA,0,NA,0,0,47,0,47
"141","1016238",0.9999,1,3,1,3,0.0261857707509881,46,0.0261857707509881,46
"142","1016271",0.9999,NA,0,NA,0,0,46,0,46
"143","1016290",0.9999,1,12,1,12,0.0319368131868132,48,0.0319368131868132,48
"144","1016319",0.9999,1,15,1,15,0.0546525234025234,48,0.0546525234025234,48
"145","1016323",0.9999,1,3,1,3,0.0118657937806874,47,0.0118657937806874,47
"146","1016328",0.9999,1,3,1,3,0.00446428571428571,48,0.00446428571428571,48
"147","1016338",0.9999,1,48,1,48,0.754166666666667,48,0.754166666666667,48
"148","1016339",0.9999,1,6,1,6,0.0208333333333333,48,0.0208333333333333,48
"149","1016362",0.9999,NA,0,NA,0,0,48,0,48
"150","1016365",0.9999,1,48,1,48,0.218299755799756,48,0.218299755799756,48
"151","1016379",0.9999,NA,0,NA,0,0,48,0,48
"152","1016383",0.9999,1,27,1,27,0.247560078810079,48,0.247560078810079,48
"153","1016388",0.9999,1,48,1,48,0.547610722610723,48,0.547610722610723,48
"154","1016391",0.9999,NA,0,NA,0,NA,0,NA,0
"155","1016395",0.9999,NA,0,NA,0,0,48,0,48
"156","1016421",0.9999,1,48,1,48,0.355958104395604,48,0.355958104395604,48
"157","1016426",0.9999,1,48,1,48,0.361804861804862,48,0.361804861804862,48
"158","1016471",0.9999,NA,0,NA,0,0,47,0,47
"159","1016486",0.9999,NA,0,NA,0,0,47,0,47
"160","1016488",0.9999,0.977777777777778,45,0.976744186046512,43,0.302693602693603,48,0.291329966329966,48
"161","1016493",0.9999,1,3,1,3,0.0127659574468085,47,0.0127659574468085,47
"162","1016494",0.9999,1,1,1,1,0.00416666666666667,48,0.00416666666666667,48
"163","1016513",0.9999,NA,0,NA,0,0,48,0,48
"164","1016514",0.9999,NA,0,NA,0,0,48,0,48
"165","1016519",0.9999,1,2,1,2,0.00297619047619048,48,0.00297619047619048,48
"166","1016525",0.9999,NA,0,NA,0,0,47,0,47
"167","1016527",0.9999,NA,0,NA,0,0,48,0,48
"168","1016648",0.9999,NA,0,NA,0,0,2,0,2
"169","1016659",0.9999,0.970588235294118,34,0.96969696969697,33,0.234500900990263,47,0.230632429036684,47
"170","1016682",0.9999,1,9,1,9,0.0908432147562582,46,0.0908432147562582,46
"171","1016774",0.9999,NA,0,NA,0,0,48,0,48
"172","1016776",0.9999,NA,0,NA,0,0,48,0,48
"173","1016794",0.9999,NA,0,NA,0,0,48,0,48
"174","1016801",0.9999,NA,0,NA,0,0,42,0,42
"175","1016822",0.9999,NA,0,NA,0,0,46,0,46
"176","1016830",0.9999,NA,0,NA,0,0,47,0,47
"177","1016840",0.9999,NA,0,NA,0,0,48,0,48
"178","1016953",0.9999,1,6,1,6,0.0154320987654321,45,0.0154320987654321,45
"179","1017015",0.9999,NA,0,NA,0,0,29,0,29
"180","1017021",0.9999,NA,0,NA,0,0,48,0,48
"181","1017025",0.9999,NA,0,NA,0,0,47,0,47
"182","1017066",0.9999,NA,0,NA,0,0,47,0,47
"183","1017069",0.9999,NA,0,NA,0,0,47,0,47
"184","1017084",0.9999,1,6,1,6,0.0345522533022533,48,0.0345522533022533,48
"185","1017087",0.9999,1,36,1,36,0.202150627150627,48,0.202150627150627,48
"186","1017089",0.9999,1,30,1,30,0.160661907536908,48,0.160661907536908,48
"187","1017096",0.9999,NA,0,NA,0,0,47,0,47
