"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,1,1,1,1,0.00293255131964809,31,0.00293255131964809,31
"2","1010508",0.9999,NA,0,NA,0,0,33,0,33
"3","1010540",0.9999,1,26,1,26,0.0686766555239003,33,0.0686766555239003,33
"4","1010562",0.9999,NA,0,NA,0,0,21,0,21
"5","1010567",0.9999,NA,0,NA,0,0,19,0,19
"6","1010611",0.9999,NA,0,NA,0,0,29,0,29
"7","1010614",0.9999,0.75,4,0.5,2,0.02945301542777,31,0.00841514726507714,31
"8","1010690",0.9999,NA,0,NA,0,0,29,0,29
"9","1010714",0.9999,1,9,1,9,0.0547637666992506,33,0.0547637666992506,33
"10","1010723",0.9999,NA,0,NA,0,0,33,0,33
"11","1010730",0.9999,1,4,1,4,0.00644777292374546,33,0.00644777292374546,33
"12","1010794",0.9999,0.888888888888889,9,0.888888888888889,9,0.0710924671592775,32,0.0710924671592775,32
"13","1013889",0.9999,NA,0,NA,0,0,33,0,33
"14","1013891",0.9999,NA,0,NA,0,0,33,0,33
"15","1013911",0.9999,NA,0,NA,0,0,33,0,33
"16","1013935",0.9999,NA,0,NA,0,0,33,0,33
"17","1013936",0.9999,NA,0,NA,0,0,33,0,33
"18","1013944",0.9999,NA,0,NA,0,0,32,0,32
"19","1013965",0.9999,NA,0,NA,0,0,33,0,33
"20","1013976",0.9999,NA,0,NA,0,0,33,0,33
"21","1013982",0.9999,NA,0,NA,0,0,33,0,33
"22","1013990",0.9999,NA,0,NA,0,0,33,0,33
"23","1014019",0.9999,NA,0,NA,0,0,33,0,33
"24","1014046",0.9999,NA,0,NA,0,0,33,0,33
"25","1014048",0.9999,NA,0,NA,0,0,33,0,33
"26","1014056",0.9999,NA,0,NA,0,0,33,0,33
"27","1014060",0.9999,NA,0,NA,0,0,33,0,33
"28","1014077",0.9999,NA,0,NA,0,0,33,0,33
"29","1014094",0.9999,NA,0,NA,0,0,33,0,33
"30","1014096",0.9999,NA,0,NA,0,0,33,0,33
"31","1014098",0.9999,NA,0,NA,0,0,33,0,33
"32","1014119",0.9999,NA,0,NA,0,0,33,0,33
"33","1014128",0.9999,NA,0,NA,0,0,33,0,33
"34","1014150",0.9999,1,3,1,3,0.00660397074190178,33,0.00660397074190178,33
"35","1014155",0.9999,NA,0,NA,0,0,32,0,32
"36","1014163",0.9999,NA,0,NA,0,0,33,0,33
"37","1014164",0.9999,NA,0,NA,0,0,33,0,33
"38","1014172",0.9999,NA,0,NA,0,0,33,0,33
"39","1014213",0.9999,1,2,1,2,0.0207631874298541,33,0.0207631874298541,33
"40","1014271",0.9999,NA,0,NA,0,0,33,0,33
"41","1014286",0.9999,NA,0,NA,0,0,33,0,33
"42","1014294",0.9999,NA,0,NA,0,0,33,0,33
"43","1014302",0.9999,NA,0,NA,0,0,33,0,33
"44","1014304",0.9999,NA,0,NA,0,0,33,0,33
"45","1014307",0.9999,NA,0,NA,0,0,33,0,33
"46","1014312",0.9999,NA,0,NA,0,0,33,0,33
"47","1014361",0.9999,NA,0,NA,0,0,33,0,33
"48","1014363",0.9999,1,4,1,4,0.0047298380631714,33,0.0047298380631714,33
"49","1014365",0.9999,1,6,1,6,0.0599371892475341,33,0.0599371892475341,33
"50","1014371",0.9999,1,6,1,6,0.0805213305213305,33,0.0805213305213305,33
"51","1014403",0.9999,NA,0,NA,0,0,33,0,33
"52","1014420",0.9999,NA,0,NA,0,0,33,0,33
"53","1014435",0.9999,NA,0,NA,0,0,33,0,33
