"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.742362504092025,520.051877265038,1.53001802249916,4.00051638475463,0.43873817602439,0.205990825146815,-0.0510981300005572,41.355139125,485.504698154985,1.98656410366392,5.35627036186723,1.76840516575853,99.106187,98.77631134,98.11656002,82.7745806,30.998372,38.844224,355.300923715876,38.844224,355.300923715876,-0.258211866944438,0.272826131093819,-0.142174937288476,"1010498"
"100%1",-1.68763631963626,353.274310074682,-0.0986452483996801,1.5216311190731,0.022541113598867,-0.0471878792471159,-0.0305252326965499,45.8330573333333,348.192068851194,-0.0959596757186918,1.4660522281162,2.75191596903112,71.221582,70.50125535,69.06060205,67.2491928,41.3607995,44.7292084347826,334.08727707346,44.7292084347826,334.08727707346,-0.0324280941361095,-0.0913997120343341,-0.0393334240184703,"1010508"
"100%2",-0.46705915816216,144.968620572709,1.8982643108564,7.04143356045198,0.0723829272331301,-0.128578342878437,-0.0744727923101003,23.5884880416667,147.283032359529,1.70983789803621,6.10595948555474,2.52086690884447,64.384066,60.23947014,51.95027842,34.9453601,20.6028835,21.8147672608696,78.1805926645615,21.8147672608696,78.1805926645615,-0.118495241343588,-0.0967714504832052,0.0112372194408887,"1010540"
"100%3",5.19220474582174,613.103437694924,-0.71194957034309,1.91530939542787,0.170576751191241,-0.0279484076576159,-0.122417293604148,78.7422030833333,595.261662337743,-0.705114343047525,1.82232542062696,1.96391701158651,99.73085,99.69503693,99.62341079,99.2571623,95.5162725,77.8296532173913,601.156669990575,77.8296532173913,601.156669990575,0.192320331720837,-0.0606403910027976,-0.132399041872608,"1010562"
"100%4",-2.55090914871404,786.414616549378,-0.454538532807356,1.60305458169876,0.158667604499245,-0.0872333310872021,-0.0723125029771797,75.016944,709.219192541635,-0.496055480012713,1.53390083246636,2.10311884484044,99.719054,99.7057646,99.6791858,99.6160129,86.4054395,73.9429392173913,712.371139055071,73.9429392173913,712.371139055071,0.12654386288993,-0.0906779495498634,-0.0549249968583133,"1010567"
"100%5",0.925625066676503,411.182058439637,1.8705114346774,5.30076315291555,-0.232581412191801,-0.0673909565711767,-0.230056939350483,40.3431432083333,442.71996132355,1.89240085539019,5.31986017169988,1.85958725793354,99.089632,98.67198627,97.83669481,71.9073432,29.2837065,37.7889480434783,305.394744730083,37.7889480434783,305.394744730083,-0.314656405034119,0.0358831235138357,-0.145435943716123,"1010611"
"100%6",3.96382917391232,495.857071880429,1.58120161842241,4.15290269239661,0.08160522084003,-0.0238426197294778,-0.0845266344841191,39.3804464583333,497.274133522656,1.97449338665226,5.30404709102893,1.82558154479666,97.895055,97.6626998,97.1979894,80.0815851,28.6995145,36.8363330434783,363.554434400148,36.8363330434783,363.554434400148,-0.221580417377778,0.0380639882528503,-0.015324143803147,"1010614"
"100%7",-7.36854351265009,1248.38673643222,0.642010843441895,2.03095427759863,-0.232034839567302,0.354534392684067,-0.379427019818384,44.822748,1136.13095205041,0.60860841482228,1.79242189299868,2.33705213290383,99.102857,98.92103556,98.55739268,97.644789,33.661958,42.4627432608696,1051.85701311641,42.4627432608696,1051.85701311641,0.0763619695333638,0.270703179173167,-0.353397187808279,"1010690"
"100%8",0.678560151851615,384.428427385625,1.33096873255515,4.40989621562915,-0.121121340438823,-0.396160954061394,0.321754082658715,16.8452695833333,438.022147596082,1.57532743065486,4.74918844902942,1.92144225238766,80.677002,76.34125498,67.66976094,38.6195311,3.325608,14.0699768695652,272.212597265646,14.0699768695652,272.212597265646,-0.293049584288718,-0.358694320414422,0.33641018186084,"1010714"
"100%9",-3.92490624099572,657.658379785552,0.310108052635805,1.96732480228572,0.266213275967133,-0.267257396706207,-0.0555029740125651,42.0901287916667,549.01248538337,0.355390459465021,1.74933567289693,2.78787622808759,85.214976,84.08858826,81.83581278,73.380559,36.629279,40.2151354347826,488.508191322892,40.2151354347826,488.508191322892,0.0475889826261655,-0.30605158192965,0.0696254357492761,"1010723"
"100%10",-5.21202602073322,277.110913442835,0.36712510954088,2.24710700988284,-0.109956454416601,-0.518081590209189,0.0933123852020791,29.8844638333333,280.469313259582,0.380155457389842,2.01948411151684,2.83148024006797,66.4419,63.51939718,57.67439154,50.7142985,26.3505065,28.2950100869565,232.030914142479,28.2950100869565,232.030914142479,-0.174359522933305,-0.500830431599193,0.134790795437088,"1010730"
"100%11",5.38725817330043,588.309866921697,2.86037129992687,9.56983312215768,-0.0284641606034276,0.515076153464737,0.0117865710873972,14.0178669583333,569.00712760615,2.98231110496004,10.0725162430353,1.54804424475288,97.665015,95.3343974,90.6731622,10.6550868,8.0002725,10.3810344347826,276.3093486323,10.3810344347826,276.3093486323,-0.135498977111609,0.486039471254214,-0.0598616365332694,"1010794"
"100%12",-12.1109924779195,61.6215842285344,-0.512604133001392,1.67440946939964,0.232659603705355,0.121190451051894,0.052243030374631,10.499253375,12.2679691336443,2.17067786117755,7.82732732217426,1.70045871585984,22.992403,21.8712588,19.6289704,12.8392254,9.780493,9.95607295652174,5.72027988753943,9.95607295652174,5.72027988753943,0.401693175832971,-0.0245431559285171,-0.0190576638613442,"1013889"
"100%13",-18.3082393642292,230.405872824763,-0.20215973949556,1.81172758814569,0.402785609149348,-0.0474359802815426,-0.517313006330457,11.020484125,16.5087110931194,2.34574279619714,9.02689721394882,1.73641897491631,26.396214,24.39018666,20.37813198,14.7616838,9.9317095,10.3519741304348,6.5007464326402,10.3519741304348,6.5007464326402,0.0654575158878392,-0.0346592406994883,-0.0256051788575505,"1013891"
"100%14",0.131159227465385,874.828129958398,-0.547709427521375,4.0983070888979,-0.397024097525949,-0.241855573620486,0.622648639032959,24.6863374583333,594.457820276984,1.65047146409835,4.58192719974121,2.35885413889402,95.238739,91.44359709,83.85331327,63.1439207,11.6256345,21.6188417391304,394.475092767065,21.6188417391304,394.475092767065,-0.223585364837678,-0.193817276102743,0.399892053739436,"1013911"
"100%15",-12.6617617339664,138.915496082597,-0.999209851203099,2.72522741912209,0.318018814225891,0.0849107326360055,0.0446837387681907,11.7398905,51.4240569598409,2.86267926248374,9.6787319830315,1.54897392671004,36.822986,36.01567404,34.40105012,11.5671918,9.8501285,10.6493211304348,25.1156883272993,10.6493211304348,25.1156883272993,0.443530249793305,-0.0783634711489509,-0.0847127366385899,"1013935"
"100%16",-14.3805770423701,103.513437193285,0.147150460451951,3.49585802500084,0.192063299534021,0.156420067383688,-0.0969354575200151,10.4037572916667,29.5222236740401,3.99695041996539,18.7210415345532,1.4181618907689,35.406273,29.91564239,18.93438117,11.5025827,9.870094,9.31669139130435,2.44470409485676,9.31669139130435,2.44470409485676,-0.0394135661111679,-0.0558774092577949,-0.0648844508473069,"1013936"
"100%17",-10.0399581561058,364.181422532186,1.94808832303529,11.3023722310302,-0.475353938534074,0.0715491011952643,0.0553289434828778,17.6567524166667,313.315966400105,4.14215975106354,19.3179572840827,2.08131683885025,99.772407,83.37786003,50.5887660899999,22.7192867,13.327842,14.0865065652174,21.0186691668704,14.0865065652174,21.0186691668704,0.0377871018970461,-0.00925942055843055,-0.00426877356922755,"1013944"
"100%18",-20.1211744378179,188.33479877376,0.141197167011737,2.8488356849542,0.33828595044505,-0.161165066275055,-0.18855393905256,13.0762565833333,23.6542381478818,2.22285086008883,7.45964780153641,1.80377953880647,29.263992,28.56647744,27.17144832,15.4201858,11.757512,12.372442,12.7941640596421,12.372442,12.7941640596421,0.0840995718007951,0.00448263803770581,0.0827233393090782,"1013965"
"100%19",-9.06585160881218,164.346309200616,0.029719559986852,1.93078109139445,0.162274801937761,-0.114171543749454,0.173148756306235,17.5133453333333,113.01772549853,1.47149836691737,3.91228741654286,2.28981784865782,46.643883,45.45551187,43.07876961,32.3964991,12.995314,16.2468002173913,79.4322629134418,16.2468002173913,79.4322629134418,0.166791554313658,-0.253642617671195,0.00927331988302039,"1013976"
"100%20",-8.63761762691733,239.674284260016,1.47849519702349,4.62732044938574,0.056421211106386,0.030322369709516,0.0688973573054167,16.310142875,189.633293742557,2.15098832385752,7.04044605772601,2.13068930658412,64.464978,58.9612827,47.9538921,36.5541603,10.610516,14.2164543913043,92.6734643552156,14.2164543913043,92.6734643552156,-0.085692677864705,-0.0983656918729335,-0.138040637963906,"1013982"
"100%21",-9.84209554231989,53.0820399060774,0.422581120177073,3.80552427470267,0.0775966635540449,0.139507880142673,0.0803458881651181,12.059862625,24.5592908700339,1.85847165623744,5.56164147820037,1.81598324595316,27.028544,26.26778818,24.74627654,19.4594566,10.92779,11.4090503913043,15.4617286005826,11.4090503913043,15.4617286005826,-0.0344297062438648,0.170300844063347,-0.102772920602104,"1013990"
"100%22",-9.16024241060164,290.769366505031,1.22855228388383,6.77307551273636,-0.147885271027467,0.0637799383717974,-0.104014799429648,15.9429222083333,146.349830071417,2.58012299711335,9.81911361998045,2.20736934974422,62.822488,56.11421485,42.69766855,29.7065966,11.326162,13.9046802173913,53.0065362341346,13.9046802173913,53.0065362341346,0.11450054859091,0.00115759972762931,-0.199614135710604,"1014019"
