"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-1.56597763926747,644.079217915084,0.475646120278531,5.60933089264168,-0.148162345096266,-0.112192698816114,0.300784487220303,38.2345229393939,422.33247258665,2.22294031711933,6.59710067533589,1.33318358747994,99.106187,98.64722956,97.72931468,65.4267862,29.530094,36.3322834375,316.119363310315,36.3322834375,316.119363310315,-0.187383725557826,-0.114349169008762,0.441992606615235,"1010498"
"100%1",-0.198196172900806,398.413391603694,0.0304488175972905,1.98177382483025,-0.0426275079079888,-0.13613617388214,0.108973169839982,41.7672580606061,344.899783525227,0.215247665071381,1.50567972534543,2.56465460741032,71.221582,70.2193884,68.2150012,66.936251,35.890147,40.8468104375,327.719515473298,40.8468104375,327.719515473298,-0.24594905537989,-0.109309738874125,0.14203057876936,"1010508"
"100%2",-1.89840245665603,197.381779389573,1.41527663688767,6.68520214877123,-0.213940583811198,-0.163702487427103,0.0392944924663331,22.3100995151515,171.606524819528,1.78670417303827,5.8126845912871,2.20926577002076,64.384066,62.9265636,60.0115588,35.1420874,18.844703,20.9952880625,119.92116657136,20.9952880625,119.92116657136,-0.0867840868292943,-0.112382077649351,-0.0307749705960719,"1010540"
"100%3",3.69103281500115,721.670581610555,-0.223122603274662,1.51844585470304,-0.119533396402499,0.0185169580525058,-0.0849117392271528,69.8814361515151,722.386146133127,-0.131472263032732,1.26796213450413,2.13900631403539,99.73085,99.68102312,99.58136936,98.9834874,73.320311,68.94864196875,716.247248615571,68.94864196875,716.247248615571,-0.257844881409534,0.0836634613169668,-0.0775945624658381,"1010562"
"100%4",6.61485394951318,997.131172507302,-0.140249788943939,1.55982463865911,0.392276239786819,0.0518721111179397,0.0172081079445143,74.2681115151515,803.244713038556,-0.445964739679955,1.35706284390104,1.91364828724658,99.719054,99.7005644,99.6635852,99.6023246,94.180112,73.4727695625,807.471339206642,73.4727695625,807.471339206642,0.275132806531669,0.0889710194615008,0.0697565759041163,"1010567"
"100%5",0.446166617658956,519.223706821938,1.65765831090583,5.8823560354405,-0.326825544742116,-0.109801964776665,0.101845151042129,38.7888707878788,467.31558066001,1.97797784262431,5.57857829932028,1.68708221070786,99.089632,98.6640976,97.8130288,74.2881628,28.907813,36.904472,364.737552427586,36.904472,364.737552427586,-0.219014861687198,-0.205584977797299,0.264223339165846,"1010611"
"100%6",-5.14092930104515,682.488498083111,0.555849337491368,4.83027810285767,0.02960601300063,-0.0800287512649703,0.0839896871672969,36.3601721212121,389.225975555218,2.47751748420462,7.70953958441947,1.4561689148961,97.895055,97.5717782,96.9252246,48.7611488,28.102449,34.43720703125,279.362060963289,34.43720703125,279.362060963289,-0.147814179424063,-0.172963981735823,0.209593906617636,"1010614"
"100%7",-7.28356629924661,1436.42882924326,0.914689371165865,2.49276859284041,-0.352261908453088,0.341599617294254,-0.0354392864343912,36.9924033636364,1111.18440584308,1.02563741934836,2.36785188563916,2.13523717240269,99.102857,98.84988804,98.34395012,97.262088,15.957115,35.0514516875,1021.58823602549,35.0514516875,1021.58823602549,-0.097212433180374,0.348480742022264,-0.10431521448993,"1010690"
"100%8",-5.13987707475411,339.751161993062,1.26494650118475,4.81200618536134,-0.0346885454543106,-0.292066698386114,0.0271634970185138,13.9070568181818,353.400388401747,1.97112863627904,6.45249647881221,1.77355547419113,80.677002,74.64465832,62.57997096,36.6028246,3.297203,11.82049603125,220.770865259771,11.82049603125,220.770865259771,-0.236223749659461,-0.22993430947835,-0.128072548909836,"1010714"
"100%9",-3.83280563726437,733.556093532668,0.274921177371978,2.06732858546619,0.0653288306766209,-0.226919072698297,-0.184609966510084,37.3189017575758,572.887353919845,0.685512317339009,2.02472805591866,2.58260823204082,85.214976,83.92191584,81.33579552,73.417589,33.720866,35.8221494375,516.861255977319,35.8221494375,516.861255977319,-0.124582601203515,-0.103362549442613,-0.200294651532867,"1010723"
"100%10",-1.52383210270449,349.939091341793,0.347139892347643,2.6988774453307,-0.105317017841046,-0.150065775190652,-0.101750798148491,25.9903651212121,287.327375860171,0.576408876724721,2.12031132266084,2.47243747629551,66.4419,62.37580912,54.24362736,50.0334686,19.899415,24.72625465625,243.573172524119,24.72625465625,243.573172524119,-0.0392857834356806,-0.29703610023623,-0.15170655268205,"1010730"
"100%11",-1.95179934802126,693.931195406625,1.66667497098173,8.26406155422569,-0.0990419505624724,-0.136612929365224,0.318472065206836,11.038585969697,437.995847215127,3.60123058479341,14.3134951369522,1.2982415474727,97.665015,94.4224166,87.9372198,8.824735,7.696807,8.3315100625,209.850638518832,8.3315100625,209.850638518832,-0.107325270357524,-0.129930473840794,0.449441143506461,"1010794"
"100%12",-3.47253990033739,256.676880301793,-3.86857354071043,19.5761094697421,-0.0368662025780882,-0.134086780058478,-0.0559257370529791,10.2211784545455,9.75289842157928,2.43192628078372,9.88997496722154,1.03464374228265,22.992403,21.4325502,18.3128446,12.2805812,9.753195,9.8220776875,4.80138956279671,9.8220776875,4.80138956279671,0.434089716759801,0.050694239059687,0.0179822337671606,"1013889"
"100%13",1.501949331609,26.3382597998405,0.652771608982404,4.35213703462673,0.176151756929557,-0.0545908256855233,0.085325240291728,10.6443841818182,12.7856139603013,2.74117849938666,12.0568002312476,1.15526721208656,26.396214,23.60521944,18.02323032,13.6332332,9.98334,10.1521395,5.18910511287737,10.1521395,5.18910511287737,0.128444363341697,0.0671080963544155,0.0191972923093157,"1013891"
"100%14",1.30222268164119,634.571311828064,1.78621003883474,6.26832865060133,-0.197849663085886,-0.131490650745685,-0.112423165610708,21.1378177878788,474.492588962089,2.10827648293576,6.50700762467297,1.90723894760251,95.238739,89.95854156,79.39814668,45.3882702,11.402458,18.822164,312.366151011681,18.822164,312.366151011681,-0.133576925737273,-0.171031695481889,-0.12331053017027,"1013911"
"100%15",1.41108091327854,71.6990631750009,-2.03714864804672,15.4305941006095,0.129245432136361,-0.333628870482725,0.0032669622589015,11.1485103636364,38.9880245941115,3.40781765383828,13.5036832839022,0.921290210788612,36.822986,35.69976936,33.45333608,11.4678746,9.933226,10.346183,18.9633368141681,10.346183,18.9633368141681,0.44960067126669,-0.0721858123919309,-0.0654051418363957,"1013935"
"100%16",0.968227778697843,35.9658614961747,1.77265040211551,8.83027279077039,0.292717945797785,0.214395972588468,0.0386477583883518,10.1442491212121,22.4977342587222,4.51600547022996,24.4323915978389,0.917373335297714,35.406273,28.25071396,13.93959588,11.410042,9.716607,9.354810875,2.6347678830858,9.354810875,2.6347678830858,-0.0300480955967544,-0.0168414964499192,-0.032419347884267,"1013936"
"100%17",5.15941952195427,316.259477040797,1.60113939367194,14.5526323399306,-0.341813482384247,0.00455037723536118,-0.0600954822458741,16.4222904242424,233.443277198719,4.91408192051324,26.8629492683715,1.41443486786237,99.772407,76.96260252,31.3429935599999,17.1889356,13.087207,13.81759928125,16.8526532485341,13.81759928125,16.8526532485341,0.0671447441697952,0.0161437010285525,0.0185232562432708,"1013944"
"100%18",-3.27170026281584,63.9777945752045,-0.325265146003714,4.67576362020485,0.120099650967975,-0.000103924898776984,-0.0269203101665982,12.668027969697,18.7827047795955,2.48714668015164,9.56491696947988,1.22945083497436,29.263992,28.29353696,26.35262688,15.0810744,11.775983,12.14940409375,10.4936303887834,12.14940409375,10.4936303887834,0.20746912385826,0.0746011372798006,0.06103784392765,"1013965"
"100%19",0.829713677693885,215.728339911504,-1.40492794472865,7.3561159400867,0.0356959499658101,0.276129136876028,-0.172281504401928,15.0086130606061,70.4199427299313,2.24525362264854,7.58724778667455,1.60928893568809,46.643883,42.24693356,33.45303468,28.752437,12.079342,14.020010875,40.3685346545341,14.020010875,40.3685346545341,0.0365157087017363,-0.230101073236593,-0.0478204516258353,"1013976"
"100%20",-0.877504718475141,235.755108992682,1.6052487815219,6.37382757593697,-0.0763167758599464,-0.0633680044531808,0.0700281405615722,14.7661449090909,155.162976831339,2.47729068486615,8.88048432382564,1.4312961440971,64.464978,56.8076628,41.4930324,33.7572814,10.153584,13.213056375,80.4130480314048,13.213056375,80.4130480314048,0.0424101172631258,-0.0480714628035097,-0.0665895507145648,"1013982"
"100%21",-4.09898612375091,139.582114093867,-1.77465260856718,6.73216827052154,0.465393645095379,0.111926448973598,0.0149900548631371,11.4451633939394,19.5566050021145,2.23991128205811,7.58002524972644,1.13817024951766,27.028544,25.97010112,23.85321536,13.6288158,10.721907,10.95818275,12.3417940385669,10.95818275,12.3417940385669,-0.0181797988575529,-0.0474245460235152,0.240781631068173,"1013990"
