"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-4.66764282569409,0.892953985203843,0.188855065642675,1.23995996107715,0.806638518588856,0.688767207994287,0.549580738859212,14.9737464057075,0.346678046489502,0.887474772724504,3.73584932550674,0.214559155176405,16.5939331054688,16.4285659790039,16.0978317260742,15.4609680175781,15.0299072265625,14.8784413057215,0.203575755253589,14.8784413057215,0.203575755253589,0.681240164288102,0.41592110486016,0.316916218897738
"100%1",1.71373155381944,0.124535649830912,-0.658183765123082,3.41035236702162,-0.126498685644675,-0.264033147400141,-0.136204077707251,20.4637315538194,0.124535649830912,-0.658183765123068,3.41035236702161,0,21.1334228515625,21.0880279541016,20.9972381591797,20.7862854003906,20.5230712890625,20.4243379480699,0.103927865160378,20.4243379480699,0.103927865160378,-0.126498685644676,-0.264033147400141,-0.136204077707252
"100%2",-2.05963982476128,0.0218469610029579,0.356091066462547,2.18953508187228,0.796933979773061,0.580762136449036,0.38730705315996,16.6903601752387,0.0218469610029579,0.356091066462529,2.18953508187227,0,16.9754028320312,16.9721603393555,16.9656753540039,16.8895721435547,16.6511535644531,16.6735929601333,0.0180715653130134,16.6735929601333,0.0180715653130134,0.796933979773061,0.580762136449036,0.38730705315996
"100%3",-2.117919921875,0.811067164047725,0.438368238012439,2.00983237321963,0.188612010964366,-0.103812609020683,0.119636182407177,16.632080078125,0.811067164047725,0.438368238012439,2.00983237321963,0.348832095843032,18.2533264160156,18.2273864746094,18.1755065917969,18.1007385253906,16.5843963623047,16.5367126464844,0.695067950907876,16.5367126464844,0.695067950907876,0.188612010964366,-0.103812609020683,0.119636182407177
"100%4",0.61244812790584,0.0939099092917896,-0.163059611883851,2.18993638221273,0.58739896243736,0.344318083617483,0.19111395309531,32.6262580023872,0.0473835511294044,0.591994908099435,2.86290739201724,0,33.0924987792969,33.076286315918,33.0438613891602,32.9971313476562,32.6156616210938,32.5988320743336,0.0366315513101622,32.5988320743336,0.0366315513101622,0.386124275934703,0.0909689310163249,-0.0939968404423377
"100%5",4.05199542512794,14.7347668850641,0.893401174282385,3.40434145748152,0.178975267896529,-0.101425422371041,0.0621460091157382,74.874030219184,14.2860283822189,1.13375145835017,3.4163480293762,1.53798710111736,84.4955444335938,84.1064453125,83.3282470703125,79.4029235839844,73.4329223632812,74.308058794807,9.36055723513286,74.308058794807,9.36055723513286,0.309540402135032,-0.109045767661525,-0.0456030453554663
"100%6",0.886154174804688,0.0427765674733867,0.192414549398278,2.11941759617785,0.480155917788802,0.317269076305221,0.056343019135365,19.6361541748047,0.0427765674733867,0.192414549398278,2.11941759617785,0,20.0271606445312,20.0141906738281,19.9882507324219,19.9241638183594,19.6075439453125,19.6131537942325,0.035770521031944,19.6131537942325,0.035770521031944,0.480155917788802,0.317269076305221,0.056343019135365
"100%7",-3.03967793782552,0.323628531380867,1.46221188983082,3.70889070489792,-0.393746205221615,0.123514615317894,-0.065703877179287,90.7103220621745,0.323628531380867,1.4622118898308,3.70889070489787,0.590842246275583,92.1249389648438,92.076301574707,91.9790267944336,91.7720794677734,90.5036926269531,90.6271093031939,0.218026965186258,90.6271093031939,0.218026965186258,-0.393746205221615,0.123514615317895,-0.0657038771792868
"100%8",-1.07201470269097,4.8170971431206,1.75374980614306,5.20335441486602,0.118524306138289,-0.00542806907185781,0.155149993970654,42.677985297309,4.8170971431206,1.75374980614306,5.20335441486601,0.556646903582107,49.2095947265625,48.7686157226562,47.8866577148438,45.867919921875,41.7327880859375,42.2937729779412,2.44331188422586,42.2937729779412,2.44331188422586,0.118524306138289,-0.00542806907185778,0.155149993970654
"100%9",-2.08401150173611,0.000195462762573619,3.88057000058134,16.0588235294118,-0.0620915032679738,-0.0653594771241828,-0.0686274509803919,16.6659884982639,0.000195462762573619,3.88057000058124,16.0588235294113,0,16.7236328125,16.7132568359375,16.6925048828125,16.66259765625,16.66259765625,16.66259765625,0,16.66259765625,0,-0.0620915032679746,-0.0653594771241845,-0.0686274509803945
"100%10",3.13839382595486,0.0025488308308945,1.24017765150947,3.20082516641114,0.0086392559960842,0.00604503181595684,0.120851688693098,9.38839382595486,0.0025488308308945,1.24017765150949,3.20082516641119,0.686961576597323,9.49859619140625,9.49697494506836,9.49373245239258,9.48905944824219,9.36508178710938,9.38191133386949,0.00194235339077596,9.38191133386949,0.00194235339077596,0.00863925599608446,0.00604503181595782,0.120851688693099
"100%11",4.37704983367224,0.0150369790693124,0.28990047379561,1.90461325008672,0.18936678614098,-0.0728793309438471,-0.24910394265233,73.4837849934896,0.0150369790693124,0.289900473795719,1.90461325008676,0,73.699951171875,73.699951171875,73.699951171875,73.6465454101562,73.4710693359375,73.4567642211914,0.0103455022326671,73.4567642211914,0.0103455022326671,0.189366786140977,-0.0728793309438475,-0.249103942652328
"100%12",2.8335280413648,5.26823456981866,-0.493286867172986,1.69713655013585,-0.32521138096477,0.417939514279644,-0.489025248743543,23.0619642469618,4.37967735055236,-0.620078614716103,1.81967785263858,1.01140426470735,25.634765625,25.5634307861328,25.4207611083984,25.1350402832031,24.0135192871094,22.9106229894301,4.22503025783387,22.9106229894301,4.22503025783387,-0.274842130930487,0.363058523790316,-0.489481168515974
