"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,0.909090909090909,22,0.888888888888889,18,0.0679092648532377,31,0.047381405615701,31
"2","1010508",0.9999,NA,0,NA,0,0,33,0,33
"3","1010540",0.9999,1,33,1,33,0.431514698972267,33,0.431514698972267,33
"4","1010562",0.9999,NA,0,NA,0,0,21,0,21
"5","1010567",0.9999,NA,0,NA,0,0,19,0,19
"6","1010611",0.9999,NA,0,NA,0,0,29,0,29
"7","1010614",0.9999,0.884615384615385,26,0.857142857142857,21,0.094086509671814,31,0.0625531946809069,31
"8","1010690",0.9999,NA,0,NA,0,0,29,0,29
"9","1010714",0.9999,1,32,1,32,0.179300956996935,33,0.179300956996935,33
"10","1010723",0.9999,NA,0,NA,0,0,33,0,33
"11","1010730",0.9999,NA,0,NA,0,0,33,0,33
"12","1010794",0.9999,0.935483870967742,31,0.962962962962963,27,0.428028828327772,32,0.412351687059696,32
"13","1013889",0.9999,1,5,1,5,0.00530206277332714,33,0.00530206277332714,33
"14","1013891",0.9999,1,6,1,6,0.00661683995017328,33,0.00661683995017328,33
"15","1013911",0.9999,1,8,1,8,0.0377295118674429,33,0.0377295118674429,33
"16","1013935",0.9999,1,21,1,21,0.0247051798775937,33,0.0247051798775937,33
"17","1013936",0.9999,1,30,1,30,0.0587157840031403,33,0.0587157840031403,33
"18","1013944",0.9999,NA,0,NA,0,0,32,0,32
"19","1013965",0.9999,1,16,1,16,0.0280902773065782,33,0.0280902773065782,33
"20","1013976",0.9999,NA,0,NA,0,0,33,0,33
"21","1013982",0.9999,NA,0,NA,0,0,33,0,33
"22","1013990",0.9999,1,9,1,9,0.00982042648709315,33,0.00982042648709315,33
"23","1014019",0.9999,NA,0,NA,0,0,33,0,33
"24","1014046",0.9999,1,3,1,3,0.00324675324675325,33,0.00324675324675325,33
"25","1014048",0.9999,1,9,1,9,0.00962830273175101,33,0.00962830273175101,33
"26","1014056",0.9999,1,17,1,17,0.0256060882497664,33,0.0256060882497664,33
"27","1014060",0.9999,1,13,1,13,0.0141151951496779,33,0.0141151951496779,33
"28","1014077",0.9999,1,32,1,32,0.057986017813604,33,0.057986017813604,33
"29","1014094",0.9999,1,16,1,16,0.0188047565268046,33,0.0188047565268046,33
"30","1014096",0.9999,NA,0,NA,0,0,33,0,33
"31","1014098",0.9999,1,28,1,28,0.0490987418115959,33,0.0490987418115959,33
"32","1014119",0.9999,1,18,1,18,0.0193685624720107,33,0.0193685624720107,33
"33","1014128",0.9999,NA,0,NA,0,0,33,0,33
