"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,4",NA,0.9999,0.983280867436166,85770,0.98336837187573,85620,0.22389288672781,138166,0.223580182541685,138166
"1.1","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,4",NA,0.9995,0.978923735770307,101109,0.979028818014979,100805,0.27916156372325,138166,0.278491228669456,138166
"1.2","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,4",NA,0.999,0.976605949759248,107164,0.976760306115758,106757,0.308624320189394,138166,0.307733958080643,138166
"1.3","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,4",NA,0.995,0.967331758556566,119382,0.96784894321021,118472,0.390752664995243,138166,0.388596647892893,138166
"1.4","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,4",NA,0.99,0.962021040440112,124332,0.962887435512044,123085,0.434257590480359,138166,0.431091229605879,138166
"1.5","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,4",NA,0.95,0.941422500725614,134369,0.943778612602473,131498,0.557795796299842,138166,0.549222818723094,138166
"11","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4",NA,0.9999,0.982477719514037,92682,0.982551917235117,92503,0.231010480017463,139522,0.230644211000874,139522
"1.11","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4",NA,0.9995,0.977886655028064,106542,0.978006969953848,106170,0.286503610839126,139522,0.285709825941729,139522
"1.21","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4",NA,0.999,0.975118779694924,111972,0.97532425596039,111486,0.315677741215843,139522,0.314629367792066,139522
"1.31","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4",NA,0.995,0.965148566449795,122807,0.965777000106793,121731,0.396333949800406,139522,0.393809521303509,139522
"1.41","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4",NA,0.99,0.959696784217713,127434,0.96071850776347,126039,0.438584055246952,139522,0.435005577812534,139522
"1.51","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,4",NA,0.95,0.937594448275356,136318,0.940216247105176,132996,0.558365078857225,139522,0.548556859373662,139522
"12","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,4",NA,0.9999,0.982326671523137,94719,0.982386171293162,94528,0.23254987356998,140333,0.232159390769068,140333
"1.12","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,4",NA,0.9995,0.97740472958623,108297,0.977541108206811,107886,0.287951177168468,140333,0.287086346641936,140333
"1.22","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,4",NA,0.999,0.974532178698037,113398,0.974773832835662,112859,0.316852104554694,140333,0.315667938392349,140333
"1.32","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,4",NA,0.995,0.964369894417358,123884,0.965087769315359,122765,0.396928426935583,140333,0.394291457915271,140333
"1.42","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,4",NA,0.99,0.958986702811339,128373,0.960127679697352,126880,0.438899424641432,140333,0.435053125695168,140333
"1.52","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,4",NA,0.95,0.936244184262999,136913,0.9388842269308,133468,0.556905593784848,140333,0.546700199158071,140333
