"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-2.25959419463146,55.6452927069409,4.22429721749926,44.0897108658109,0.0644585120438063,-0.223321592639818,-0.120908134693993,6.974931413,95.7805160750949,5.14990679723672,39.8141155117278,0.877584394988975,99.106187,39.11937598,29.29451933,17.4380339,3.9531175,6.32049672828283,46.8547271075518,5.81294969896907,34.9710148279803,0.114372406497187,-0.0444302620467687,-0.0554076940065942,"1010498"
"100%1",1.14314465451461,61.1148963485441,2.5952005499009,21.0119639720924,0.0179571820385839,-0.136343833549307,-0.0600679784401236,11.910203625,67.48709768231,4.10961221432212,25.386971087255,1.64284628476903,71.221582,60.93622178,30.26648277,16.491826,11.871373,11.3649512787879,38.366533474821,10.7381608072165,17.7946289972228,-0.00888648998179988,0.0151271185028174,-0.0376341249816187,"1010508"
"100%2",-2.75680837392166,17.1735815393431,1.59309600942573,26.4380122745187,-0.075807369364502,-0.0942329721099904,-0.0716009411474453,4.745114649,25.3136046574814,5.49452227081063,47.1020249374005,1.23881564615794,64.384066,25.2194765,16.87015975,9.6344234,3.1603605,4.40024748080808,12.0424025238709,4.07629370309278,6.98390962293415,0.0076634539809063,-0.0269862707074336,-0.0253924196748655,"1010540"
"100%3",1.36507233715804,182.810538344888,3.27336767884482,18.0874967330157,-0.0675505998952522,-0.0662723928545572,0.00265714733877767,19.6562276,231.56783984471,2.95938553678051,14.7289865217358,2.35938047828935,99.73085,98.56539648,50.1084891999999,32.9838602,14.989472,18.853069120202,169.399400447701,17.5801209474227,87.8911454406386,-0.177352634345964,-0.169222161886506,0.243607697667238,"1010562"
"100%4",2.31075940103637,237.965118046617,3.2022844147829,15.3918195684587,0.022293945106874,-0.00519246091601381,-0.0250175504015481,20.665304459,281.84155999653,2.81088032594118,12.7346679500422,2.44613235227282,99.719054,99.30093392,75.7956722,33.9649275,16.407902,19.8683062626263,221.167754644263,18.384503627835,115.208161493765,-0.12438338151506,-0.0930908665628011,0.184106399489041,"1010567"
"100%5",-2.30133150775463,64.2103952761655,3.42603944642806,55.638257917105,0.0434632739871191,-0.223448249211307,-0.0700178248685308,6.7798373,87.4687765493899,5.35978920215454,43.1673518543398,0.836477478313662,99.089632,38.3795623,28.42993697,15.6602897,3.97612,6.14237936666667,41.3731637119855,5.64999353195876,30.0953350999131,0.0735867490904137,-0.0236822353199559,-0.0527144475624028,"1010611"
"100%6",-2.50537318991992,44.719236946008,2.35201906412519,81.7489528650784,0.0438031553831102,-0.174045933532967,-0.0541059683504438,6.489512777,70.4984736444415,5.21325962560782,43.9458334801221,0.772006154946851,97.895055,30.43995441,27.48842471,14.845831,3.910694,5.96904881515152,37.6527336800096,5.5048722371134,27.752452326807,0.0206918565601103,-0.0369072561273668,-0.0523632520511715,"1010614"
"100%7",0.104311368653974,94.8356865533603,5.36591638260227,42.1087816755878,-0.0602017979863442,-0.00377434855391448,-0.0850710775157844,11.179159402,123.894916315244,5.79536409422178,40.509237656774,0.974752756682569,99.102857,89.77374872,31.97320698,13.9324582,8.2700595,10.3214164767677,51.5371506607077,9.51019992680412,15.194391819534,0.262126455977677,0.108076730739391,0.00613222204827267,"1010690"
"100%8",-4.54516307754218,15.2470184166106,7.09487787261216,197.435572844522,-0.095706498656297,-0.106235199083536,-0.00961620734527805,2.212309941,21.2078351929258,10.6960561472339,140.579500441997,0.279510281664197,80.677002,22.13629548,3.80160137,2.7769405,1.3199465,1.82084860707071,2.9187103189836,1.6497149,0.389018294244356,-0.013245365406802,0.0741690242814661,0.0210614927017381,"1010714"
"100%9",-1.27459562329616,52.570810425857,4.13316489291849,41.1926344651143,-0.096960697863724,-0.100155065934907,-0.090747088523804,7.466903389,68.6784311561104,5.75767780000335,43.0001994536164,1.130161853602,85.214976,48.3700626799999,22.82195626,12.4505785,4.865031,6.8201240989899,26.780329000948,6.24417408247423,9.89743213266926,0.129322876935918,-0.0421031534169201,-0.0678154086497024,"1010723"
