"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-2.05694514906315,732.599602344742,0.620488574724481,4.8901096258298,0.00799707698487502,-0.0941961761471001,0.284447364914842,38.2345229393939,422.33247258665,2.22294031711933,6.59710067533589,1.7474025585137,99.106187,98.64722956,97.72931468,65.4267862,29.530094,36.3322834375,316.119363310315,36.3322834375,316.119363310315,-0.187383725557826,-0.114349169008762,0.441992606615235,"1010498"
"100%1",1.45218010967299,400.127558276848,0.371523760478387,1.93146205277447,-0.179413153509403,-0.168388841011018,0.250694242095274,41.7672580606061,344.899783525227,0.215247665071381,1.50567972534543,2.76649991653307,71.221582,70.2193884,68.2150012,66.936251,35.890147,40.8468104375,327.719515473298,40.8468104375,327.719515473298,-0.24594905537989,-0.109309738874125,0.14203057876936,"1010508"
"100%2",-3.18133806371982,251.606287831664,0.437390272876988,6.36036807556188,-0.238249688223563,-0.137272155494995,0.147504639602998,22.3100995151515,171.606524819528,1.78670417303827,5.8126845912871,2.49859039197295,64.384066,62.9265636,60.0115588,35.1420874,18.844703,20.9952880625,119.92116657136,20.9952880625,119.92116657136,-0.0867840868292943,-0.112382077649351,-0.0307749705960719,"1010540"
"100%3",3.69527825769428,871.86701807396,-0.227221365772158,1.55851516572069,-0.12969200329975,0.060066425694337,0.0411654018110809,69.8814361515151,722.386146133127,-0.131472263032732,1.26796213450413,2.26126393250449,99.73085,99.68102312,99.58136936,98.9834874,73.320311,68.94864196875,716.247248615571,68.94864196875,716.247248615571,-0.257844881409534,0.0836634613169668,-0.0775945624658381,"1010562"
"100%4",4.62234480696721,1013.64434896555,-0.178475064994966,1.40152211883103,0.269514508352746,0.128700806026828,0.136843745054541,74.2681115151515,803.244713038556,-0.445964739679955,1.35706284390104,1.93980120292401,99.719054,99.7005644,99.6635852,99.6023246,94.180112,73.4727695625,807.471339206642,73.4727695625,807.471339206642,0.275132806531669,0.0889710194615008,0.0697565759041163,"1010567"
"100%5",2.56024707233339,609.031097942955,1.14186967799362,5.07139603175077,-0.32687295444586,-0.123432803814708,0.194315052309774,38.7888707878788,467.31558066001,1.97797784262431,5.57857829932028,1.81107281000225,99.089632,98.6640976,97.8130288,74.2881628,28.907813,36.904472,364.737552427586,36.904472,364.737552427586,-0.219014861687198,-0.205584977797299,0.264223339165846,"1010611"
"100%6",-3.221708429762,703.497551152571,-0.452679656514273,4.90430254634337,0.0291910233890844,-0.155041302243283,0.000330742251710976,36.3601721212121,389.225975555218,2.47751748420462,7.70953958441947,1.70476476169279,97.895055,97.5717782,96.9252246,48.7611488,28.102449,34.43720703125,279.362060963289,34.43720703125,279.362060963289,-0.147814179424063,-0.172963981735823,0.209593906617636,"1010614"
"100%7",-5.87407831094103,1697.81869276076,0.815304695846567,2.70163249752545,-0.199889072650939,0.330442984757093,-0.10887931881117,36.9924033636364,1111.18440584308,1.02563741934836,2.36785188563916,2.41931037019044,99.102857,98.84988804,98.34395012,97.262088,15.957115,35.0514516875,1021.58823602549,35.0514516875,1021.58823602549,-0.097212433180374,0.348480742022264,-0.10431521448993,"1010690"
"100%8",-9.62574084347722,548.432333496344,-0.127439498891005,4.18727721313933,0.126042149605927,-0.203964933298043,0.189259322599281,13.9070568181818,353.400388401747,1.97112863627904,6.45249647881221,1.55488548405922,80.677002,74.64465832,62.57997096,36.6028246,3.297203,11.82049603125,220.770865259771,11.82049603125,220.770865259771,-0.236223749659461,-0.22993430947835,-0.128072548909836,"1010714"
"100%9",-1.01709649694974,857.832675440345,0.469864264034937,2.4548319718588,-0.0929572631986855,-0.370629169680618,-0.0975971933680771,37.3189017575758,572.887353919845,0.685512317339009,2.02472805591866,2.61696043876519,85.214976,83.92191584,81.33579552,73.417589,33.720866,35.8221494375,516.861255977319,35.8221494375,516.861255977319,-0.124582601203515,-0.103362549442613,-0.200294651532867,"1010723"
