"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,0.91304347826087,23,0.894736842105263,19,0.0723080918327098,31,0.0456836127464311,31
"2","1010508",0.9999,NA,0,NA,0,0,33,0,33
"3","1010540",0.9999,0.96969696969697,33,0.967741935483871,31,0.432426557629224,33,0.409338534541201,33
"4","1010562",0.9999,NA,0,NA,0,0,21,0,21
"5","1010567",0.9999,NA,0,NA,0,0,19,0,19
"6","1010611",0.9999,1,3,1,3,0.00528996865203762,29,0.00528996865203762,29
"7","1010614",0.9999,0.903225806451613,31,0.88,25,0.146298218442507,31,0.100046784042405,31
"8","1010690",0.9999,NA,0,NA,0,0,29,0,29
"9","1010714",0.9999,0.96969696969697,33,0.967741935483871,31,0.208680851604861,33,0.193040577900071,33
"10","1010723",0.9999,NA,0,NA,0,0,33,0,33
"11","1010730",0.9999,NA,0,NA,0,0,33,0,33
"12","1010794",0.9999,0.909090909090909,33,0.964285714285714,28,0.499932133587584,32,0.46642267863764,32
"13","1013889",0.9999,NA,0,NA,0,0,33,0,33
"14","1013891",0.9999,NA,0,NA,0,0,33,0,33
"15","1013911",0.9999,NA,0,NA,0,0,33,0,33
"16","1013935",0.9999,NA,0,NA,0,0,33,0,33
"17","1013936",0.9999,NA,0,NA,0,0,33,0,33
"18","1013944",0.9999,NA,0,NA,0,0,32,0,32
"19","1013965",0.9999,NA,0,NA,0,0,33,0,33
"20","1013976",0.9999,NA,0,NA,0,0,33,0,33
"21","1013982",0.9999,NA,0,NA,0,0,33,0,33
"22","1013990",0.9999,1,3,1,3,0.00332691999358666,33,0.00332691999358666,33
"23","1014019",0.9999,NA,0,NA,0,0,33,0,33
"24","1014046",0.9999,NA,0,NA,0,0,33,0,33
"25","1014048",0.9999,NA,0,NA,0,0,33,0,33
"26","1014056",0.9999,1,3,1,3,0.00328683662016995,33,0.00328683662016995,33
"27","1014060",0.9999,NA,0,NA,0,0,33,0,33
"28","1014077",0.9999,1,3,1,3,0.00324675324675325,33,0.00324675324675325,33
"29","1014094",0.9999,NA,0,NA,0,0,33,0,33
"30","1014096",0.9999,NA,0,NA,0,0,33,0,33
"31","1014098",0.9999,1,3,1,3,0.00324675324675325,33,0.00324675324675325,33
"32","1014119",0.9999,NA,0,NA,0,0,33,0,33
"33","1014128",0.9999,NA,0,NA,0,0,33,0,33
"34","1014150",0.9999,1,33,1,33,0.0971841993681074,33,0.0971841993681074,33
"35","1014155",0.9999,NA,0,NA,0,0,32,0,32
"36","1014163",0.9999,NA,0,NA,0,0,33,0,33
"37","1014164",0.9999,NA,0,NA,0,0,33,0,33
"38","1014172",0.9999,NA,0,NA,0,0,33,0,33
"39","1014213",0.9999,NA,0,NA,0,0,33,0,33
"40","1014271",0.9999,NA,0,NA,0,0,33,0,33
"41","1014286",0.9999,1,32,1,32,0.162489362489362,33,0.162489362489362,33
"42","1014294",0.9999,1,33,1,33,0.419988057919092,33,0.419988057919092,33
"43","1014302",0.9999,NA,0,NA,0,0,33,0,33
"44","1014304",0.9999,1,3,1,3,0.00328683662016995,33,0.00328683662016995,33
"45","1014307",0.9999,1,6,1,6,0.00649350649350649,33,0.00649350649350649,33
"46","1014312",0.9999,NA,0,NA,0,0,33,0,33
"47","1014361",0.9999,1,30,1,30,0.155730993985276,33,0.155730993985276,33
"48","1014363",0.9999,1,13,1,13,0.100962729750609,33,0.100962729750609,33
"49","1014365",0.9999,1,18,1,18,0.154674597433218,33,0.154674597433218,33
"50","1014371",0.9999,1,33,1,33,0.259523834486353,33,0.259523834486353,33
"51","1014403",0.9999,NA,0,NA,0,0,33,0,33
"52","1014420",0.9999,1,32,1,32,0.0753263339470236,33,0.0753263339470236,33
"53","1014435",0.9999,1,3,1,3,0.00986050986050986,33,0.00986050986050986,33
"54","1014447",0.9999,NA,0,NA,0,0,33,0,33
"55","1014469",0.9999,NA,0,NA,0,0,33,0,33
"56","1014484",0.9999,1,2,1,2,0.00865800865800866,33,0.00865800865800866,33
"57","1014493",0.9999,NA,0,NA,0,0,33,0,33
"58","1014550",0.9999,NA,0,NA,0,0,33,0,33
"59","1014566",0.9999,NA,0,NA,0,0,33,0,33
"60","1014582",0.9999,1,21,1,21,0.0440737423496044,33,0.0440737423496044,33
"61","1014593",0.9999,NA,0,NA,0,0,33,0,33
"62","1014600",0.9999,NA,0,NA,0,0,33,0,33
"63","1014610",0.9999,NA,0,NA,0,0,33,0,33
"64","1014611",0.9999,NA,0,NA,0,0,33,0,33
"65","1014612",0.9999,NA,0,NA,0,0,33,0,33
"66","1014627",0.9999,NA,0,NA,0,0,33,0,33
"67","1014653",0.9999,0.944444444444444,18,0.9375,16,0.0432827649932913,33,0.0341918559023822,33
"68","1014655",0.9999,NA,0,NA,0,0,33,0,33
"69","1014660",0.9999,0.939393939393939,33,0.931034482758621,29,0.552532725411513,33,0.482348465227253,33
"70","1014685",0.9999,0.95,20,0.944444444444444,18,0.131746967128159,32,0.128488277288587,32
"71","1014696",0.9999,0.96969696969697,33,0.967741935483871,31,0.364131777903708,33,0.348980262752193,33
"72","1014697",0.9999,1,33,1,33,0.315611728339001,33,0.315611728339001,33
"73","1014721",0.9999,1,33,1,33,0.388946111359904,33,0.388946111359904,33
"74","1014734",0.9999,NA,0,NA,0,0,33,0,33
"75","1014736",0.9999,1,2,1,2,0.0329380764163373,33,0.0329380764163373,33
"76","1014746",0.9999,0.869565217391304,23,0.9,20,0.174358813779241,31,0.164267387179276,31
"77","1014794",0.9999,NA,0,NA,0,0,33,0,33
"78","1014804",0.9999,NA,0,NA,0,0,32,0,32
"79","1014822",0.9999,NA,0,NA,0,0,33,0,33
"80","1014853",0.9999,NA,0,NA,0,0,29,0,29
"81","1014858",0.9999,0.933333333333333,15,0.933333333333333,15,0.0510265499843292,31,0.0510265499843292,31
"82","1014873",0.9999,NA,0,NA,0,0,26,0,26
"83","1014876",0.9999,NA,0,NA,0,0,30,0,30
"84","1014881",0.9999,1,22,1,22,0.101711749813283,33,0.101711749813283,33
