"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",2.0721146329404,587.016383438698,1.46031360756592,3.56381463570755,-0.278050100400794,0.339406905184082,-0.176699315965205,45.9005614,570.183238757408,1.42823020931377,3.4630530409039,1.79121965941386,99.106187,98.83368102,98.28866906,96.0271068,35.7941755,43.1002653157895,443.359719717639,43.1002653157895,443.359719717639,-0.284362747121372,0.343939758793308,-0.168475333708349,"1010498"
"100%1",-0.575219584266696,256.385001841683,-0.0627239810793281,1.27286020750344,-0.143211046160761,-0.0164018138051093,-0.192648083240909,49.25040575,252.293264962004,-0.0395328806893983,1.29021219554049,2.27642268580582,71.221582,70.62652955,69.43642465,67.103867,49.1150675,48.0940280526316,238.827670275319,48.0940280526316,238.827670275319,-0.152706926685304,-0.0174876139646964,-0.197404387234656,"1010508"
"100%2",0.797636865527619,210.33778233759,1.25989328763353,3.8658822586937,-0.0317729826094328,-0.00344526672724522,-0.00936000066918114,27.77346595,203.412906609999,1.26863473609976,3.85400260543166,2.34573740386181,64.384066,63.51867395,61.78788985,47.7106127,23.6629745,25.8465922631579,139.862004962267,25.8465922631579,139.862004962267,-0.042376972734859,-0.00280680094046996,-0.00838838962321861,"1010540"
"100%3",5.63222913834348,436.532416377355,-1.38943961874583,3.71730305927603,0.262603012375664,-0.188518592737939,-0.041230020703698,85.2029431,406.689425287172,-1.39795208657102,3.64156202806804,1.60757515545889,99.73085,99.70126529,99.64209587,99.3351218,97.729677,84.4383164210526,416.401052718072,84.4383164210526,416.401052718072,0.215703064626093,-0.235032150072245,-0.0414450096714695,"1010562"
"100%4",7.68970140209542,474.391828808032,-1.4372268249559,3.53419177210218,0.15641296004636,0.16762754626445,0.286645835022863,85.9891912,480.692657018513,-1.43558250111682,3.49225463692724,1.3661588475692,99.719054,99.7080758,99.6861194,99.6216614,99.244871,85.2665668421053,495.548551293347,85.2665668421053,495.548551293347,0.176061647509828,0.188730869429964,0.307920211187597,"1010567"
"100%5",4.80881147960747,609.48775616036,1.25654391358203,3.03676761557756,-0.28440032808711,0.0252246380134074,-0.0380761754156072,46.3388499,621.039499838761,1.27428793501196,3.06013942589255,1.76505725222563,99.089632,98.83697095,98.33164885,97.3223866,33.9369045,43.5624929473684,499.562630735444,43.5624929473684,499.562630735444,-0.259326742914835,0.0305747770624504,-0.0143651383544921,"1010611"
"100%6",3.66077705754475,552.97197957628,1.68862349834618,4.22357273964572,-0.171186320271335,0.0684439499598392,-0.190451209194202,42.33625565,551.194303982445,1.68543271970756,4.21826444895785,1.77858608245307,97.895055,97.7031094,97.3192182,93.7613515,29.948854,39.4121083157895,409.191777864426,39.4121083157895,409.191777864426,-0.163253375028445,0.0653828078880894,-0.180567695960122,"1010614"
"100%7",1.74856108819673,1562.63764448147,0.381137174922076,1.58223261496199,0.342174415524898,-0.109707013176365,-0.126725706769401,50.4348398,1268.94989228403,0.378895910689631,1.40526313458627,2.13779324969383,99.102857,98.95265668,98.65225604,97.7292658,34.210065,47.8733652105263,1204.51368726964,47.8733652105263,1204.51368726964,0.262657806537348,-0.224645766841928,-0.0881279299096901,"1010690"
"100%8",-0.901970039949133,474.264945790586,1.24496213892034,3.77146311998431,-0.446546168571643,-0.305036778001878,0.711731828073136,19.68696945,480.728064841215,1.30387820400318,3.92357257712405,1.94683899920539,80.677002,77.09529794,69.93188982,41.7139673,4.8751325,16.4769677368421,299.947321968589,16.4769677368421,299.947321968589,-0.435726198780615,-0.290769109482229,0.707961441727192,"1010714"
"100%9",-3.12867000269048,587.685587194862,0.101402187644921,1.57095355741189,-0.0712262552941755,-0.327822902944434,0.172640081310881,47.80736115,562.847898586961,0.159381955668075,1.52780463818811,2.64915868327402,85.214976,84.44722153,82.91171259,80.4032905,40.321017,45.8385393157895,514.946283899519,45.8385393157895,514.946283899519,-0.0983852190929424,-0.361336991379883,0.150584351842102,"1010723"
