"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.360486747547566,98.2224332349224,5.0649868083272,38.4343204786256,0.109078697703021,-0.0322874833437629,-0.0543629640851894,7.037442814,98.1061277877747,5.05294145545366,38.2810120777733,1.28966704399029,99.106187,39.90299968,29.44811453,17.6584923,3.961834,6.37113445252525,48.2932541139701,5.85280777319588,35.8201802282571,0.11315179495467,-0.0332841802454438,-0.0535141102655627,"1010498"
"100%1",0.00668302919944471,67.968062936403,4.06843243440169,24.9547492301489,-0.0194782412060725,0.0130631330204786,-0.0386502796091873,11.969881987,67.9115447163959,4.07230168399851,25.0024265587567,1.80186240381332,71.221582,60.93622178,30.35974686,16.694941,11.882694,11.4252324525253,38.8609684173119,10.7962208824742,18.2293955108864,-0.0100912328194873,0.0124690371746434,-0.0382839778051754,"1010508"
"100%2",0.00763585644642477,25.3342166408616,5.4926305070631,47.091226621325,-0.00367161531719287,-0.0264203486368873,-0.0247662503030644,4.748073298,25.3095000106368,5.4944287236789,47.1049707661233,0.979623309120771,64.384066,25.2194765,16.87015975,9.6344234,3.161913,4.40323601515152,12.0403176213858,4.07934385670103,6.98375776238875,0.00820721624034086,-0.0272634843895535,-0.0254175011287542,"1010540"
"100%3",-0.122421387138213,225.741082887718,3.00056579626247,14.9670662660683,-0.0597459056095456,-0.147965776580554,0.217045573367475,19.687713271,234.255687574854,2.95466432701325,14.5656529279539,2.74189935323853,99.73085,98.56539648,52.33731236,32.9838602,14.9623295,18.8848728282828,172.165474875827,17.5869814762887,88.3835717320662,-0.177608326951221,-0.168949107277911,0.244183675742281,"1010562"
"100%4",0.525520841072757,279.525675378558,2.80211989122217,12.6632259405237,0.0158355917721639,-0.0666886334709113,0.158893040176964,20.716746098,285.12759200117,2.78442066368361,12.5041779682814,2.82278267178555,99.719054,99.30093392,75.7956722,34.1304678,16.407902,19.9202675141414,224.569777939135,18.4375362453608,118.837652656726,-0.127405230323718,-0.0936385532434137,0.182337094823151,"1010567"
"100%5",0.211023451135204,87.7153865140242,5.33867132106924,42.9308742847926,0.0379739975685335,-0.0199778797989551,-0.0503916045130176,6.779817842,87.3114722103602,5.37117590728726,43.3168076023758,1.30546869419555,99.089632,38.3795623,28.42993697,15.6602897,3.9815305,6.14235971212121,41.2142453823427,5.64997347216495,29.9331203493549,0.0726669076715885,-0.0251100259791482,-0.0530320377983692,"1010611"
"100%6",0.184356773598896,70.3946262593049,5.26529430409868,44.7452669381737,0.036799500494535,-0.0357511410451497,-0.052667348028547,6.468619011,70.1231184251882,5.24848252395912,44.4324244944113,1.21107326221647,97.895055,30.43995441,27.44913583,14.845831,3.914986,5.9479440010101,37.2516139493992,5.48333227216495,27.3230560187123,0.0226110164839877,-0.0369096943918372,-0.052627125341976,"1010614"
"100%7",-2.03400132900613,118.070720768482,5.35514333291093,38.0804485347453,-0.0535372037605587,0.13968939759364,-0.0551852279664291,11.175597015,123.910569551621,5.79513509389322,40.5064460645555,1.44356201531298,99.102857,89.77374872,31.97320698,13.8122369,8.2548025,10.3178181060606,51.5467889270683,9.5065273628866,15.1982700512953,0.262222211901266,0.108203040632861,0.00630842235912773,"1010690"
"100%8",-0.0493064384762405,18.8765231172889,11.3846033759024,162.448632664041,-0.0169379736378476,0.0891299080214881,0.0203930703830094,2.166284168,18.8567710503252,11.3985901029662,162.777835063561,0.727390085760619,80.677002,21.66254673,3.7652976,2.778582,1.3225615,1.80319704848485,2.5042900787251,1.65059822061856,0.387983862170531,-0.00974458130922224,0.0885988261995594,0.0218925844488617,"1010714"
"100%9",-0.671006585002118,70.8467626015416,5.14251511487431,39.3664857842156,-0.171021237164117,0.0362936785286035,-0.0715659810690244,7.508307006,69.6139215351609,5.66705265594019,41.8594950033712,1.63337384140632,85.214976,48.3700626799999,23.56744201,12.6131283,4.8665675,6.86194593434343,27.7793502810613,6.2756166257732,10.455904444897,0.133546986862841,-0.0413994712695795,-0.07011477962353,"1010723"
"100%10",-0.331568725625005,35.0846184624869,5.54490216061912,42.4802814661989,-0.202605908349128,0.027125430179135,-0.0253117439374356,4.360426281,33.7194510363263,6.06386367091973,46.1323054197552,1.19092127821724,66.4419,39.8964886,11.72636698,7.3005809,2.564261,3.91363968080808,13.5517208025684,3.48946151443299,3.61695637812088,0.0597007092347808,-0.0348762353146653,-0.033668510559778,"1010730"
"100%11",0.142160374585729,29.60223903473,12.246824432062,214.050490273864,0.0507347410670444,0.242505636495849,-0.00204022278173796,1.625794185,27.6742059469201,14.7725915949097,241.452061103219,0.420022537587337,97.665015,8.58848097,7.04436917999999,1.8609937,0.9457415,1.24443761414141,1.33558385690992,1.10463068969072,0.393189999034575,0.404874279101532,0.224637936361432,0.117412879990528,"1010794"
"100%12",-1.05953321542397,6.0495326700769,3.01830464952958,17.0449447100857,-0.383549815475348,0.325318620932063,-0.067215472520421,3.564644717,5.03876067765013,3.56755016411192,18.5869776223605,0.592025265656546,22.992403,12.36980826,10.16887897,6.25853850000001,2.809348,3.43542562424242,3.3328295034519,3.27779369690722,2.16480749061905,0.0438628790119442,0.216987097395368,0.0785231041790624,"1013889"
"100%13",-0.880572893825257,7.51855036908182,1.91397296823711,10.0002073466133,-0.460567928605324,0.375551176103626,-0.078028514271129,4.602060375,5.12604549797703,2.9187168195244,15.5855904655193,1.08463273015034,26.396214,12.1536575,10.72177872,8.1378468,3.8899505,4.49415231414141,3.84704640984792,4.34950523298969,2.88626286830765,-0.00782140943457774,0.162298817155837,0.081219918053409,"1013891"
"100%14",-0.890563702622036,51.2706292009831,5.43275112344815,51.0088118454368,-0.436420722055069,0.454866834165945,-0.0928367735597967,7.577314245,41.7244023490484,7.08939980513286,68.9395957170191,1.28549317451451,95.238739,39.75712025,22.76440827,9.2657756,6.2167635,7.10209047575758,16.0849849765645,6.6225239443299,4.25322301282702,0.0647262385981333,0.393235310850417,0.16523169728341,"1013911"
"100%15",-1.13489654054483,14.723357572571,4.79486540039855,36.3286396077525,-0.381758335140426,0.553074621908291,-0.0436684073940144,3.74900094,12.7956496217293,5.65551687943574,41.7659137089767,0.569436581503734,36.822986,21.83320237,10.9599333,6.3672741,2.7848605,3.47018306767677,5.01892688425158,3.26068187010309,2.69848353848355,0.103401188127675,0.551334965490225,0.247035828448774,"1013935"
"100%16",-1.39102678141863,5.49053169422658,3.8554729662305,38.401760841725,-0.312593616659058,0.17131577284988,0.010078172949326,3.590772652,4.35983575321773,5.5365750047683,60.4966279879047,0.55372667589639,35.406273,11.23225751,9.88791965,4.950899,3.001564,3.48323422121212,2.74106479169032,3.33946190824742,1.7706825175843,-0.0110757322773845,-0.0413781615406978,-0.00454464448978171,"1013936"
"100%17",-1.22081172543629,20.1216228725269,10.0855083583275,211.589386450942,-0.338804375224476,0.15370488756912,0.0170159505476611,4.878796741,17.2231658838706,13.1182056884064,277.404068181957,1.07448424750723,99.772407,16.31794893,14.3966038,6.3093001,3.91153,4.64026104444444,5.8368188621481,4.4213934072165,3.57945175034323,-0.00631454946817981,0.0336363098003672,0.0626183124288945,"1013944"
"100%18",-1.74905646597901,6.71286226378077,2.95402816056056,20.2244979495264,-0.406153762893781,0.341582582961584,0.014518943711677,6.501397725,5.62160884033937,3.93080574928311,26.0397647431611,1.19563787322516,29.263992,17.02402919,12.88751477,8.2557729,5.927019,6.3476922030303,3.19676692895529,6.19112244123711,2.03008896828633,0.052509316474701,0.276192685614025,0.203876997007183,"1013965"
"100%19",-0.869644293160455,17.5863347575715,4.498155699423,33.2909118461055,-0.323460564372438,0.350582302970951,0.0745387917461392,6.366243598,15.6321902552512,5.28844981981791,38.5018971963809,0.9922500370061,46.643883,26.91562758,13.27813154,9.6023038,5.1869905,6.07327953232323,6.97255755933571,5.82310676907217,3.50330189125498,0.0327310419670442,0.336452399466824,0.233092447907161,"1013976"
"100%20",-0.586223968987485,35.3464051044432,4.3414020265157,29.2748687762892,-0.38078019669544,0.542105107466833,-0.0373210274276687,4.728023106,30.0156247230414,5.03427657538355,33.451185900331,0.760863667445228,64.464978,34.06634769,20.13439754,7.685003,3.1786975,4.38304888383838,17.6486383972018,3.88795060618557,5.25369287920979,0.111626571532391,0.538454760839201,0.256964854139699,"1013982"
"100%21",-1.96650679801936,4.45315785101585,3.60174668302877,25.9957519725634,-0.291292856947633,0.0876787708484363,-0.0418986859731314,4.871345985,3.91441060940429,4.56316489856147,35.0810445246026,1.04488233555326,27.028544,11.95410601,10.5415984,5.8887944,4.2861175,4.75483147777778,2.3146359247468,4.6239855742268,1.511621328206,0.00503955957063075,-0.0583305645419016,-0.0505334964273466,"1013990"
