"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9999,0.980605319867486,31091,0.982174865564629,30126,0.139238211582282,71478,0.135053756913937,71478
"1.1","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9995,0.974735316196837,38631,0.976905811406474,36979,0.18083100203451,71478,0.173621090260132,71478
"1.2","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.999,0.971785513756317,42744,0.973949373310396,40690,0.205091978031212,71478,0.195871893716024,71478
"1.3","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.995,0.95965433934213,53810,0.963049607102153,50013,0.281217163103005,71478,0.262868142157165,71478
"1.4","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.99,0.952640760758022,58468,0.957192419607551,53612,0.325691607959678,71478,0.300816341538411,71478
"1.5","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.95,0.920923277368156,67542,0.929340638579256,58223,0.457459732481344,71478,0.403031105500803,71478
"11","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9999,0.980314469333001,32054,0.981889078663272,31031,0.140090814060726,72115,0.135772939312392,72115
"1.11","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9995,0.97451941198643,39795,0.976728915504426,38073,0.181915718731094,72115,0.174564677658768,72115
"1.21","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.999,0.971708428246014,43900,0.97390409155115,41769,0.20637504315232,72115,0.196880936292241,72115
"1.31","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.995,0.959079283887468,54740,0.962644413391328,50809,0.281942278058893,72115,0.263178498892174,72115
"1.41","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.99,0.951655015581572,59365,0.956348110933216,54339,0.325812252807577,72115,0.300424825322463,72115
"1.51","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.95,0.919272705927241,68143,0.927531775317753,58536,0.45556500183519,72115,0.39972572697522,72115
