"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","MAX1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.97713717693837,31186,0.979179831709183,30067,0.143449598952848,71381,0.13840156978834,71381
"1.1","MAX1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.972123092836824,38670,0.974653003686836,36888,0.185147736544925,71381,0.176926379827017,71381
"1.2","MAX1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.969370298329076,42671,0.972365594053293,40493,0.20933705148324,71381,0.199092211306321,71381
"1.3","MAX1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.957796718356926,53266,0.962102194509677,49396,0.283969246736133,71381,0.264189439987671,71381
"1.4","MAX1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.949607521780385,57965,0.955335550181379,52928,0.326963814054019,71381,0.300384174222246,71381
"1.5","MAX1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.919518396649716,66860,0.929148636671706,57543,0.456674003148856,71381,0.39993315429665,71381
"11","MAX1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.977078874724729,32241,0.979047986868784,31071,0.144462038735119,72040,0.139251381986582,72040
"1.11","MAX1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.972013754674832,39841,0.974590552425088,37978,0.186241485161638,72040,0.177720891327666,72040
"1.21","MAX1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.969239883339409,43888,0.972230896730645,41629,0.210589665092281,72040,0.200076338965103,72040
"1.31","MAX1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.957039518489205,54329,0.961572868417391,50303,0.28479340330148,72040,0.264646481969967,72040
"1.41","MAX1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.948599558648786,58910,0.954392175128086,53675,0.327284247545019,72040,0.300006027906556,72040
"1.51","MAX1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.91725947003379,67476,0.926873572763131,57804,0.45454782660307,72040,0.396353219630935,72040
