"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_jobs",NA,0.9999,0.984798877455566,19242,0.985541340663988,18916,0.110320574616398,51061,0.108411964153734,51061
"1.1","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_jobs",NA,0.9995,0.982077602135085,24355,0.983077116407657,23873,0.146939499626853,51061,0.143940018074428,51061
"1.2","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_jobs",NA,0.999,0.98011698057681,27184,0.981179658975421,26567,0.169378626186847,51061,0.165492317396489,51061
"1.3","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_jobs",NA,0.995,0.970360861503352,35055,0.972012885303071,33837,0.241270588095886,51061,0.233469463938982,51061
"1.4","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_jobs",NA,0.99,0.96472510082189,39178,0.966937741634449,37505,0.284842668673377,51061,0.273713235318001,51061
"1.5","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_jobs",NA,0.98,0.956437459374129,43076,0.959574050927628,40803,0.338854561353731,51061,0.322613357301025,51061
"1.6","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_jobs",NA,0.97,0.950504714364947,45075,0.954340752617184,42412,0.37763620288126,51061,0.35771355995658,51061
"1.7","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_jobs",NA,0.95,0.940915509283652,47449,0.946117759042698,44124,0.430549138801997,51061,0.404342331054805,51061
"11","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","4_jobs",NA,0.9999,0.990892318885771,19242,0.991415915286224,19076,0.0940639011598158,51061,0.0931377443183142,51061
"1.11","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","4_jobs",NA,0.9995,0.988267296243071,24355,0.988817427385892,24100,0.126672929718935,51061,0.12517733926027,51061
"1.21","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","4_jobs",NA,0.999,0.987216745144202,27184,0.987757228444908,26873,0.145788026883447,51061,0.143948548017926,51061
"1.31","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","4_jobs",NA,0.995,0.981507630865782,35055,0.982276498230551,34474,0.211904764570397,51061,0.208144542258278,51061
"1.41","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","4_jobs",NA,0.99,0.976925825718515,39178,0.977832833485461,38345,0.252997572774468,51061,0.247684314484593,51061
"1.51","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","4_jobs",NA,0.98,0.970888661899898,43076,0.972172512526843,41910,0.305958579480652,51061,0.297955325182951,51061
"1.61","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","4_jobs",NA,0.97,0.966161952301719,45075,0.967851332462592,43641,0.344838488092654,51061,0.334453514454461,51061
"1.71","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","4_jobs",NA,0.95,0.958471200657548,47449,0.960954458745368,45607,0.398922595788405,51061,0.3845905209803,51061
"12","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","1_cores",NA,0.9999,0.986030215553502,19242,0.986518799164192,19031,0.122481226658257,51061,0.121148908999117,51061
"1.12","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","1_cores",NA,0.9995,0.982898622422995,24355,0.983506455245523,24045,0.163357959611128,51061,0.161272196801267,51061
"1.22","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","1_cores",NA,0.999,0.980511268342252,27184,0.981370024215096,26776,0.187871061591692,51061,0.185271985786885,51061
"1.32","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","1_cores",NA,0.995,0.972219205438296,35055,0.973458233706582,34272,0.268523643107807,51061,0.263392447699544,51061
"1.42","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","1_cores",NA,0.99,0.967275967467432,39178,0.968841378503672,38135,0.317716862804148,51061,0.310612648779591,51061
"1.52","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","1_cores",NA,0.98,0.96141337230639,43076,0.963621196563411,41745,0.379463888071897,51061,0.369708797249495,51061
"1.62","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","1_cores",NA,0.97,0.956748016627654,45075,0.959296059228128,43539,0.42194714114546,51061,0.410011775508369,51061
"1.72","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","1_cores",NA,0.95,0.94843715587105,47449,0.951834104399942,45579,0.48298635860263,51061,0.467920794264166,51061
"13","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_cores",NA,0.9999,0.984585484093719,17183,0.985358299192921,16943,0.111352240434305,51061,0.109904512727749,51061
"1.13","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_cores",NA,0.9995,0.981958189185363,22047,0.982709624009084,21684,0.148446180810117,51061,0.146193765022417,51061
"1.23","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_cores",NA,0.999,0.979816953406014,24691,0.980750280893259,24217,0.170981528017977,51061,0.168070964960804,51061
"1.33","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_cores",NA,0.995,0.970843483568192,32516,0.97255877323926,31568,0.244730124395363,51061,0.238842666755167,51061
"1.43","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_cores",NA,0.99,0.965994747681411,36628,0.968177311032519,35343,0.290165618732546,51061,0.281921321886251,51061
"1.53","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_cores",NA,0.98,0.95948755380973,40962,0.962507160450259,39252,0.347226910918357,51061,0.335542520934735,51061
"1.63","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_cores",NA,0.97,0.954830245854097,43317,0.958271731487702,41332,0.388171041411998,51061,0.373929633792839,51061
"1.73","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","2_cores",NA,0.95,0.947176955723816,45943,0.951618393594656,43538,0.44517621121791,51061,0.426960967841036,51061
"14","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9999,0.977912898867062,19242,0.979931130958786,18586,0.116958420602755,51061,0.112852878145657,51061
"1.14","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9995,0.972777663724081,24355,0.975042881646655,23320,0.154603724480598,51061,0.147931344016567,51061
"1.24","AR1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.999,0.969173042966451,27184,0.972102921261366,25845,0.176825449480688,51061,0.168364485203628,51061
