"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-0.89849673977671,319.018662711074,2.62589350365365,9.46616482609567,-0.0489701030811264,-0.0912217303846724,-0.038343773994978,34.7391668,322.653977782513,2.64229322729366,9.48272857170865,1.47894089132895,99.106187,98.40340842,96.81297394,42.4599738,29.1622375,33.4255541428571,242.959842189003,32.0870876666667,160.238372681539,-0.104679721135964,-0.0764431037980056,-0.0337703645938176,"1010498"
"100%1",2.77413498675614,363.280544407542,0.679647437066891,2.03254411872595,0.0739637211734602,-0.122377655538507,-0.0385116830562995,35.33858066,354.731066861098,0.653950817744822,1.8914998772384,2.56995143511455,71.221582,69.68697305,67.74601318,65.9272785,29.469422,34.6062745102041,335.15686153743,33.9087025833333,318.295573088043,-0.0042971335829806,-0.102630906249577,-0.0310231987832935,"1010508"
"100%2",0.00143361589136287,146.780669703618,2.03723357439539,7.43901283850702,0.134589249581738,-0.0814980103861996,-0.225449285528409,19.58971686,141.653517094172,2.05155356688348,7.45182232430478,2.11019843727895,64.384066,62.15226545,53.50068611,32.9227386,14.709034,18.6755464693878,102.759030044528,17.818175125,68.8806476837692,0.0438526170435563,-0.065546306330517,-0.229171796734097,"1010540"
"100%3",6.40765528528642,724.959369581175,0.276045663508546,1.33782051400384,-0.0758943045299605,0.130256409403349,-0.0643671937130581,62.7628891,729.942777994364,0.279952579882825,1.33706588444767,2.30558296699496,99.73085,99.65455259,99.44979764,98.9475088,50.486694,62.0084409183673,716.379966443563,61.2258013333333,701.290837794755,-0.0870221736425389,0.132327079080306,-0.0642838018828081,"1010562"
"100%4",7.52820453400762,829.911241165496,0.0686541647055828,1.27730809052359,0.189435631456969,0.0195227330156195,0.155449172740898,65.63714182,814.914986655702,0.0708332971235447,1.2417612635892,2.24341634129996,99.719054,99.6907418,99.64058742,99.5621026,66.1811795,64.9415925918367,807.356468310791,64.2182658958333,798.539520785524,0.195221040177319,0.0447103869205494,0.163463804842905,"1010567"
"100%5",3.68607882200426,362.032091887438,2.497734104398,8.56904107294549,-0.0619337842367417,-0.18968940658062,-0.00315344888112382,34.3652633,352.061339332787,2.56566928656138,8.70936019967352,1.66545961207665,99.089632,98.43803245,97.53139068,48.3686246,28.387467,33.0443578163265,272.00669978536,31.6961186666667,188.603814601787,-0.118975276644784,-0.165094171221795,0.000232717018354136,"1010611"
"100%6",1.2791228476907,292.777621202398,2.92939406922663,11.075475386292,-0.0438072859219825,-0.103632845454111,-0.0767228352436389,32.29582584,294.7305051736,3.04481061926485,11.570373190992,1.61776620830438,97.895055,97.4000374,95.25367295,41.3276658,27.3800775,30.9570660612245,211.131526179096,29.5835712916667,123.092193423028,-0.156370463165251,-0.0748010409620945,-0.0727423362640799,"1010614"
"100%7",-7.45594974730531,966.799246514036,1.24397006225212,3.48599517800323,-0.220508531039075,-0.0183885400174558,0.182495914472942,31.13179846,854.76491502325,1.48516404827637,3.71510015195886,2.17244617319556,99.102857,98.71549828,98.00784044,94.7229351,14.212973,29.744634,775.997835008145,28.3161403541667,692.175345857691,-0.037436221465531,0.0280932215006376,0.242701438121291,"1010690"
"100%8",1.86261298123088,271.394131480787,2.4855292880532,9.12361559859723,-0.107686010239449,-0.187515308256932,-0.0669706780329284,10.07780276,261.238124848994,2.65907023387508,10.0499852549902,1.41452499007181,80.677002,71.43997574,51.32301519,34.711631,3.1059245,8.6370027755102,162.774285386745,7.52890016666667,105.998738137735,-0.131370939237111,-0.147624925681834,-0.109338614823482,"1010714"
"100%9",-4.60849200988694,512.378756200539,1.19544510263245,3.04288169527415,-0.229211548709526,-0.0536186427697366,0.0239475733004392,29.82097936,507.287817943894,1.19393689301232,3.03061796489803,2.32189867348951,85.214976,83.23497763,80.77159625,71.3098776,16.1589475,28.6904896326531,453.740279373146,27.5970797708333,404.611490689779,-0.210164845432955,-0.0554238796138333,0.0216599126109893,"1010723"
