"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARIMA(1.1.1)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.980233072724591,20337,0.981682942873046,19763,0.113179549481836,56762,0.110213766302224,56762
"1.1","ARIMA(1.1.1)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.974925350279458,26122,0.976279402415766,25168,0.149944084739973,56762,0.145130740522653,56762
"1.2","ARIMA(1.1.1)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.972179289026275,29762,0.973877980364656,28520,0.172416731806754,56762,0.166222171487526,56762
"1.3","ARIMA(1.1.1)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.961025827196349,38564,0.962872726265954,36119,0.246027225204389,56762,0.233125135962241,56762
"1.4","ARIMA(1.1.1)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.952940898680078,42351,0.955145591320813,39082,0.289611221359769,56762,0.271079096902307,56762
"1.5","ARIMA(1.1.1)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.918448883666275,51060,0.923118828736806,44055,0.4241968564552,56762,0.377693654257426,56762
"11","ARIMA(1.1.1)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.980133079847909,21040,0.981504134657729,20437,0.113772529100978,57356,0.110746719134415,57356
"1.11","ARIMA(1.1.1)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.974698973184605,27074,0.97620600990137,26057,0.150787797213139,57356,0.145790019369184,57356
"1.21","ARIMA(1.1.1)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.972206853906987,30727,0.973982745737382,29442,0.173468145507581,57356,0.167261095696187,57356
"1.31","ARIMA(1.1.1)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.96050661184294,39399,0.962359901218486,36849,0.246592017568028,57356,0.233311256996102,57356
"1.41","ARIMA(1.1.1)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.952072899276572,43128,0.954038049640922,39685,0.28977948837401,57356,0.270525180477466,57356
"1.51","ARIMA(1.1.1)",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.916197223996748,51657,0.920803915818916,44333,0.421774934528578,57356,0.373854168456937,57356
