"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.404070564734365,50.8299338669551,3.02016076116062,34.7512401370862,0.000138484682788806,-0.154624258443842,-0.133995088818962,6.97444742442443,95.8761582226212,5.14749822953902,39.7755134672606,0.874936418675676,99.106187,39.12724496,29.29847666,17.4603958,3.952374,6.31934613245703,46.90079233709,5.81125157069143,35.0043074961065,0.114389867489952,-0.0444147554559607,-0.0553934712340517,"1010498"
"100%1",1.37694865180924,60.711711490973,2.01027168745367,22.352962856543,0.00118929281960196,-0.129205259446818,-0.0647624167086689,11.9139155905906,67.5408736460989,4.1075508533279,25.3644692246375,1.64168334498303,71.221582,60.94503056,30.26824254,16.50243,11.872218,11.3681494600607,38.3952006543293,10.7407781558308,17.8063479090811,-0.00928455758711077,0.014763764402692,-0.0376503411382855,"1010508"
"100%2",-0.170005719824747,16.555837845827,0.730647383349689,24.7863087771371,-0.0711031819050952,-0.123444900133355,-0.0729843465096635,4.74625682782783,25.3376390286077,5.49152939850581,47.054781266988,1.23912259443891,64.384066,25.234805,16.8764875,9.6389098,3.160332,4.40105250556117,12.0539372819553,4.07678102579979,6.99088660108818,0.00758654061521043,-0.0270556154339884,-0.0254966580310585,"1010540"
"100%3",0.191371299329588,185.149070447472,3.24207840985773,17.9675492394854,-0.0841830206130957,-0.0727632191246298,0.0225377028837304,19.6658971631632,231.706139032428,2.95804616629549,14.7184541781111,2.36010889135772,99.73085,98.56626996,50.1769173999999,32.9920084,15.000862,18.8620243629929,169.491289557149,17.5879473529412,87.9224333324701,-0.176815972042181,-0.168963775684691,0.243195520111814,"1010562"
"100%4",1.08218179312533,239.917173352823,3.15930955959387,15.261304315792,-0.00472796652717801,-0.00677066269046942,-0.00967359808037863,20.677779984985,281.968044931609,2.80998140731469,12.7273237227617,2.44704973655565,99.719054,99.30197484,75.8389183999999,33.97608,16.478802,19.8801020687563,221.25363267132,18.395011625387,115.2199498931,-0.12399839971465,-0.0932624199417483,0.18379588476477,"1010567"
"100%5",0.352294196474682,72.7732508748171,1.79849860382287,61.4108749323859,0.0936593417647086,-0.174492738787869,-0.0590809195041347,6.76414476776777,87.3100773144125,5.38009994626005,43.3959823844952,0.832416801292774,99.089632,38.4073716,28.43038394,15.4295394,3.974908,6.12588361577351,41.1456083427775,5.63264917337461,29.8345912658164,0.0743097350668568,-0.0231047272767367,-0.0523783177733972,"1010611"
"100%6",0.298678314327374,44.8020809636942,1.64434070659595,84.4091343661434,0.0383049967163916,-0.167172286782958,-0.0582501929410992,6.49278155655656,70.5583577673393,5.21072736887847,43.9070504271214,0.77261025476721,97.895055,30.4922968199999,27.48983942,14.852668,3.911127,5.97182439332659,37.6831784045502,5.50722607636739,27.7757182860293,0.0205552697849033,-0.0359396499772243,-0.0524853951144576,"1010614"
"100%7",-2.45544167750381,93.0011384246503,5.49254715533353,42.2813566509985,-0.023852108173476,0.0121304622115327,-0.0720467222409351,11.1816026876877,124.012965605543,5.79223627671317,40.467538707275,0.975486034108917,99.102857,89.8071094399999,31.99056396,13.9604394,8.269956,10.3230171840243,51.5867243842957,9.51099650361197,15.2094568078754,0.262079266996739,0.108031453923948,0.00608778461123843,"1010690"
"100%8",-1.57125596752779,25.6655350550815,0.511567097520776,146.829701581913,-0.0671505329207734,-0.109910496517673,-0.0604493781727317,2.21329451851852,21.228094864293,10.6908077394711,140.442607036363,0.279735533009113,80.677002,22.13932596,3.80180174,2.777059,1.320821,1.82144732457027,2.92130661419021,1.65014936635707,0.389236659727345,-0.0132287393568778,0.0741223635346868,0.0210169845750691,"1010714"
"100%9",0.52698340828541,51.5185487293089,4.2459000278354,40.0851077243818,-0.0550760834237913,-0.103307104298735,-0.0948826957764079,7.46975882682683,68.739024809262,5.75482973675208,42.959447915584,1.13093303395177,85.214976,48.4472903599999,22.84370152,12.467493,4.865661,6.82235443579373,26.8024825317929,6.24585607739938,9.90490196719723,0.129181164572983,-0.0420015623320251,-0.0679323128438437,"1010723"
