"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-1.87474135821552,98.8312452753625,4.92294798095951,37.146806935172,0.0748782376474131,-0.0770281451999101,-0.0939992271538613,7.03811944644645,98.203874288427,5.05024515081169,38.241708288944,0.882181091993611,99.106187,39.90759436,29.44881206,17.6776936,3.961682,6.37114420728008,48.3420844081526,5.85228282043344,35.8568790503829,0.113130007243759,-0.033304446405269,-0.053537251875828,"1010498"
"100%1",0.918326244172047,68.0462422488013,4.06553866927834,24.9286210493049,-0.0153851221154344,0.0072202127544198,-0.0441264887750467,11.9697185925926,67.9794975429042,4.07032686629312,24.9777664028897,1.64942347907481,71.221582,60.94503056,30.3961117199999,16.695646,11.88265,11.4245166986855,38.8997544303348,10.7948412208462,18.2463617343314,-0.0100739284937516,0.012471728655378,-0.0382763166023102,"1010508"
"100%2",-2.47889695752013,25.337886701307,5.49199821201454,47.0668707003034,0.00813751388663291,-0.0274675166822779,-0.0257062617557057,4.74980472872873,25.3318369931139,5.49166430441343,47.0614329822918,1.23948421286096,64.384066,25.234805,16.8764875,9.6389098,3.162836,4.40463628008089,12.0505507211296,4.08043876883385,6.98980207514086,0.008081774570479,-0.0274147438904886,-0.0255459538677385,"1010540"
"100%3",0.868508938965098,234.52252434553,2.95569720149182,14.5687781174215,-0.176700873161043,-0.168915365755934,0.244036997952706,19.6987197657658,234.369034825578,2.9536906522023,14.557370071813,2.36352662579619,99.73085,98.56626996,52.35362372,32.9920084,14.978082,18.8951788422649,172.234403449693,17.5961607915377,88.3930508148173,-0.177352629010501,-0.169434609261335,0.243971475463019,"1010562"
"100%4",1.34511711502047,285.553508177383,2.77759307703896,12.4685992921247,-0.126516326127626,-0.0935591996875531,0.183846497748204,20.7218584374374,285.386868991653,2.78253021117443,12.4905847471572,2.45147144631311,99.719054,99.30197484,75.8389183999999,34.1593766,16.478802,19.9246262082912,224.778037227257,18.4404547358101,118.952030074244,-0.12710657031126,-0.0938773921056578,0.18376657207627,"1010567"
"100%5",-1.89656324452082,86.9605475049821,5.32479679845409,42.6256821774153,0.0677798557652673,-0.0299776306044676,-0.056074365504368,6.78289327727728,87.3894127792969,5.36840981009581,43.2757815748715,0.836283035895936,99.089632,38.4073716,28.43038394,15.6678184,3.982936,6.14482169565217,41.2499172775365,5.65197813209494,29.9601129808377,0.0725684925896683,-0.024327742896832,-0.053139733332198,"1010611"
"100%6",-2.11287189847417,70.2178303606567,5.24673984826064,44.4229718271835,0.0255195513003646,-0.0333451651852616,-0.0493286222019099,6.47115768868869,70.1868668525181,5.24569888357014,44.389776981449,0.765930057723385,97.895055,30.4922968199999,27.45176566,14.852668,3.913342,5.94998188169869,37.2851684605568,5.48493273890609,27.3487685379704,0.022479342759055,-0.0370114666008864,-0.0527619600960349,"1010614"
"100%7",0.192573813556395,125.081284296396,5.280673787482,38.645870628836,0.214392864092587,0.0333515762336689,-0.0926289804582104,11.1774276116116,124.031253071822,5.79198286266362,40.4643172279361,0.977680366083679,99.102857,89.8071094399999,31.99056396,13.8224858,8.25456,10.318799892821,51.5979547710164,9.50669216821465,15.2139281945401,0.262192899086363,0.108162934822948,0.00627920077283802,"1010690"
"100%8",-4.45242574793662,18.8873042481934,11.386974565781,162.436170275223,-0.00908288508181935,0.0891885659369293,0.0219505614406992,2.1653949029029,18.8748559046093,11.3942108762793,162.638010520066,0.275190063224149,80.677002,21.66730146,3.7664142,2.777059,1.320821,1.80193166632963,2.5052370423053,1.64914924045408,0.386347701101576,-0.00970144475305772,0.0886531995074162,0.0217929114503055,"1010714"
"100%9",-1.11505062361902,69.7677513457553,5.66389162092247,41.8100699925355,0.134375645733974,-0.0406751104089594,-0.069792515099817,7.50804815415415,69.6835381360231,5.66431958743289,41.8184184982662,1.13517717670268,85.214976,48.4472903599999,23.6098310199999,12.6217166,4.866057,6.86103091506572,27.8066097152066,6.27407763364293,10.4643974100872,0.133527059100139,-0.0413878638145074,-0.0701066154703661,"1010723"
"100%10",-2.9513045375226,33.8446012753123,6.04934109914217,45.8985391207391,0.062142767754135,-0.0323890613264041,-0.0314419754033729,4.36061948448448,33.7531669129804,6.06074130625672,46.0854688386425,1.04529537280944,66.4419,39.8996672,11.73122596,7.3012008,2.56399,3.91338308190091,13.5653580657268,3.48876187100103,3.62021423133782,0.0596879494852627,-0.0348894331039046,-0.0336818328430013,"1010730"
"100%11",-4.7989092598295,31.967300814964,11.0861139522368,188.062887183075,0.327919480579394,0.130000811992267,-0.00586168857108353,1.62672172372372,27.7010475266908,14.7653680820333,241.215182470672,0.351585810362095,97.665015,8.59037994,7.05414335999998,1.8633444,0.946006,1.24498893326593,1.33663338234306,1.10504910835913,0.393425945910815,0.404854053743717,0.224611899006424,0.117384156678445,"1010794"
"100%12",-3.55130267884074,5.16718447168359,3.51373344889242,18.3286449038454,0.0665592295446925,0.23537780129486,0.0995417794550069,3.56531387887888,5.04335670451212,3.56537333151122,18.5674301262842,0.846101054442349,22.992403,12.37425852,10.17053794,6.28968400000001,2.809112,3.4359708958544,3.33590505391808,3.27818754798762,2.16689108896354,0.0437330739060853,0.216858789909555,0.0784243945444782,"1013889"
"100%13",-2.49526829451406,5.71496220702878,2.66409687205714,13.3766320757801,0.0987822304973567,0.26079392878376,0.183255939404274,4.59384985485485,5.06376403359785,2.93817500776053,15.8534271448824,0.818904576438339,26.396214,12.0519551,10.65366936,8.089796,3.888147,4.48640873003033,3.79157278050174,4.34292924561404,2.84729516609311,-0.0155987014823422,0.167348553708475,0.0799122084639572,"1013891"
"100%14",-0.0129317703715474,41.8419550959543,7.08086944479856,68.650820126869,0.0671245627471024,0.395141747846538,0.16742098991403,7.57178713713714,41.7356195962383,7.09557718242237,68.9952584167778,1.12680864083734,95.238739,39.7657175,22.77113754,9.2235004,6.214485,7.0960269726997,16.0648504556666,6.61584038286894,4.21428240987358,0.065069031700856,0.393864026289524,0.165638622439333,"1013911"
"100%15",-3.55578064052682,12.6289202826842,5.42928317131091,39.3700285403412,0.0902721524553325,0.544441310575644,0.235872830805161,3.7500806006006,12.8072924127967,5.65258249625486,41.7249131820116,0.805401374283739,36.822986,21.8732837399999,10.9643016,6.37907420000001,2.784966,3.47099172598584,5.02335424439797,3.26129101547988,2.70090842486941,0.103339539915004,0.55130026352821,0.246963830731155,"1013935"
"100%16",-3.7483929647903,4.81274461349324,4.81579311549771,48.5513262471968,0.0829806219620445,0.0551235692651343,0.0883332960267059,3.59099037337337,4.36415255057447,5.53358465554707,60.4351372348636,0.91148550260674,35.406273,11.23250002,9.8885813,4.96324400000001,3.001363,3.48334540950455,2.74382410434448,3.33942701960784,1.77250866662315,-0.0111069752144186,-0.0414006516729542,-0.00456038355990058,"1013936"
"100%17",-2.59104220299483,17.8657003862894,12.6939603930512,264.43188652909,0.0288575843009224,0.0673099354834799,0.0948496936476081,4.87970337637638,17.2395843024551,13.1119380222323,277.14163673847,0.57088554682709,99.772407,16.32056586,14.3992216,6.3133162,3.911299,4.64093565824065,5.84227004739174,4.4218560753354,3.58293807506326,-0.00639865455279621,0.0335580059409518,0.0625334998449759,"1013944"
"100%18",-1.07016768235282,5.39361039429845,3.94412979773481,26.0841987273323,0.0189754027275929,0.249105486633888,0.177641479724563,6.49537303503504,5.59093918724184,3.95829684552775,26.3508707660418,0.936363553312723,29.263992,17.03035538,12.89017154,8.2515708,5.926267,6.3414511809909,3.16143839889613,6.18459102683178,1.99080441043121,0.0538413397415144,0.27639014796955,0.207612095109923,"1013965"
"100%19",-1.23878998870614,15.9099052972208,5.04056123927847,35.7722371329294,0.0485016365467173,0.347091096692596,0.24535502366892,6.36707172672673,15.6471522961565,5.28553354063001,38.462338630623,0.80880934192524,46.643883,26.94227716,13.27918208,9.6056326,5.185899,6.07381981193124,6.97931868505707,5.82340002373581,3.50683385153491,0.0326338538100987,0.336380063518606,0.233024153943335,"1013976"
"100%20",-2.80426300491281,30.3326881707154,5.01319124131508,33.1323098603773,0.119959326756312,0.54275534167855,0.263744005019584,4.72991011211211,30.0421096013677,5.03166132385558,33.4187131114015,1.2008427939735,64.464978,34.06776638,20.13608708,7.688822,3.178965,4.38460615874621,17.6640824757711,3.88902908565531,5.25798642245933,0.111567967130424,0.538420105112353,0.256892342475294,"1013982"
"100%21",-2.83242128174553,4.17872662994407,4.29445947226491,31.1119387247646,0.0668991167021871,0.00697538037542042,0.0143552033582618,4.87218162062062,3.91763065145219,4.56091075112334,35.0507229494014,0.518794966431513,27.028544,11.95651702,10.5448408,5.8922728,4.286478,4.75555775227502,2.31645410495382,4.62459180701754,1.5128248162862,0.00521472149646343,-0.0583850694233137,-0.0507382405848591,"1013990"
"100%22",-0.418687175445991,36.6708080264802,5.69745206170973,39.8188627259336,0.166669602823697,0.663361125690952,0.338403068096986,7.11438099099099,36.0230390339959,5.66013926867656,39.300689460569,1.09162116794071,62.822488,43.662527,17.0870327,9.61091920000001,5.727413,6.66719477148635,16.0959719404826,6.2021926996904,4.36713380056893,0.151819252647629,0.65740073527971,0.326869998767518,"1014019"
"100%23",-3.51963237408121,4.33152185874029,2.84148515665531,12.0573042460427,0.0236120363001221,0.0839566329863995,0.0664797067963595,3.57206854654655,4.07029664923317,2.96779432228512,12.4740558589555,0.85596034920944,19.145615,10.91833262,9.82278617999998,6.393174,2.87191,3.48062637007078,3.20483723550566,3.33335061609907,2.19718930426495,-0.0383348072294457,0.0262143024159535,0.00637530963672936,"1014046"
"100%24",-3.36109804903749,3.50243182181324,2.9275751457688,11.4401831289781,-0.025131092780829,-0.0364369064524116,0.099711315625042,3.69535566366366,3.27778850235363,2.95210284359547,11.0393467455281,0.999026461635953,12.792521,11.09075486,10.24398244,4.5988438,3.164517,3.616176,2.68228683405367,3.47091302889577,1.69262757445806,-0.0933020629328851,-0.106346544641131,0.0394919822029123,"1014048"
"100%25",-2.91801142997464,8.39911005584021,12.1696983242551,246.541990497433,0.0362061422283931,0.0982621567999919,0.0369405646573228,4.29093743243243,8.0884755580808,12.7288483244611,263.152105560517,0.811608549414671,68.3367,11.8132354,10.27345508,5.91868480000001,3.716749,4.12536185844287,2.69700452793407,3.98436921465428,1.76542275947075,-0.00110554594569743,0.0634039556840152,-0.000278827969859068,"1014056"
"100%26",-3.02774406996105,9.45444236088413,5.72715333646475,47.5644865061131,0.100833753950594,0.44888783659049,0.153172922275799,4.14494690590591,9.41018529541985,5.9440235867133,50.0524091691754,1.04136831487438,37.027352,16.08941132,10.50024582,6.5630038,3.341247,3.91346404752275,3.65853642586155,3.75040350670795,2.37843018631484,0.0964769334538883,0.446178106665414,0.149295581976529,"1014060"
"100%27",-3.06103418286257,4.65553416116085,2.98346921293793,14.9751241785544,0.0121286824883541,0.0939193350189229,0.1160453868105,4.00188342342342,4.35231443306493,3.13287255989011,15.5352357705811,1.0249855560643,22.057901,11.1723684,10.30849668,7.3735482,3.287641,3.90415400707786,3.29610645647139,3.76216121981424,2.36527009799353,-0.0564021847095341,0.0317451133345999,0.0556085304005724,"1014077"
