"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-0.280018173078842,0.0951273100810601,1.18050108389309,6.22462521961793,0.449743240382287,0.485262418926305,0.348688176397764,14.030303030303,0.189294511805334,0.466430593813442,3.34106493041211,4.60469144714988,15.6926406926407,14.8354978354978,14.7552308802309,14.5021645021645,14.1955266955267,14.0135117407845,0.163011837211528,13.9972999509082,0.153348116883766,0.851623033049716,0.797472678572412,0.732782193084256,"100530568295"
"100%1",-2.58514539532084,94.5597697792876,-0.323660609907048,1.24437150197918,-0.113234496104709,0.0221559862162038,-0.140356084844625,73.6612654320988,92.3087628362673,-0.30072735445185,1.17078494936201,4.5965230465357,85.4938271604938,84.4243827160494,83.8009259259259,83.2098765432099,79.9382716049383,73.5417446065594,91.8126518083276,73.3223558610157,91.3220859847145,-0.104845452019767,0.00956536489570418,-0.133647310726634,"100573139186"
"100%2",-0.533401939211736,0.0797375998455134,0.54324601940231,3.45481422225451,-0.119453741696399,0.0915950299634244,0.265097875175495,16.5676116943359,0.0375496165361255,0.427457786776352,2.57758124919536,4.60510189605529,17.1089172363281,16.9956207275391,16.956901550293,16.8418884277344,16.5367126464844,16.5621439615885,0.0349392954523515,16.5534265262564,0.0318961309508409,0.433660764458086,0.523662237103694,0.499312778300954,"100573182759"
"100%3",0.274956795359324,0.833317535741178,-0.0925021790947642,4.64730282607743,0.224223026731634,0.352624602880673,0.322366863109155,15.8609390258789,0.820438835944515,-0.157379642130878,4.64567737139201,4.6035304024662,18.2533264160156,18.1022644042969,17.6197052001953,16.9811248779297,15.8500671386719,15.8367734966856,0.770328816794427,15.7900938053721,0.678351702916295,0.211717351561505,0.348679329432166,0.316376702500362,"100573211254"
"100%4",-0.914465014687151,0.761362736307898,-0.963691497711982,5.57828657632234,0.324435995081271,0.292851970809435,0.261837499965474,49.7115666178624,0.565696082865834,-1.68806985149231,5.97855051746476,4.60505472885548,50.805270863836,50.6603221083455,50.6588579795022,50.5124450951684,49.8535871156662,49.7005191002263,0.559205420120975,49.6495436279244,0.537500113503569,0.127673584927111,0.0591146344513457,0.0443657798106043,"100621937501"
"100%5",1.26843988476307,3.85768743846366,2.53784283203076,10.6907746711001,0.216408061781917,0.162112841680318,0.202303287112336,67.6584507042253,7.84024127157311,1.35871041149887,4.24185184513502,4.60432890576659,77.9929577464789,75.9014084507042,73.6795774647887,72.0950704225352,66.5492957746479,67.5540617442026,6.82973013038822,67.3397153755869,5.49336249503206,0.699824467769673,0.645654984285121,0.612932851015043,"100624328621"
"100%6",2.32317606900535,107.453635170289,-0.403556279357527,2.25158238435675,-0.19198436547225,-0.284926452202624,0.127186981822918,52.5875,116.789424206936,-0.342230452822394,2.12073769452734,4.58319291589813,67.3076923076923,67.0538461538461,66.674358974359,65.9102564102564,53.9102564102564,52.4388111888112,115.758279103267,52.1388448321438,113.690962171013,-0.216822402267487,-0.331290130566169,0.158037009973017,"100634133013"
"100%7",0.0292412201347928,0.0962572808379145,2.35301190130741,9.34208315189732,-0.0624541487006008,0.00376377910638729,-0.0630994925019634,74.0359375,0.07693115234375,3.3510428357052,15.486184769087,4.60516319752778,75.46875,75.23671875,75.08046875,74.1484375,73.984375,74.0214646464647,0.056761885745077,73.9972615979381,0.0289042883641992,-0.0206242264606011,-0.0109098410079021,-0.0633483545428582,"100686398662"
"100%8",1.73314226163578,44.7933638830281,2.19104416405642,11.7348110479296,0.420299067209008,0.258365219793376,0.209552023206373,48.7014018691589,44.9869549742335,2.26526691025935,12.1223355399104,4.59640621946534,85.0467289719626,74.7766355140187,64.703738317757,52.8411214953271,48.7383177570093,48.3342773529689,31.9633276220725,47.8837074862704,22.1582832500064,0.419825843138629,0.254378038734154,0.212508997729221,"10080876464"
"100%9",0.00272349729027852,0.0207288085754863,-2.50940585384788,9.05672537941932,-0.065937612258932,-0.0675155763773593,-0.150420578058453,90.96,0.0206222222222222,-2.51949353770167,9.0589792657546,4.60516893808274,91.3333333333333,91.0033333333333,91,91,91,90.956228956229,0.0194084503848814,90.5185185185185,0.00274348422496539,-0.0686637931034474,-0.0694396551724132,-0.151034482758619,"101173769892"
