"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARMAX(1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.986060421524177,239749,0.986498298897068,233378,0.327732691149855,293618,0.320078188479264,293618
"1.1","ARMAX(1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.982018146178856,255591,0.98283684265958,246866,0.386251884395228,293618,0.374846734210321,293618
"1.2","ARMAX(1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.979788408709706,261731,0.980734006921295,251687,0.414877899115456,293618,0.401001134567833,293618
"1.3","ARMAX(1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.973249364034608,274386,0.974768529181446,260508,0.492549761462991,293618,0.471040416952467,293618
"1.4","ARMAX(1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.968460370940484,278697,0.970509373152545,262185,0.530535011661097,293618,0.503657488005271,293618
"1.5","ARMAX(1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.948449775362495,287797,0.952495831956791,260314,0.631260061665431,293618,0.579143261810803,293618
"11","ARMAX(1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.985673576945758,242489,0.986140318149442,235864,0.32935188377765,294827,0.321340952216555,294827
"1.11","ARMAX(1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.981494283228733,257488,0.982317733385391,248441,0.387360339579762,294827,0.375494789195577,294827
"1.21","ARMAX(1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.979447036447913,263417,0.980422364959352,253146,0.416018655878379,294827,0.401844949254264,294827
"1.31","ARMAX(1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.972631135668103,275459,0.974212220865284,261209,0.492797259611346,294827,0.470781675654331,294827
"1.41","ARMAX(1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.96773143860427,279653,0.969872868453106,262720,0.530392851002795,294827,0.502929234862099,294827
"1.51","ARMAX(1.1)",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.946815482072459,288411,0.951096465087306,260063,0.629154013679728,294827,0.575581487370355,294827
