"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,1,2,1,2,0.00997553171466215,23,0.00997553171466215,23
"2","1010508",0.9999,NA,0,NA,0,0,25,0,25
"3","1010540",0.9999,1,25,1,25,0.437720454443728,25,0.437720454443728,25
"4","1010562",0.9999,NA,0,NA,0,0,13,0,13
"5","1010567",0.9999,NA,0,NA,0,0,14,0,14
"6","1010611",0.9999,NA,0,NA,0,0,22,0,22
"7","1010614",0.9999,0.857142857142857,7,0.8,5,0.0837772813198144,23,0.0686544079738787,23
"8","1010690",0.9999,NA,0,NA,0,0,21,0,21
"9","1010714",0.9999,1,20,1,20,0.125531998516871,25,0.125531998516871,25
"10","1010723",0.9999,NA,0,NA,0,0,25,0,25
"11","1010730",0.9999,NA,0,NA,0,0,25,0,25
"12","1010794",0.9999,0.956521739130435,23,0.952380952380952,21,0.453698222893162,24,0.418195812807882,24
"13","1013889",0.9999,NA,0,NA,0,0,25,0,25
"14","1013891",0.9999,NA,0,NA,0,0,25,0,25
"15","1013911",0.9999,NA,0,NA,0,0,25,0,25
"16","1013935",0.9999,NA,0,NA,0,0,25,0,25
"17","1013936",0.9999,1,5,1,5,0.00751724137931034,25,0.00751724137931034,25
"18","1013944",0.9999,NA,0,NA,0,0,24,0,24
"19","1013965",0.9999,1,5,1,5,0.00763828763828764,25,0.00763828763828764,25
"20","1013976",0.9999,NA,0,NA,0,0,25,0,25
"21","1013982",0.9999,NA,0,NA,0,0,25,0,25
"22","1013990",0.9999,NA,0,NA,0,0,25,0,25
"23","1014019",0.9999,NA,0,NA,0,0,25,0,25
"24","1014046",0.9999,NA,0,NA,0,0,25,0,25
"25","1014048",0.9999,NA,0,NA,0,0,25,0,25
"26","1014056",0.9999,NA,0,NA,0,0,25,0,25
"27","1014060",0.9999,NA,0,NA,0,0,25,0,25
"28","1014077",0.9999,NA,0,NA,0,0,25,0,25
"29","1014094",0.9999,NA,0,NA,0,0,25,0,25
"30","1014096",0.9999,NA,0,NA,0,0,25,0,25
"31","1014098",0.9999,1,7,1,7,0.0152386964412531,25,0.0152386964412531,25
"32","1014119",0.9999,NA,0,NA,0,0,25,0,25
"33","1014128",0.9999,NA,0,NA,0,0,25,0,25
"34","1014150",0.9999,1,25,1,25,0.185093158182813,25,0.185093158182813,25
"35","1014155",0.9999,NA,0,NA,0,0,24,0,24
"36","1014163",0.9999,NA,0,NA,0,0,25,0,25
"37","1014164",0.9999,NA,0,NA,0,0,25,0,25
"38","1014172",0.9999,NA,0,NA,0,0,25,0,25
"39","1014213",0.9999,NA,0,NA,0,0,25,0,25
"40","1014271",0.9999,NA,0,NA,0,0,25,0,25
"41","1014286",0.9999,1,19,1,19,0.0579706117637152,25,0.0579706117637152,25
"42","1014294",0.9999,1,25,1,25,0.370285714285714,25,0.370285714285714,25
"43","1014302",0.9999,1,2,1,2,0.00487179487179487,25,0.00487179487179487,25
