"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,63.1068750472861,70.7560207988967,71.8532243890874,72.6575271522699,73.9252078557001,75.0853839256913,77.4775381439306,78.4089774084558,80.4016049149016,1,1,1,1,1,1,1,1,0.9,0.9,0.8,0.8,0.7,0.7,0.6,0.6,0,0,0,0,0,0,0,0,NA,66.5757162346521,3.46884118736605
"2",1,1,2,63.1159833407225,70.7651290923331,71.8623326825238,72.6666354457063,73.9343161491365,75.0944922191277,77.486646437367,78.4180857018922,80.4107132083381,1,1,1,1,1,1,1,1,0.9,0.9,0.8,0.8,0.7,0.7,0.6,0.6,0,0,0,0,0,0,0,0,NA,66.4392905866303,3.32330724590776
"3",1,1,3,63.1068750472861,70.7560207988967,71.8532243890874,72.6575271522699,73.9252078557001,75.0853839256913,77.4775381439306,78.4089774084558,80.4016049149016,1,1,1,1,1,1,1,1,0.9,0.9,0.8,0.8,0.7,0.7,0.6,0.6,0,0,0,0,0,0,0,0,NA,66.3028649386085,3.19598989132239
"4",2,2,1,63.1328344845234,70.799091514367,71.8987495689541,72.7048515720532,73.9753681002842,75.1381395052549,77.5356450160089,78.4691679271176,80.466252977554,1,1,1,1,1,1,1,1,0.529411764705882,0.470588235294118,0.470588235294118,0.470588235294118,0.411764705882353,0.411764705882353,0.352941176470588,0.352941176470588,0,0,0,0,0,0,0,0,NA,45.1568894952251,-17.9759449892983
"5",2,2,2,61.6135380182971,69.2797950481407,70.3794531027277,71.1855551058268,72.4560716340578,73.6188430390285,76.0163485497825,76.9498714608913,78.9469565113276,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.8,0.8,0.7,0.7,0.6,0,0,0,0,0,0,0,0,NA,66.3028649386085,4.68932692031138
"6",2,2,3,63.1328344845234,70.799091514367,71.8987495689541,72.7048515720532,73.9753681002842,75.1381395052549,77.5356450160089,78.4691679271176,80.466252977554,1,1,1,1,1,1,1,1,0.9,0.8,0.8,0.8,0.7,0.7,0.6,0.6,0,0,0,0,0,0,0,0,NA,66.1664392905866,3.03360480606319
"7",3,3,1,63.0641018143142,70.8685673305812,71.9880501933786,72.8086847300619,74.102106329915,75.2858403604946,77.7265684773448,78.6769210861904,80.7100098997415,1,1,1,1,1,1,1,1,0.9,0.8,0.8,0.8,0.7,0.7,0.6,0.6,0,0,0,0,0,0,0,0,NA,67.6671214188267,4.6030196045125
"8",3,3,2,63.14942018723,70.9538857034969,72.0733685662943,72.8940031029776,74.1874247028307,75.3711587334103,77.8118868502605,78.7622394591061,80.7953282726572,1,1,1,1,1,1,1,1,0.9,0.8,0.8,0.8,0.7,0.7,0.6,0.6,0,0,0,0,0,0,0,0,NA,67.2578444747613,4.1084242875313
"9",3,3,3,63.1261515400711,70.9306170563381,72.0500999191355,72.8707344558188,74.1641560556719,75.3478900862514,77.7886182031016,78.7389708119473,80.7720596254984,1,1,1,1,1,1,1,1,0.9,0.8,0.8,0.8,0.7,0.7,0.6,0.6,0,0,0,0,0,0,0,0,NA,67.2578444747613,4.13169293469013
"10",4,4,1,63.1983949012378,71.0396758052321,72.16443951597,72.9889451670284,74.2884681222651,75.4777860877356,77.9300276582325,78.8848632902525,80.9275426328154,1,1,1,1,1,1,1,1,0.9,0.8,0.8,0.8,0.7,0.7,0.6,0.6,0,0,0,0,0,0,0,0,NA,66.9849931787176,3.78659827747981
