"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-0.172553596956883,0.0608918197413708,0.866420015734832,15.0940270601189,-0.153919776977456,0.137601393082403,-0.122377289206598,14.0255367528095,0.188934837466593,0.492463135400695,3.39452513626865,0.0564651742788722,15.6926406926407,14.8441558441558,14.755772005772,14.4733044733045,14.1955266955267,14.0085254881173,0.162213814455124,13.9920409451659,0.152262750385792,0.849785713400371,0.788560534822348,0.721200448360186
"100%1",-4.206937375555,92.6045662278701,-0.323770358832205,1.2390457654574,-0.0931849953140207,-0.0066583963068515,-0.14176791775968,73.7716672901858,92.022317555181,-0.324772027225289,1.18711858513052,1.46594739234211,85.4938271604938,84.4351851851852,83.8055555555555,83.2407407407407,79.9382716049383,73.6520534139582,91.5448803363063,73.4326774691358,91.092784563555,-0.0962277440964797,-0.00310290155430673,-0.148633926203354
"100%2",-0.00200073327654669,0.000377930675626257,-0.000922865176446864,2.30571989842853,-0.543744488633114,0.0551853411060944,-0.0703531403285869,1.65621439615885,0.000349392954523515,0.323522081542548,2.32949712298604,0,1.69944763183594,1.69757843017578,1.69384002685547,1.68266296386719,1.65367126464844,1.65577324069276,0.000333690992372265,1.65492296218872,0.000305198237053143,0.456866732108634,0.524236899920535,0.52759080072921
"100%3",0.0214441948681251,0.00807030539563671,-0.260037728714034,4.89151638323206,-0.179573758790831,0.24063050549128,0.21416314364539,1.58674066716974,0.00824543052670247,-0.175610589301678,4.64820576676773,0,1.82533264160156,1.81037902832031,1.76345825195313,1.69868469238281,1.58500671386719,1.58430605518575,0.0077427613571432,1.57960255940755,0.00682004813117803,0.209538558843154,0.355441372828914,0.319354772649557
"100%4",-0.440018478081032,0.720533095967758,-1.17781725756425,8.01296450779962,-0.300671565877924,0.0146300358389322,0.0562806824252625,49.7315763787213,0.531371131749704,-1.75262917660567,6.48134476320285,0.665911973526765,50.805270863836,50.6617862371889,50.6588579795022,50.5124450951684,49.9267935578331,49.7206203125467,0.524909782939028,49.6701774272265,0.503258839294275,0.161731413565155,0.0941773068912438,0.0733496332518344
"100%5",1.05010883310579,3.32600593889137,2.61543365122073,12.5656200411378,-0.0807888885611341,0.113145515405822,0.0974984826252621,67.6225280978802,7.79039226318882,1.40334701871629,4.38433689462468,1.13489034012035,77.9929577464789,75.9225352112676,73.6795774647887,72.0950704225352,66.5492957746479,67.5167073871802,6.76128180330082,67.2989251297257,5.39145832428931,0.695667300579653,0.63565905099929,0.594952350548233
"100%6",2.00707937917142,114.066634894576,-0.42455897750829,2.04851083581836,-0.141896616204454,-0.354293171618479,0.126986057147187,52.6045713545714,117.939972245852,-0.345318991726905,2.10271857875787,2.2816681466448,67.3076923076923,67.0564102564103,66.6820512820513,65.9230769230769,53.9102564102564,52.4545395081109,116.914995410121,52.1517761752137,114.859022722503,-0.215073447314994,-0.329408069014231,0.156627616757396
"100%7",1.07953553993723,0.493118316662538,0.265928530441136,2.9044833495465,0.81086239351536,0.794360535593623,0.749802438479484,74.0356691919192,0.0777010357680339,3.33758779607166,15.3470078176478,0.169226091078722,75.46875,75.2390625,75.0828125,74.15625,73.984375,74.0210459183673,0.0573237306721158,73.99658203125,0.0291605790456136,-0.0207151986637769,-0.0109908756399958,-0.0634279349776421
"100%8",1.44056654557733,40.6912024746749,2.23860919765655,12.8781082021833,0.32196031164964,0.152377805917539,0.0842035377963931,48.5400736335316,42.8386886997802,2.38959436993181,13.3774714924473,1.80365904115442,85.0467289719626,74.8803738317756,60.6056074766355,52.7289719626168,48.6915887850467,48.1675567423231,29.5377035869811,47.7088200934579,19.4222954845492,0.380422928559964,0.170088303744485,0.0852305226044136
"100%9",0.00185635665510641,0.0208098705298584,-2.44861714649774,8.84225874851142,0.00580033056842294,-0.0865881749853284,-0.163512316985895,90.959595959596,0.0208142026323845,-2.50162782658826,8.95433246828133,0.280738562998509,91.3333333333333,91.0066666666667,91,91,91,90.9557823129252,0.0195867462631312,90.5185185185185,0.00274348422496539,-0.0694196870667463,-0.0702119231531001,-0.151886512180629
"100%10",-0.0430312451446296,0.0726255293154845,1.3561715325313,7.37792271950941,0.0320560797414936,0.344193542043291,0.132333224719291,64.7398689670816,0.0615797879313921,1.84186809162678,8.83682461422742,0.135793958751594,65.7859973579921,65.7212681638045,65.1611624834874,64.9933949801849,64.7291941875826,64.7291941875826,0.050927012296309,64.7085535006605,0.0311121318450374,0.18585131369206,0.255246546889125,0.0561733246417817
"100%11",-0.615395026185596,25.3007866893108,-0.488066287063771,2.64284780291662,-0.197081286082478,-0.367602471351549,0.0244527279698531,67.6737113953453,22.9082756924105,-0.669172418419213,2.57742221800559,1.63179715648697,73.1467473524962,73.0726172465961,73,72.9198184568835,67.2465960665658,67.6178640896601,22.8332603739617,67.5042549167927,22.6765081345989,-0.0770087238108324,-0.39958480692526,-0.0103410092465055
"100%12",-0.460347823494347,26.222020587229,1.11808890218082,2.9637392892533,0.0365044606895956,-0.210995596847386,-0.16326870568336,54.9925234215264,28.2383657453807,1.01267330593984,2.35804208945415,1.12814690884805,67.6737160120846,66.5881168177241,65.6012084592145,64.0684793554884,51.6616314199396,54.863123497133,26.8688226317492,54.6224613964418,24.5901202991088,0.271697173442293,-0.151174587724563,-0.169961772493171
"100%13",4.36753588942269,676.085469621392,1.489638530972,3.7546270126481,-0.231214606965962,-0.108518136248009,0.315112756416077,19.1605525621919,631.690671284744,1.62176185312139,3.70086242735069,1.29087804238031,77.0491803278689,75.936948297604,75.1727616645649,72.4337957124842,6.9672131147541,18.5698522788687,603.592738814022,17.380431641446,546.8449111833,-0.00727598638590014,-0.0456507652687581,0.273872004237245
"100%14",-0.00468839851347319,0.00911879340235956,-2.82354082078054,9.02062560539775,-0.0412640186876728,-0.119041619662341,-0.108171402514315,90.8030303030303,0.00918273645546347,-2.8460498941515,9.09999999999985,0.304636097349238,90.8333333333333,90.8333333333333,90.8333333333333,90.8333333333333,90.8333333333333,90.5,0,90.5,0,-0.101010101010101,-0.102020202020202,-0.0919191919191918
"100%15",-0.436060706305851,2.45421773588022,-0.223725691049221,10.0828035014397,-0.0896405787654641,-0.104761461198978,0.102307353836345,70.2384122419272,2.49804647090598,-0.198197394173799,10.8410137889549,0.55579813416071,76.6256590509666,76.6256590509666,72.2337434094903,70.7557117750439,70.3866432337434,70.1067164314315,1.69103515185381,70.0699326303456,1.57740444318666,-0.000516827841502094,-0.0585821102523711,0.120240842181914
"100%16",-0.0507456033513793,0.492935700479213,-0.212608770490042,2.41747881574381,0.00314776416419822,-0.0100366932044733,-0.00599448626788868,36.0356138706654,0.525855371071267,-0.120049868073316,2.32953425369066,0.0564651742788722,37.3281786941581,37.3281786941581,37.2448453608247,36.9931271477663,35.9965635738832,36.0089630495625,0.501539569715923,35.9956686712486,0.489620112242727,0.205644192768657,0.058335647391441,0.0785508489371158
"100%17",-0.185565034374927,0.278762675412283,-1.10851822365837,9.47741376438558,-0.0604385932763757,0.225064046038643,0.203012436151558,30.5071822117277,0.491670146266583,-0.838316838498395,4.97627862659423,0.404101119591854,32.4675324675325,31.7251082251082,31.3852813852814,31.2770562770563,30.6818181818182,30.4871786376888,0.457073034117079,30.4553998632946,0.437777415171558,0.646504088322584,0.620113880907299,0.5973440383176
"100%18",0.000953498326669858,0.000967631871777182,-0.848237880060957,5.81517009552371,0.339505262335833,0.322578805672378,0.544393318719686,0.967131720648872,0.00166380368018947,-0.710366713755784,3.64779233142723,0,1.04904174804688,1.03782653808594,1.01932525634766,1.01280212402344,0.972747802734375,0.966295904042769,0.00161162091825827,0.964870055516561,0.00154540666683387,0.716045012416725,0.61323691710754,0.634948291481847
