"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,63.1068750472861,4.65035041798056
"2",1,1,2,63.1159833407225,4.65035041798056
"3",1,1,3,63.1068750472861,4.65035041798056
"4",2,2,1,63.1328344845234,4.66075333648503
"5",2,2,2,61.6135380182971,4.66075333648503
"6",2,2,3,63.1328344845234,4.66075333648503
"7",3,3,1,63.0641018143142,4.7447781300343
"8",3,3,2,63.14942018723,4.74477813003431
"9",3,3,3,63.1261515400711,4.74477813003431
"10",4,4,1,63.1983949012378,4.76716029652263
"11",4,4,2,63.1804400234083,4.76716029652263
"12",4,4,3,63.1804400234083,4.76716029652263
"13",5,5,1,63.2271180272349,4.78282133888986
"14",5,5,2,63.2271180272349,4.78282133888986
"15",5,5,3,61.7099530440856,4.78282133888986
"16",6,6,1,63.179136506743,4.85391058186905
"17",6,6,2,63.1636881531701,4.85391058186905
"18",6,6,3,63.1636881531701,4.85391058186905
"19",7,7,1,63.2100800144102,4.86799841000208
"20",7,7,2,63.2100800144102,4.86799841000208
"21",7,7,3,63.2186225279389,4.86799841000208
"22",8,8,1,63.2529469653997,4.87800046130849
"23",8,8,2,63.2437611173385,4.87800046130849
"24",8,8,3,63.2529469653997,4.87800046130849
"25",9,9,1,62.0577998272773,4.96034266650645
"26",9,9,2,63.200371641069,4.96034266650645
"27",9,9,3,63.1907701972556,4.96034266650645
"28",10,10,1,63.287857835474,4.88309237577199
"29",10,10,2,63.3064776130706,4.88309237577199
"30",10,10,3,63.287857835474,4.88309237577199
"31",11,11,1,63.330373846882,4.8956787583987
"32",11,11,2,63.330373846882,4.8956787583987
"33",11,11,3,63.34046964773,4.8956787583987
"34",12,12,1,63.4969171463958,4.91460508249743
"35",12,12,2,61.8609779121153,4.91460508249743
"36",12,12,3,64.2706721896366,4.91460508249743
"37",13,13,1,63.3252795982174,5.06348158811843
"38",13,13,2,63.2979071032043,5.06348158811843
"39",13,13,3,63.2924326042017,5.06348158811843
"40",14,14,1,63.3399721432921,5.07670955701904
"41",14,14,2,63.3399721432921,5.07670955701904
"42",14,14,3,63.3651356387466,5.07670955701904
"43",15,15,1,63.386459305028,5.09166329973786
"44",15,15,2,63.3936263553056,5.09166329973786
"45",15,15,3,62.3902393164532,5.09166329973786
"46",16,16,1,63.3699833429232,5.1408086812088
"47",16,16,2,63.3699833429232,5.1408086812088
"48",16,16,3,63.3640805248543,5.1408086812088
"49",17,17,1,63.3999533158843,5.14736439462439
"50",17,17,2,63.3872077810178,5.1473643946244
"51",17,17,3,63.3872077810178,5.1473643946244
"52",18,18,1,63.4877110347414,5.16233668300931
"53",18,18,2,63.4588822282574,5.16233668300931
"54",18,18,3,63.4588822282574,5.16233668300931
"55",19,19,1,62.620122596719,5.26717150646113
"56",19,19,2,63.4200386106687,5.26717150646113
"57",19,19,3,63.4075399229507,5.26717150646113
"58",20,20,1,63.5111832672548,5.18065909199139
"59",20,20,2,63.5066180607311,5.1806590919914
"60",20,20,3,63.5066180607311,5.1806590919914
"61",21,21,1,63.6640522658175,5.19478753013025
"62",21,21,2,63.6486736171472,5.19478753013025
"63",21,21,3,63.6537998333706,5.19478753013025
"64",22,22,1,63.7598808046409,5.21345036091279
"65",22,22,2,62.9657462340701,5.21345036091279
"66",22,22,3,63.7598808046409,5.21345036091279
"67",23,23,1,63.7079845297518,5.21750704215544
"68",23,23,2,63.7079845297518,5.21750704215544
"69",23,23,3,63.7102145770194,5.21750704215544
"70",24,24,1,63.8155120644393,5.23070786130418
"71",24,24,2,63.8155120644393,5.23070786130418
"72",24,24,3,63.8155120644393,5.23070786130418
"73",25,25,1,63.9143549954551,5.24338295698579
"74",25,25,2,63.9143549954551,5.24338295698579
"75",25,25,3,63.6272090683889,5.2433829569858
"76",26,26,1,63.9177167906289,5.26344079975641
"77",26,26,2,63.9201270106677,5.2634407997564
"78",26,26,3,63.9177167906289,5.26344079975641
"79",27,27,1,64.0158394053051,5.27441110636383
"80",27,27,2,64.0158394053051,5.27441110636383
"81",27,27,3,64.0158394053051,5.27441110636383
"82",28,28,1,64.1040023997925,5.28152933370714
"83",28,28,2,64.0939327087601,5.28152933370714
"84",28,28,3,64.0905761450826,5.28152933370714
"85",29,29,1,64.1485958834434,5.28096474409852
"86",29,29,2,63.854616201785,5.28096474409852
"87",29,29,3,64.1485958834434,5.28096474409852
"88",30,30,1,64.162923292186,5.26477178968816
"89",30,30,2,64.1642587514179,5.26477178968816
"90",30,30,3,64.1642587514179,5.26477178968816
"91",31,31,1,64.2626168257406,5.26375795883409
"92",31,31,2,64.2626168257406,5.26375795883409
"93",31,31,3,64.2626168257406,5.26375795883409
"94",32,32,1,64.3475670391254,5.25578540969815
"95",32,32,2,64.3459114847437,5.25578540969815
"96",32,32,3,64.4510391879832,5.25578540969815
"97",33,33,1,64.3284904299136,5.24959378185344
"98",33,33,2,64.3284904299136,5.24959378185344
"99",33,33,3,64.3284904299136,5.24959378185344
