"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.283401840556189,280.611488353052,2.22236771162327,10.8538393618138,0.169489810564715,-0.0378607671159397,-0.0423999817851229,27.9616552222222,305.6065621745,2.3704178429791,10.836500930388,2.18998615260901,99.106187,97.70062984,95.88982304,33.8037766,28.533273,27.2356906122449,256.54955960339,25.7794109791667,157.971614702501,0.138892919926369,-0.0437900454096751,-0.0523395407336814,"1010498"
"100%1",-0.787681808681653,261.970900369843,1.46430163648639,3.91901626546668,-0.0733971896490394,-0.0112278363024461,-0.0851313656943221,26.2033981717172,275.515117333565,1.50741426150926,3.97480217817504,2.64323542243483,71.221582,68.1523641,67.01617264,60.1169962,18.624459,25.7440289489796,257.435507884813,24.8694446770833,225.315977387887,-0.177250279987501,0.0132936452578591,-0.0524774822408208,"1010508"
"100%2",0.215312673437493,125.111188412898,1.47863615970202,10.0266363761323,0.0881691370081767,-0.179513351421495,0.00637786244383985,15.2033552626263,100.814500175771,2.5483285169754,11.4197924214864,2.515676260687,64.384066,59.9204649,36.18525452,25.510718,12.418708,14.7015112755102,76.9103282122702,13.9016109375,46.2160962196225,-0.0590888814366325,0.140838086127612,-0.095479220029455,"1010540"
"100%3",1.63947023583111,631.511572932084,1.0980855767379,2.66978785011428,-0.117748821296771,0.0123259646241483,-0.034903040786427,48.5891501919192,618.141298055825,1.1964826774673,2.79175867302461,2.72280957008502,99.73085,99.57825518,99.14774214,98.4402222,36.258679,48.0672961122449,597.488025954903,46.9969940104167,553.803539862946,-0.0129085297541732,0.0383548306043648,0.0273684159351537,"1010562"
"100%4",7.54471062807393,807.190828367475,0.669496026579104,1.94918249741332,0.255516569620714,0.104931682208737,0.316146448229811,53.9412110606061,762.4542555252,0.735762421733967,1.82208066135107,2.7232098470012,99.719054,99.6624296,99.61335242,99.3207114,38.261018,53.4740902142857,748.632414368106,52.5123156979167,718.903412114515,0.224230729899781,0.15699082214416,0.355686173948207,"1010567"
"100%5",-1.07709191566035,361.796402185341,2.17664620011029,9.38774680954086,0.137397217557467,-0.0930931926287067,-0.118790709049134,26.9480520606061,340.010395032135,2.31498507226687,9.88606604836851,2.30909614929218,99.089632,97.7864329,97.26272002,38.907939,27.372385,26.2119134897959,289.831789310988,24.7263948333333,187.737202861062,0.146694998541178,-0.140177383891325,-0.142922522031541,"1010611"
"100%6",0.257515938314618,222.474146606603,2.07317687541344,10.9503446528519,0.0980035194611928,-0.14733092900835,-0.12963189616473,25.1122260707071,250.585473611529,2.50219610598025,12.8395004419878,2.36895206860753,97.895055,96.9050198,51.6384599800001,31.4344602,26.701295,24.3695441428571,198.536400090685,22.89496053125,96.0643989018574,-0.0307837365726244,-0.0901770527794442,-0.157174644076264,"1010614"
"100%7",-3.09579234019938,716.877320029337,1.65386340955567,5.93319575156025,-0.126420267089627,-0.116127301226846,-0.0547113242885804,24.2455498989899,652.651157565327,2.09466242458679,6.05604064286158,2.26276570758699,99.102857,98.32813956,97.6027794,62.343062,12.581175,23.4816998265306,601.547636868359,21.9294768020833,496.017273765408,0.20178675326434,-0.0588427365216248,-0.0409192054812313,"1010690"
"100%8",-4.03760366595949,173.376726150476,2.93979774267935,16.6969676131374,-0.0106110877555473,-0.0312306695657095,-0.000189501047379026,6.71141387878788,147.813586568424,3.91330399536151,19.7985937504986,0.891069967873622,80.677002,62.2029494799999,36.78534678,20.6731022,2.917493,5.95666297959184,92.9266454082976,5.02549728125,49.7753153178995,-0.057107145181876,-0.0420388627283353,-0.0908433933557119,"1010714"
"100%9",-2.74072162471162,355.461081205951,1.94908401623394,5.92485705551695,0.0498252247251205,-0.0848628765547824,-0.189541141524742,21.7190773838384,337.445333088917,2.09262333394235,6.37627557197649,2.35464788286435,85.214976,81.25497926,73.90120834,47.0757974,14.016964,21.0711600510204,299.328762667884,19.8279362916667,229.826297065518,-0.0264207644296602,-0.07274762408819,-0.183477688082552,"1010723"
"100%10",-1.39830346438502,207.632817050763,1.7558597484145,5.14762977114312,0.029142770369787,0.0331006630837842,0.145541551270006,14.7746839090909,189.216307548446,1.83297236504179,5.3474657385228,2.1913911046436,66.4419,53.98949668,50.3730473,39.956882,8.335125,14.2474674183673,163.629320615904,13.4546060520833,136.192801594972,-0.0281379511137449,0.0206196713825057,0.127409221866544,"1010730"
"100%11",-2.66048198039351,267.617142373687,1.92606455755908,24.400460586556,-0.218803181628961,-0.11497180218388,-0.0107783908414297,5.91899075757576,176.221134813606,5.84638316724249,37.9567037098452,1.38025136532982,97.665015,87.7345574,13.1874568800001,8.2864274,3.1485,4.98280683673469,91.251716628149,3.75135858333333,7.39990349462793,0.190750593151597,-0.0390053225091729,-0.0588604244184911,"1010794"
