"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.07976916388057,342.453717880979,1.33912719268712,9.03720580620767,0.128568187495562,-0.101001171223341,-0.0358106501555158,27.9616552222222,305.6065621745,2.3704178429791,10.836500930388,2.18998615260901,99.106187,97.70062984,95.88982304,33.8037766,28.533273,27.2356906122449,256.54955960339,25.7794109791667,157.971614702501,0.138892919926369,-0.0437900454096751,-0.0523395407336814,"1010498"
"100%1",-0.469851050753827,278.064649566605,1.2541454430805,4.0313995774556,-0.0877862444845487,-0.0293258389136092,-0.100710652481346,26.2033981717172,275.515117333565,1.50741426150926,3.97480217817504,2.64323542243483,71.221582,68.1523641,67.01617264,60.1169962,18.624459,25.7440289489796,257.435507884813,24.8694446770833,225.315977387887,-0.177250279987501,0.0132936452578591,-0.0524774822408208,"1010508"
"100%2",0.383226738993153,131.205780087981,1.39569428533538,9.38823363653979,0.131973591111026,-0.218302322550768,0.0301068709559963,15.2033552626263,100.814500175771,2.5483285169754,11.4197924214864,2.515676260687,64.384066,59.9204649,36.18525452,25.510718,12.418708,14.7015112755102,76.9103282122702,13.9016109375,46.2160962196225,-0.0590888814366325,0.140838086127612,-0.095479220029455,"1010540"
"100%3",1.33387072490981,638.553740508599,1.04699409945492,2.58880941162297,-0.07964289130141,-0.00735480881464067,-0.0265499660460165,48.5891501919192,618.141298055825,1.1964826774673,2.79175867302461,2.72280957008502,99.73085,99.57825518,99.14774214,98.4402222,36.258679,48.0672961122449,597.488025954903,46.9969940104167,553.803539862946,-0.0129085297541732,0.0383548306043648,0.0273684159351537,"1010562"
"100%4",5.93686278075303,813.776135914339,0.736607580917559,2.03478195739049,0.208372590009225,-0.00814437524841716,0.2356371624218,53.9412110606061,762.4542555252,0.735762421733967,1.82208066135107,2.7232098470012,99.719054,99.6624296,99.61335242,99.3207114,38.261018,53.4740902142857,748.632414368106,52.5123156979167,718.903412114515,0.224230729899781,0.15699082214416,0.355686173948207,"1010567"
"100%5",-0.806993837263048,365.737529092815,1.52172432768803,9.29233714530803,0.0167741755198719,-0.194624773680555,-0.118886321975165,26.9480520606061,340.010395032135,2.31498507226687,9.88606604836851,2.30909614929218,99.089632,97.7864329,97.26272002,38.907939,27.372385,26.2119134897959,289.831789310988,24.7263948333333,187.737202861062,0.146694998541178,-0.140177383891325,-0.142922522031541,"1010611"
"100%6",0.540215608881859,312.565821005464,0.0913801481457498,10.9337067347821,-0.019366446874098,-0.152062303315204,-0.0440867445073573,25.1122260707071,250.585473611529,2.50219610598025,12.8395004419878,2.36895206860753,97.895055,96.9050198,51.6384599800001,31.4344602,26.701295,24.3695441428571,198.536400090685,22.89496053125,96.0643989018574,-0.0307837365726244,-0.0901770527794442,-0.157174644076264,"1010614"
"100%7",-4.80953963814799,768.947869833665,1.47480742267068,5.41710847819866,-0.0907693723119689,-0.176128951794249,-0.0702764681070571,24.2455498989899,652.651157565327,2.09466242458679,6.05604064286158,2.26276570758699,99.102857,98.32813956,97.6027794,62.343062,12.581175,23.4816998265306,601.547636868359,21.9294768020833,496.017273765408,0.20178675326434,-0.0588427365216248,-0.0409192054812313,"1010690"
"100%8",-1.74783178429592,176.936788345908,1.48143770105686,10.1484482398606,0.0175597922536578,-0.0625878381109668,-0.0407091292021094,6.71141387878788,147.813586568424,3.91330399536151,19.7985937504986,0.891069967873622,80.677002,62.2029494799999,36.78534678,20.6731022,2.917493,5.95666297959184,92.9266454082976,5.02549728125,49.7753153178995,-0.057107145181876,-0.0420388627283353,-0.0908433933557119,"1010714"
"100%9",-2.23762781032082,350.083354195882,1.75635410625647,5.71802143039865,0.0777631887841759,-0.0910854734187332,-0.18064098650633,21.7190773838384,337.445333088917,2.09262333394235,6.37627557197649,2.35464788286435,85.214976,81.25497926,73.90120834,47.0757974,14.016964,21.0711600510204,299.328762667884,19.8279362916667,229.826297065518,-0.0264207644296602,-0.07274762408819,-0.183477688082552,"1010723"
