"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.86200573027176,279.741793668618,2.2922702281398,11.2442908491193,0.110837172604051,-0.0588155192402058,-0.0373546646514752,27.9616552222222,305.6065621745,2.3704178429791,10.836500930388,2.18998615260901,99.106187,97.70062984,95.88982304,33.8037766,28.533273,27.2356906122449,256.54955960339,25.7794109791667,157.971614702501,0.138892919926369,-0.0437900454096751,-0.0523395407336814,"1010498"
"100%1",-0.117260226989865,270.610135260369,1.40248822061386,3.88812578799259,-0.0895837090732608,-0.0177236216163881,-0.0705872990930233,26.2033981717172,275.515117333565,1.50741426150926,3.97480217817504,2.64323542243483,71.221582,68.1523641,67.01617264,60.1169962,18.624459,25.7440289489796,257.435507884813,24.8694446770833,225.315977387887,-0.177250279987501,0.0132936452578591,-0.0524774822408208,"1010508"
"100%2",0.856531004401608,132.044680742855,1.16344573382789,9.77758833242938,0.0992566765246645,-0.231780054937033,0.0330318150073491,15.2033552626263,100.814500175771,2.5483285169754,11.4197924214864,2.515676260687,64.384066,59.9204649,36.18525452,25.510718,12.418708,14.7015112755102,76.9103282122702,13.9016109375,46.2160962196225,-0.0590888814366325,0.140838086127612,-0.095479220029455,"1010540"
"100%3",0.886123760147907,632.760697310323,1.08565954474759,2.64795849036374,-0.100630463125166,-0.00814514349073891,-0.0299115387805218,48.5891501919192,618.141298055825,1.1964826774673,2.79175867302461,2.72280957008502,99.73085,99.57825518,99.14774214,98.4402222,36.258679,48.0672961122449,597.488025954903,46.9969940104167,553.803539862946,-0.0129085297541732,0.0383548306043648,0.0273684159351537,"1010562"
"100%4",6.36289139788267,825.472496580849,0.678606557132817,1.96681231847053,0.242418043484339,0.119541172701431,0.329523071450328,53.9412110606061,762.4542555252,0.735762421733967,1.82208066135107,2.7232098470012,99.719054,99.6624296,99.61335242,99.3207114,38.261018,53.4740902142857,748.632414368106,52.5123156979167,718.903412114515,0.224230729899781,0.15699082214416,0.355686173948207,"1010567"
"100%5",-0.510400729490186,350.724092056898,1.72050250056155,9.78794013999666,0.031361629006515,-0.118910646238332,-0.12294257743058,26.9480520606061,340.010395032135,2.31498507226687,9.88606604836851,2.30909614929218,99.089632,97.7864329,97.26272002,38.907939,27.372385,26.2119134897959,289.831789310988,24.7263948333333,187.737202861062,0.146694998541178,-0.140177383891325,-0.142922522031541,"1010611"
"100%6",0.659174761564694,312.532928442472,0.179108739823023,10.8653387177628,-0.0365323165367065,-0.148562259531123,-0.0276748359025878,25.1122260707071,250.585473611529,2.50219610598025,12.8395004419878,2.36895206860753,97.895055,96.9050198,51.6384599800001,31.4344602,26.701295,24.3695441428571,198.536400090685,22.89496053125,96.0643989018574,-0.0307837365726244,-0.0901770527794442,-0.157174644076264,"1010614"
"100%7",-4.8322568630279,723.996913501172,1.60359191100898,5.87914371054891,-0.132406396832338,-0.143058926050411,-0.0706644361287515,24.2455498989899,652.651157565327,2.09466242458679,6.05604064286158,2.26276570758699,99.102857,98.32813956,97.6027794,62.343062,12.581175,23.4816998265306,601.547636868359,21.9294768020833,496.017273765408,0.20178675326434,-0.0588427365216248,-0.0409192054812313,"1010690"
"100%8",-2.29666232529241,187.311180625051,2.33421756994381,14.2329346226786,0.0146544648291132,-0.036179994403488,0.0022621498667135,6.71141387878788,147.813586568424,3.91330399536151,19.7985937504986,0.891069967873622,80.677002,62.2029494799999,36.78534678,20.6731022,2.917493,5.95666297959184,92.9266454082976,5.02549728125,49.7753153178995,-0.057107145181876,-0.0420388627283353,-0.0908433933557119,"1010714"
"100%9",-2.61412984857594,373.089948303735,1.79702983574088,5.67594828207265,0.083658923628329,-0.0884866382732402,-0.180841730260246,21.7190773838384,337.445333088917,2.09262333394235,6.37627557197649,2.35464788286435,85.214976,81.25497926,73.90120834,47.0757974,14.016964,21.0711600510204,299.328762667884,19.8279362916667,229.826297065518,-0.0264207644296602,-0.07274762408819,-0.183477688082552,"1010723"
"100%10",-1.1484905076305,212.749959392765,1.61710507180333,5.22815955131354,0.0872596486626733,0.0367077700552493,0.147578930771286,14.7746839090909,189.216307548446,1.83297236504179,5.3474657385228,2.1913911046436,66.4419,53.98949668,50.3730473,39.956882,8.335125,14.2474674183673,163.629320615904,13.4546060520833,136.192801594972,-0.0281379511137449,0.0206196713825057,0.127409221866544,"1010730"
"100%11",-1.1358233779791,257.036792617429,1.98297836143041,24.814608008835,-0.218162112384414,-0.122563337671741,-0.00510732182050658,5.91899075757576,176.221134813606,5.84638316724249,37.9567037098452,1.38025136532982,97.665015,87.7345574,13.1874568800001,8.2864274,3.1485,4.98280683673469,91.251716628149,3.75135858333333,7.39990349462793,0.190750593151597,-0.0390053225091729,-0.0588604244184911,"1010794"
