"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.6298550347321,320.122825041264,2.4402429390385,11.0917851317215,0.222767275684038,-0.0377124089663713,-0.0270955985592982,28.425463020202,306.651441255969,2.32484017169924,10.5264412808447,2.20927446073916,99.106187,97.70062984,95.88982304,39.2688866,28.543183,27.7042311428571,258.283170926373,26.2577127708333,161.129756414733,0.131618748372006,-0.043538722114784,-0.020880239578438,"1010498"
"100%1",0.703457207556734,277.582809889018,1.44153890188005,3.83422412457781,-0.145696226023529,0.0130647911157841,-0.0403381641975481,26.4210785555556,274.033172631562,1.48734160473727,3.93378802069866,2.64578766020468,71.221582,68.1523641,67.01617264,60.1169962,18.626777,25.9639305612245,256.139984911779,25.0939275729167,224.38509435312,-0.187849335613814,0.0108735221618917,-0.0485857447039279,"1010508"
"100%2",0.770001804873294,101.581283433544,2.5213508984869,11.4393433354243,-0.00722674029324739,0.141579977560181,-0.0911037947396504,15.2007465050505,100.817420113171,2.54899478073218,11.4217798012248,2.50990638625614,64.384066,59.9204649,36.18525452,25.510718,12.418708,14.6988758979592,76.9106327780402,13.89892065625,46.2121030690438,-0.0591977732510517,0.142691657715904,-0.0962645663303558,"1010540"
"100%3",5.35004574138044,626.976387205439,1.14059440492845,2.66989257459227,-0.0211921374740948,0.0233407333936508,0.0370967717838422,49.0242238484849,624.066240731919,1.14430794721632,2.67357613757602,2.74659110723839,99.73085,99.57825518,99.14774214,98.4402222,36.366087,48.5068092959184,603.930199494981,47.44566371875,561.336241360239,-0.0101700584943704,0.0267294074251228,0.0468453326917314,"1010562"
"100%4",9.31788771237962,867.032484344928,0.714620414668665,1.90039354305121,0.374322076017361,0.25923349668481,0.391859070533782,53.673915,745.11541443064,0.747537281173814,1.86078633575011,2.74877908539424,99.719054,99.6624296,99.61335242,99.2991074,38.261018,53.2040666428571,730.863642552965,52.2366666354167,700.232682404338,0.242457588028171,0.167591688873412,0.332679535373047,"1010567"
"100%5",2.33089098041727,342.96463396178,2.28459714129197,9.73485881531651,0.217768737274165,-0.142298576715033,-0.177243882475611,26.8306098181818,340.862756990049,2.32399888792517,9.89628255250911,2.32480663759763,99.089632,97.7864329,97.26272002,38.907939,27.170795,26.0932728571429,290.518034770604,24.6052825208333,188.077616550732,0.146151459431373,-0.144582109784207,-0.148707977880043,"1010611"
"100%6",-0.452712820089646,261.491494868372,2.38609609299045,11.7150106580432,0.166111812363259,-0.088069079126105,-0.186683060959078,24.900266030303,249.612883541703,2.55039611205136,13.0721140046802,2.34623145670374,97.895055,96.9050198,51.6384599800001,29.6855992,26.631693,24.155421244898,197.235372101757,22.6763767395833,94.0906509301905,-0.0222137203765618,-0.0926810719507096,-0.17358208416027,"1010614"
"100%7",-2.59679890341866,688.071013756959,1.75251926360028,6.22038831427872,-0.0415916587542326,-0.0745131445546489,-0.0694006589403566,24.2407366767677,652.755998303349,2.09462021588373,6.05573210293473,2.26276570758699,99.102857,98.32813956,97.6027794,62.343062,12.581175,23.4768374897959,601.646118978485,21.9245131666667,496.102397744994,0.215956153096223,-0.0586462692166601,-0.0405030455333648,"1010690"
"100%8",-0.986572571145566,160.830152254108,3.49243980666565,17.9577450693873,-0.135564595945575,0.000714690868989088,-0.0592094722043868,6.51457421212121,145.316014623891,4.03979703047392,20.7160739708929,0.855806793708806,80.677002,62.2029494799999,36.78534678,10.3358824,2.917493,5.75781474489796,90.103026867675,4.822506375,46.5139941284099,-0.0769111180700294,-0.0373741108991398,-0.0877462690655626,"1010714"
"100%9",5.78147299981655,2396.43497430353,4.53167904112473,24.4446074724253,0.491777315003456,0.274211848804874,-0.0811599317444947,21.9365083434343,338.244947460833,2.05418489380757,6.24995490212999,2.37218931972458,85.214976,81.25497926,73.90120834,47.0757974,14.017897,21.2908096938776,300.420678658649,20.05216196875,231.497460620133,-0.031701718043543,-0.0613428448760914,-0.181533613683477,"1010723"
"100%10",-2.09539133722986,196.628425657429,1.73634806310454,5.05758113977223,0.0379322263939412,0.0223936433191333,0.0954537476596479,14.7093578080808,190.012265437944,1.83261671874852,5.33949019621949,2.17765319883063,66.4419,53.98949668,50.3730473,39.956882,8.323843,14.1814747244898,164.363771661464,13.3872385104167,136.835634841608,-0.025964378957982,0.0236240965358835,0.129415017467787,"1010730"
"100%11",0.140340090396262,211.830371592164,4.30744918448221,29.6327256136404,-0.0584197977288432,-0.00893796051011066,-0.0204907929586944,5.94175036363636,176.052448940741,5.85005317780882,37.9891572570294,1.37746627762807,97.665015,87.7345574,13.1874568800001,8.2864274,3.157389,5.00579868367347,91.1243533260501,3.77482942708333,7.32768180702635,0.190193523924627,-0.0380169020237314,-0.060671213520857,"1010794"
"100%12",-3.2741489445508,25.1125707200415,-0.0719445118166641,2.55251386602123,0.20198618325288,0.360134705932766,0.165388531230534,8.09327423232323,14.3182880343301,0.829773626233773,4.94191337500911,1.64398802066297,22.992403,18.82380444,17.82776866,11.6278324,8.026157,7.94124230612245,12.1761360624245,7.722762,10.0888493066297,0.239500685597709,0.273913560019568,0.150675052025342,"1013889"
"100%13",-40.9527405363215,20846.9955715922,-3.67347482636717,14.5217294266616,0.819673100011563,0.638232775806184,0.458980807919692,9.16525814141414,10.0685994517923,1.62659896656315,10.551230875291,1.65766885495164,26.396214,17.84879316,14.88625016,11.9958518,8.82897,8.98943206122449,7.11077402551391,8.8285850625,5.971827958614,0.205642427986146,0.141623902372661,0.0662555620854668,"1013891"
"100%14",-3.10058209467699,310.166285173447,1.50426032477856,14.9405892545343,-0.185598387662736,0.0711316932028274,0.0451466752420676,14.0524768686869,210.867797993205,3.57232908465882,16.9024729265477,1.96160249890508,95.238739,79.0681343399999,47.0194592600001,26.2032998,9.21329,13.224045622449,145.075975573042,11.94287590625,67.3336671229818,0.117427942547737,0.0960888608500786,0.0196288656051242,"1013911"
"100%15",-2.5081258948626,26.139675950808,0.0226947994479099,3.05567948361727,0.386327173452929,0.195405511627809,-0.0555631816973464,9.04661682828283,25.3600762362074,3.10233314850326,16.751354164355,1.57653524831264,36.822986,33.38313504,20.42491538,11.2889546,8.794717,8.76318448979592,17.6657973648163,8.32351344791667,8.31428621399821,0.558726959679307,0.208887158128579,-0.0706356100889847,"1013935"
"100%16",-3.24056781204435,30.0430667058887,1.31594776669071,10.5102333178781,0.152985718698551,0.184499987819079,0.0916871051203384,8.43727502020202,13.8174963144826,3.55814789480986,28.6060042639142,1.52696603264425,35.406273,13.0392753399999,11.9119805,11.1253406,8.950524,8.16208116326531,6.46105694415973,8.07151776041667,6.19366442691729,0.111900616102275,-0.00676368732559402,0.0434479970138256,"1013936"
