"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-0.806714257899034,166.391843879979,2.57772794169815,15.8373727165906,0.224303771112817,0.0113138540436798,-0.149729926207448,36.6171305625,386.671423678059,2.49974768391513,7.82882210101968,1.69909585067065,99.106187,98.43209326,97.23338276,50.3906892000001,29.2807065,35.2875761702128,310.048160907264,33.9313942391304,230.344555099164,0.119999465978882,-0.141664310507275,-0.0930244133875804,"1010498"
"100%1",0.612626865719931,396.40049442306,0.555159508937961,2.05343194627848,-0.0573471704891968,0.003242473666896,-0.200170858755847,35.5943224375,336.634319507164,0.68641750359961,1.98506661801606,2.86781352131889,71.221582,69.74961015,67.78989154,66.0998715,29.469422,34.8362956382979,316.21572967829,34.1133949565217,298.528471072813,-0.141584072860737,0.0190943202734338,-0.162520626552406,"1010508"
"100%2",-5.0829770653804,260.117597990416,-1.67038359595622,6.51413327545458,0.101727095027957,-0.307064874486292,-0.347484827544884,19.1644316041667,104.515425174898,2.26712173210934,9.49976926948676,2.43221677094534,64.384066,55.91467446,41.92438178,31.0909834,16.96249,18.2023117234043,62.3067737074301,17.5900992826087,46.0454773727782,0.0699980621475667,-0.208989919089564,-0.20428051515308,"1010540"
"100%3",2.75340145129105,821.753457742273,0.398374953754367,1.71149930934958,0.112761474422894,-0.139868101782391,0.0333652123879447,59.7262541666667,754.494883221814,0.475060654155107,1.4633445839319,2.49419602470715,99.73085,99.65766677,99.46579892,98.9402683,47.241156,58.8750925531915,735.773113415378,57.9903088913043,714.974601066228,-0.0167709992667251,-0.162279850545665,0.185672007964411,"1010562"
"100%4",4.39903092386674,808.634796479842,0.0774100418875453,1.55963719222838,0.17718089251997,0.273718660851269,0.0044867706723951,65.7220089583333,817.33512738342,0.0802835750158068,1.19174601967945,2.31562314910808,99.719054,99.6918974,99.64322826,99.5378323,68.2515585,64.9986675744681,809.610544111304,64.2451326521739,800.523474012621,0.054205217162734,0.351322985882623,0.0302462749150638,"1010567"
"100%5",2.3418773128094,404.40956890963,1.96345180641379,7.6744980292511,0.0776515411456409,-0.334431249964087,-0.215378612017224,34.3861620416667,374.154890952274,2.36685630235007,8.04196781899917,1.91375770526835,99.089632,98.23618203,97.26895653,49.8959538,28.330148,33.0094924680851,291.14511580135,31.6124427173913,205.742201171265,0.0479304914297639,-0.13376753194952,-0.131979332168241,"1010611"
"100%6",-1.09316850297293,250.662092998662,2.61836371093105,11.8121622069094,-0.020455535031216,-0.0634230110398619,-0.12511189536456,32.893087625,303.362319347778,2.95906172646276,10.9541869519167,1.89549560058202,97.895055,97.4202422,95.46190385,45.9345924,27.4133865,31.5100670425532,218.005032070077,30.0888768695652,127.8145410312,-0.0600777598742135,-0.142587214899916,-0.145912061622847,"1010614"
"100%7",-7.50029081958346,1109.88576457691,1.0077752257219,3.4166320292439,-0.0675176226108773,-0.102889139001214,0.239577787597569,33.7526970416667,964.322237815383,1.26089026078274,3.00578962197961,2.466361893869,99.102857,98.73130884,98.04671132,95.9319591,15.8039985,32.362268106383,892.041686281428,30.9285711304348,814.826006967143,0.209743661155665,0.0874732843431627,0.232756801821445,"1010690"
"100%8",-9.02002802907456,556.061837317202,0.0124859590534469,5.82300394396791,0.193189547351624,-0.0365500109616198,-0.196033967120356,10.130554375,264.746821567322,2.69781108332946,10.1433227143858,1.21805564035969,80.677002,71.81699722,52.6638125699999,35.122503,3.164963,8.62956612765957,162.237378169103,7.47312347826087,102.908376431148,-0.122509612618123,-0.182711102182384,-0.107138162157532,"1010714"
"100%9",-1.01425704718545,510.771737714453,0.808832394373665,2.75502776963999,0.110853032939524,0.115053643158415,-0.115685524958146,29.2658104791667,465.4435379096,1.22522907674295,3.19289570280249,2.51033892804382,85.214976,82.91322714,77.51898251,68.4896335,15.9579805,28.0754027021277,407.327199477199,26.9397019347826,355.560775647706,-0.169871254321495,0.170100617118145,-0.111463953573036,"1010723"
