"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-0.651907463811044,601.857908647148,1.15929457412448,2.86639848837801,0.288300573409535,0.139357085672314,-0.130453388248272,45.2974477777778,584.952990651256,1.54903542762428,3.73011831338103,1.71947781385443,99.106187,98.86236586,98.37472358,96.3926264,35.7941755,42.1322278235294,439.026877643433,42.1322278235294,439.026877643433,-0.202225656373829,0.217405620027449,-0.0748677997392077,"1010498"
"100%1",-0.791168767511191,262.494803606719,0.0152955929676061,1.37594220514263,0.101941124229232,-0.111705474470281,-0.217843521475456,48.8833065555555,264.342397933631,-0.00789437093191645,1.26059014803572,2.16815523601597,71.221582,70.68916665,69.62433595,67.322947,48.755877,47.5692903529412,248.81245630006,47.5692903529412,248.81245630006,-0.092249034320759,-0.0755182617927854,-0.249294667372189,"1010508"
"100%2",-1.22729174928955,167.555169382323,1.51412527445556,5.36823435455627,0.150711243704552,0.119787964360974,0.0636889894487372,26.1353222222222,165.87624562143,1.44167250096501,4.94362886610895,2.24517158941152,64.384066,61.32066906,55.19387518,38.7841046,22.9182585,23.8853961176471,84.5146572655773,23.8853961176471,84.5146572655773,-0.0498382132428069,0.164976815363,0.0386302961477416,"1010540"
"100%3",5.86753415534835,384.240229122842,-1.08521288313319,2.96366397478587,0.00155339811129778,-0.316723080748345,-0.0573230177529958,87.5599930555556,324.866282240868,-1.61243746514259,4.60494205534742,1.34797496001272,99.73085,99.70437947,99.65143841,99.3884594,98.254528,86.8440602941176,334.749988608952,86.8440602941176,334.749988608952,-0.0890007283308684,-0.202062954068544,0.029294002067859,"1010562"
"100%4",4.29162553100499,537.313854502054,-1.08446740290171,3.01548512471862,0.255137925893756,0.111705711747352,0.119512697519277,84.5015885555556,511.972335740251,-1.27666844281534,3.04530781696513,1.45712511055282,99.719054,99.7092314,99.6895862,99.6304642,98.8593295,83.6064435294118,527.665232368738,83.6064435294118,527.665232368738,0.140554121951397,0.155536067465032,0.28345369675733,"1010567"
"100%5",2.28169474755322,496.930593661116,1.523453934545,3.87422808606624,-0.29014083978899,-0.0296247242344394,-0.301683411479432,42.9875308333333,527.513828083439,1.62281443527709,4.13461749990586,1.62904076224712,99.089632,98.78093733,98.16354799,84.5169957,29.5176105,39.6874072352941,362.509369542782,39.6874072352941,362.509369542782,-0.386101191392707,0.0645454863522845,-0.30017319520881,"1010611"
"100%6",8.79826700906666,612.949751655379,0.95435053822071,2.30844797986467,0.283466002183518,-0.0786150164460205,0.0186222356582965,43.3322970555556,600.345769329323,1.53488345720691,3.68640356840255,1.76519052413502,97.895055,97.7233142,97.3798326,94.4554545,29.948854,40.1227230588235,450.235652019724,40.1227230588235,450.235652019724,-0.161457787837554,0.145338576172925,-0.173517121348865,"1010614"
"100%7",-11.6461215001366,1108.13008269598,0.710594459848311,2.25221036048089,0.0485305180467034,-0.176054941796623,0.0351893396037093,45.3170915,1147.27494396075,0.664359486241234,1.78693372407508,2.16815523601597,98.312329,98.20219484,97.98192652,97.618533,33.661958,42.1997245882353,1039.83812904403,42.1997245882353,1039.83812904403,0.284916702941046,-0.175032390169995,-0.198133520133232,"1010690"
"100%8",-0.827354347932015,432.528893916948,1.14481837311981,3.92325814439809,-0.325817065618202,-0.345332204172536,0.698905352021909,20.3702837777778,516.872364384795,1.2312656704545,3.60103534049035,1.84989815186856,80.677002,77.47231942,71.06295426,46.1832919,4.8751325,16.8228297647059,320.756881565834,16.8228297647059,320.756881565834,-0.412503775961573,-0.340286069239304,0.70777973405601,"1010714"
"100%9",-3.94447203933815,563.162611010704,0.182950262717904,1.79727121009534,0.0978807541026931,-0.309531460890316,0.0774697911682756,47.5554067777778,517.289408582009,0.171982893847961,1.61581748572658,2.65932269770952,85.214976,84.38242854,82.71733362,75.5394457,40.321017,45.340138,459.38471368178,45.340138,459.38471368178,-0.0427713605238419,-0.354146221962652,0.122306404399659,"1010723"
"100%10",-9.35212175574958,218.108556230583,0.208915270540184,2.0389555868366,-0.393708670674116,-0.479357275921846,0.7527208689654,31.061369,264.048532346333,0.544559238187957,2.21886817989605,2.39920429620261,66.4419,64.28178922,59.96156766,51.3593483,26.3505065,28.9801612941176,201.615139684508,28.9801612941176,201.615139684508,-0.439134283722637,-0.468612006188809,0.733315007624521,"1010730"
"100%11",6.56591836954386,782.867839457102,2.47020204129692,7.26721503061632,0.494712150295169,-0.0226891406265545,-0.0228203536307345,16.4633817222222,733.09682465454,2.45617290210805,7.15119570155021,1.16409173055667,97.665015,95.9423846,92.4971238,34.2636156000001,8.2103105,11.6868150588235,365.539563663226,11.6868150588235,365.539563663226,0.496494260682196,-0.0306389983872217,-0.0373901953853741,"1010794"
"100%12",-17.3264906464264,86.6009216731771,1.38249159427215,5.3044489462873,0.53387968219477,0.158237178209074,0.0884267752024287,10.2803645555556,12.0814841121876,2.61671299732741,10.0680785508011,1.03501663348432,22.992403,21.33177041,18.01050523,12.0517882,9.533195,9.53259758823529,2.72736177472248,9.53259758823529,2.72736177472248,0.00312167649988887,0.00121409128580478,-0.0315440860630583,"1013889"
"100%13",-20.4278725828483,106.721075055783,-0.306146165593599,2.04430050205855,0.518466539973633,0.157633351866482,-0.119666681727007,11.2804772222222,18.5928107968262,2.31608539400041,8.60608091678104,1.20943268140584,26.396214,24.58564702,20.96451306,14.943081,10.2730245,10.3913162352941,5.45557485743136,10.3913162352941,5.45557485743136,0.178185231711554,-0.13515755334678,-0.0746678378017504,"1013891"
"100%14",-1.63870276157404,991.389170335264,0.942389831779699,3.26692095357895,-0.513833759558507,0.396852124750692,-0.207757399469835,28.0576523333333,703.823815503978,1.35909509571661,3.52944641969583,1.90257986196578,95.238739,92.43363411,86.82342433,73.11302,12.6987615,24.1058237058824,464.120125402636,24.1058237058824,464.120125402636,-0.341610202421918,0.302929644148525,-0.0665314142919222,"1013911"
"100%15",-13.4883294402952,92.3663675674267,-1.12248515901956,3.6152548695147,0.642300526089591,0.330030642709704,0.217054844895761,11.7049103333333,44.333623951501,3.02955990852469,11.4222665438062,1.04197927640298,36.822986,33.97024082,28.26475046,14.1327663,9.8501285,10.2273764705882,7.64557050389013,10.2273764705882,7.64557050389013,0.318924866011835,-0.102094463536205,-0.0827989453498934,"1013935"
"100%16",-23.335754243443,133.84467248588,-0.727716893793362,2.2929781361655,0.535377272835713,0.155660136405719,-0.097219265554261,10.8278536666667,37.9165575712317,3.47191041661468,14.1377365514918,0.854414981600184,35.406273,31.40656315,23.40714345,11.5775106,10.0015625,9.38206429411765,2.5214189347535,9.38206429411765,2.5214189347535,0.00278522024249549,-0.118405883621917,-0.115957653992612,"1013936"
