"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-2.56592679552938,402.664706138404,1.31407884278975,8.86482676864759,-0.244159177620814,0.0853080176769145,-0.0206349135750742,32.2656865,256.905632046877,3.19227272229398,13.202243316125,1.91362120321905,99.106187,98.1739297,95.9357269,40.128139,28.950364,31.2373711076923,191.067478346303,30.199330890625,124.013620699269,-0.04636002721879,-0.102719969486797,-0.0183222396050249,"1010498"
"100%1",-1.44979866972708,358.706671102272,0.85900626384221,2.51009512912403,-0.0430078283328775,-0.122226008831303,-0.0960816452864881,31.1689136666667,311.976898186994,1.02597470230032,2.6657905042326,2.73723112187106,71.221582,69.18587625,67.3949863,64.224062,23.6346535,30.5527187692308,291.716596767167,29.966203015625,273.914621191851,-0.0739620236528994,-0.090218030387022,-0.0399956238555769,"1010508"
"100%2",0.446141867601251,124.425164415389,2.07980510006075,8.50424373246106,0.0524459738236218,0.000422254265982813,-0.140193773875951,17.6762911212121,121.043297477538,2.37157060765872,9.30682238892781,2.45391937985434,64.384066,61.42351425,47.03734835,30.7450985,13.7239875,16.9577099692308,88.8258165032472,16.287840265625,61.0465675985332,0.000413793455799861,-0.0442892850699912,-0.124399195008784,"1010540"
"100%3",4.55405641588102,746.720027781182,0.537599985777472,1.72913278308552,0.0539902450225676,-0.00853934994453656,-0.162466796199107,54.6844052121212,735.448069161312,0.754150469890538,1.81449263052165,2.64846052776291,99.73085,99.62963915,99.3217874,98.900138,39.0124325,53.9913829846154,715.064187524785,53.279136765625,693.262911484564,-0.130008450641477,0.0232719130508626,-0.10627001591821,"1010562"
"100%4",4.79050813443193,873.09388334611,0.426003321407518,1.64515142413297,0.110843410749565,0.260918433132283,0.0816778547959119,60.2135704242424,847.015190731264,0.379738075336789,1.33531321627229,2.50577142430931,99.719054,99.681497,99.6194607,99.4952875,41.3606655,59.6057937538462,835.666289914445,58.979926875,823.262467941977,0.162038072784672,0.297667025947139,0.171838472290486,"1010567"
"100%5",0.191936720824368,263.259411167998,2.57591826131319,10.6088638406842,-0.0965582751715208,-0.18569336570046,-0.0806080480454247,31.5997169848485,299.473398541819,2.81429210865695,10.9567038499457,1.94176688283574,99.089632,98.22526525,97.2980838,42.233706,27.723373,30.5614106,232.927391774378,29.5114351875,164.907738425307,-0.0888808628133041,-0.143416843402853,-0.0856139037510478,"1010611"
"100%6",-1.1478678074665,314.879643482297,1.65596147365607,9.57613653456431,-0.149632670142741,-0.120775697251101,-0.0619809934505981,29.9331306060606,264.077553522176,2.93973594120505,12.8519441020571,2.08595930674994,97.895055,97.238399,93.58782575,39.1939715,27.2937885,28.8875625384615,195.988254571956,27.82510546875,125.677594425941,0.00663785327285722,-0.143245836559366,-0.0896308441124902,"1010614"
"100%7",-3.99103480319086,935.9019783645,1.11323749748243,3.64569622685993,-0.0322054611296287,-0.219030194215332,0.0604167572183224,30.4737416666667,854.687790149482,1.47845708478102,3.6497338909802,2.55780083881847,99.102857,98.5890138,97.6968734,94.2383835,13.594932,29.4179091230769,794.261197308048,28.3414338125,731.349587387677,0.233215864314438,-0.111908611340884,0.115004821705387,"1010690"
"100%8",-6.13821473925811,293.218766006798,1.61992110671506,8.31575672350628,-0.126920188941753,-0.116113421496649,-0.14060571283576,8.45184387878788,206.664138150137,3.17622126540406,13.5395248600725,1.03847554174908,80.677002,68.4238038999999,40.5966361499999,23.311356,3.074314,7.3406876,128.355480220648,6.48935571875,83.2512464169724,-0.119750809837738,-0.0854933716882178,-0.108346262634491,"1010714"
"100%9",-6.08035191387993,482.811242178246,1.30025575414992,3.81130589190645,-0.015977482371193,-0.225645178125697,0.100090785665189,25.9587691515151,432.734779294278,1.5970057766609,4.22451862545927,2.31523905310256,85.214976,82.58844755,80.36046425,66.1414405,14.946584,25.0471352,384.541190974628,24.170150390625,340.557993951764,-0.0786885189803825,-0.229027240976299,0.149767950957376,"1010723"
