"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.826844129036478,393.540569479502,1.4236083402315,8.8638918177724,-0.225167351300051,0.0679872445199695,-0.0255455593375893,32.2656865,256.905632046877,3.19227272229398,13.202243316125,1.91362120321905,99.106187,98.1739297,95.9357269,40.128139,28.950364,31.2373711076923,191.067478346303,30.199330890625,124.013620699269,-0.04636002721879,-0.102719969486797,-0.0183222396050249,"1010498"
"100%1",-0.658788563214929,367.102906336338,0.58383166411937,2.96286790471138,-0.0352410984824316,-0.176153117150847,-0.101357346947067,31.1689136666667,311.976898186994,1.02597470230032,2.6657905042326,2.73723112187106,71.221582,69.18587625,67.3949863,64.224062,23.6346535,30.5527187692308,291.716596767167,29.966203015625,273.914621191851,-0.0739620236528994,-0.090218030387022,-0.0399956238555769,"1010508"
"100%2",-1.57343771912194,152.709641165106,1.14987291748524,7.69340347497005,-0.158217545505494,0.0518835053947022,-0.104962359070063,17.6762911212121,121.043297477538,2.37157060765872,9.30682238892781,2.45391937985434,64.384066,61.42351425,47.03734835,30.7450985,13.7239875,16.9577099692308,88.8258165032472,16.287840265625,61.0465675985332,0.000413793455799861,-0.0442892850699912,-0.124399195008784,"1010540"
"100%3",3.38986566644472,784.992570245179,0.58332068489998,1.81629947704621,0.00804268351473298,-0.0219322043357643,-0.11322488276004,54.6844052121212,735.448069161312,0.754150469890538,1.81449263052165,2.64846052776291,99.73085,99.62963915,99.3217874,98.900138,39.0124325,53.9913829846154,715.064187524785,53.279136765625,693.262911484564,-0.130008450641477,0.0232719130508626,-0.10627001591821,"1010562"
"100%4",3.63256239318311,866.62574385999,0.462258844693426,1.64795625968303,0.111553120210849,0.24052561749676,0.100039086878483,60.2135704242424,847.015190731264,0.379738075336789,1.33531321627229,2.50577142430931,99.719054,99.681497,99.6194607,99.4952875,41.3606655,59.6057937538462,835.666289914445,58.979926875,823.262467941977,0.162038072784672,0.297667025947139,0.171838472290486,"1010567"
"100%5",4.09456616880715,263.937723956758,2.62201771675302,10.7469033160079,-0.0850309197279202,-0.158344464123206,-0.0640168444519995,31.5997169848485,299.473398541819,2.81429210865695,10.9567038499457,1.94176688283574,99.089632,98.22526525,97.2980838,42.233706,27.723373,30.5614106,232.927391774378,29.5114351875,164.907738425307,-0.0888808628133041,-0.143416843402853,-0.0856139037510478,"1010611"
"100%6",2.50092991344067,269.772844039668,2.65266762256413,11.4031389277629,-0.0934771510118936,-0.101387452415557,-0.0647572863213795,29.9331306060606,264.077553522176,2.93973594120505,12.8519441020571,2.08595930674994,97.895055,97.238399,93.58782575,39.1939715,27.2937885,28.8875625384615,195.988254571956,27.82510546875,125.677594425941,0.00663785327285722,-0.143245836559366,-0.0896308441124902,"1010614"
"100%7",-6.35740982897996,910.153947252433,1.15592843935461,3.60083181367389,-0.0224850176354372,-0.255615661848699,0.0605621184561004,30.4737416666667,854.687790149482,1.47845708478102,3.6497338909802,2.55780083881847,99.102857,98.5890138,97.6968734,94.2383835,13.594932,29.4179091230769,794.261197308048,28.3414338125,731.349587387677,0.233215864314438,-0.111908611340884,0.115004821705387,"1010690"
"100%8",-5.91591485191286,322.48246768285,1.00789234050418,7.78789110178613,-0.118062939056712,-0.112572033862861,-0.100932696029607,8.45184387878788,206.664138150137,3.17622126540406,13.5395248600725,1.03847554174908,80.677002,68.4238038999999,40.5966361499999,23.311356,3.074314,7.3406876,128.355480220648,6.48935571875,83.2512464169724,-0.119750809837738,-0.0854933716882178,-0.108346262634491,"1010714"
"100%9",-5.00362104954624,500.702011037091,1.15632263723167,3.79037367841636,0.0146726106584078,-0.219613245580046,0.0767210976840566,25.9587691515151,432.734779294278,1.5970057766609,4.22451862545927,2.31523905310256,85.214976,82.58844755,80.36046425,66.1414405,14.946584,25.0471352,384.541190974628,24.170150390625,340.557993951764,-0.0786885189803825,-0.229027240976299,0.149767950957376,"1010723"
