"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.251077376788294,112.293259458639,-0.124914725373929,1.90193091193233,0.118959352892406,-0.00428731105682465,-0.0346422227920365,73.4706790123457,92.6886121589697,-0.259642877481766,1.14721079110463,4.59645774312435,85.4938271604938,84.4243827160494,83.8009259259259,83.2098765432099,79.8611111111111,73.3492330714553,92.1499491107609,73.1258750159094,91.5793466050569,-0.0999230070544899,-0.00651324620437969,-0.129859018627262,"100573139186"
"100%1",-3.05506779883842,1.7840604521633,-0.153313521685245,3.23107487553345,0.601829715344687,0.486966611234208,0.378344373018262,49.7086383601757,0.561854620366182,-1.70277538442415,6.02296058595956,4.60505549419003,50.805270863836,50.6603221083455,50.6588579795022,50.3806734992679,49.8535871156662,49.6975612641791,0.555259713990079,49.6464284601726,0.533026444977441,0.0970396300634503,0.0539909728766605,0.0382945757137578,"100621937501"
"100%2",3.02270024000045,116.609394189104,-0.19712962348146,2.21553115219725,-0.13305852356167,-0.310142957627128,0.0842184932437685,52.5951923076923,116.988216120151,-0.340444369042571,2.11936088115472,4.58316399964616,67.3076923076923,67.0538461538461,66.674358974359,65.9102564102564,53.9102564102564,52.4465811965812,115.961389038312,52.1467750462596,113.903016264171,-0.220541023542792,-0.308961783848471,0.192168173130457,"100634133013"
"100%3",4.14253224489466,4.73356031868238,-3.60943484368654,17.9021128451902,0.453120332371967,0.0785831023175282,0.0915721913995744,74.0375,0.076767578125,3.34587498505406,15.4761055776378,4.60516321260505,75.46875,75.23671875,75.08046875,74.1484375,73.984375,74.0230429292929,0.0566423188641465,73.9988724226804,0.028860177506244,-0.0254916677267521,-0.014473985498028,-0.0670614425645586,"100686398662"
"100%4",1.09657163668069,44.9665532861585,2.05274678171638,11.6299377988029,0.335057055042488,0.174882080001207,0.103299262090839,48.857476635514,44.361488994672,2.28107616291061,12.2100044731495,4.59658315184281,85.0467289719626,74.7766355140187,64.703738317757,53.2523364485981,49.018691588785,48.4919286321156,31.4470505642422,48.044609307255,21.7758333103501,0.44966209038168,0.28010046127919,0.238240699505249,"10080876464"
"100%5",-1.02473304295205,51.9998221443098,-1.38466011645689,5.2551523320957,0.00958387442385717,-0.25247107738349,0.0410990129194098,67.660363086233,22.5782755921551,-0.675460539147037,2.6098878932179,4.60265952189193,73.1467473524962,73.071860816944,72.9977307110439,72.8517397881997,67.2844175491679,67.6049450633414,22.4992232558541,67.4922407473837,22.3343627559267,-0.095814411978036,-0.384899597414486,-0.00440554058063962,"101202077613"
"100%6",-3.90322394955644,28.5735960507927,0.970008776929988,2.24567718007111,0.266774366557987,-0.151673916348391,-0.184836114106244,55.0835850956697,28.7132748981034,0.972565843697686,2.26398939950921,4.60057237942122,67.6737160120846,66.5770392749245,65.5800604229607,64.0584088620342,51.6616314199396,54.9564120561099,27.3860097787958,54.720154483446,25.1872260812929,0.272605228410604,-0.141565998518827,-0.173927312326597,"101204152121"
"100%7",1.39807669823129,612.403630604942,1.04180690864062,4.57821875372214,-0.0617544641915875,-0.151772283225916,0.246509488130862,19.0504413619168,626.565937927865,1.63764611382146,3.75308988158974,3.9820679479523,77.0491803278689,75.9255989911728,75.1651954602774,72.4085750315258,7.00662042875158,18.4645955137758,598.573351017427,17.285266702201,542.068344016659,-0.00532370371009659,-0.0562502849714387,0.262519164192439,"101405093015"
"100%8",0.232848115798677,2.41963684052463,-0.305917880878859,9.6723194985515,-0.0130027824226211,-0.0797005735682991,0.0972499709318077,70.2548330404218,2.48462600498516,-0.226095639148518,10.8594748799525,4.60491783446293,76.6256590509666,76.6256590509666,72.188927943761,70.8435852372584,70.3866432337434,70.1248161830637,1.69011349828485,70.0885981917997,1.57898654544475,0.00762190384436085,-0.0554899462348886,0.122144699630171,"101418940768"
"100%9",0.987406898383521,3.59852959879013,0.051002094298718,3.19691860378427,0.0905106961810647,0.0483314057064001,0.100380382577938,85.3862762451172,3.58181205228902,-0.237775232941643,3.15886810735867,4.60492405129826,89.263916015625,89.263916015625,88.9778137207031,87.7666473388672,85.2584838867188,85.3071407395966,3.34178884573799,85.2306683858236,3.12485642300291,0.0867758422281604,0.0435511055180941,0.0848498264708842,"10164126649"
