"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-0.669408121797066,0.489872660668878,0.534034956060751,1.8054662975888,0.696868553607731,0.648078924421595,0.563406719314098,14.1288425379334,0.256564446028945,0.732190413627769,3.63497469041854,0.135793958751594,15.6926406926407,15.4155844155844,14.8614718614719,14.7510822510823,14.2135642135642,14.0799738455988,0.18577316498105,14.0799738455988,0.18577316498105,0.741715325734339,0.563098031568777,0.404939353218148
"100%1",-3.16900542171799,38.7772945137545,-1.95627118524941,5.46209427417885,0.149049284647142,-0.289000015116587,-0.0589005786709172,80.1183127572017,40.5960996953224,-2.10655895154165,5.84124223397176,1.12626066020614,85.4938271604938,85.1481481481482,84.4567901234568,83.7962962962963,82.4074074074074,79.9503279320988,40.9335040624613,79.9503279320988,40.9335040624613,0.155950264675674,-0.222691494824998,-0.00245615074662258
"100%2",-0.00854549011823058,0.000206640124052407,-1.27789851616181,5.76893630879523,-0.403581446225867,0.164558712105746,0.0600600062510191,1.66742729418205,0.000285031797776565,0.228586572023815,2.07585152675924,0,1.69944763183594,1.69883728027344,1.69761657714844,1.69143676757812,1.66511535644531,1.66642665863037,0.000260897081716394,1.66642665863037,0.000260897081716394,0.727719874727681,0.717974617367506,0.654491754231563
"100%3",0.0199793500281637,0.00687132181765272,0.75810120792706,3.2944392468933,-0.128580448570513,-0.215188794970224,0.271342242821225,1.64205377752131,0.00654866251217063,0.693323132140876,2.75572077159328,0,1.82533264160156,1.82044982910156,1.81068420410156,1.7578125,1.62696838378906,1.6363263130188,0.00567078117796882,1.6363263130188,0.00567078117796882,0.261705016743812,-0.0638801123581437,0.183035255915289
"100%4",-1.08445671098379,0.47783799753295,0.630248940233979,2.63798397394918,0.729712612242986,0.554262583597637,0.474606237751974,50.024402147389,0.148974465625019,0.0158056418393539,2.67070882909679,0.681624433624784,50.805270863836,50.7584187408492,50.6647144948755,50.6295754026354,50.0732064421669,50,0.133979579368431,50,0.133979579368431,0.579457364341085,0.310077519379845,0.184593023255812
"100%5",1.25866196634313,7.44671971540661,1.53794547149623,4.96568847476259,-0.172582066530102,0.233882983790862,-0.239955484974968,68.6993171148101,10.9124263910133,1.07505411464427,3.27934737804024,1.24745183910476,77.9929577464789,77.3169014084507,75.9647887323944,73.3098591549296,67.4295774647887,68.4088908450704,8.46997491662121,68.4088908450704,8.46997491662121,0.459996205348577,0.44756518495448,0.224535812210517
"100%6",1.57677265572459,19.6746527549284,-0.997266464799182,2.51920640620547,-0.081088929848572,-0.323114197928072,-0.0217792518089336,63.5314685314685,20.6190015630575,-1.36267438748876,3.00206523385663,1.14050277865789,67.3076923076923,67.225641025641,67.0615384615385,66.6153846153846,65.5128205128205,63.4134615384615,20.8037988987508,63.4134615384615,20.8037988987508,-0.253959476220983,-0.189119802741393,-0.0362240692313664
"100%7",0.196313388471878,0.187396509769894,1.93080062238573,5.76030985255236,-0.237184146588755,-0.00241049361020913,0.0221094393092848,74.2092803030303,0.165630021808999,1.95963216040229,5.60433504162074,0.369333121645653,75.46875,75.39375,75.24375,74.96875,74.0625,74.169921875,0.119686126708984,74.169921875,0.119686126708984,-0.269981214418139,-0.0436170038227419,0.011422084953487
"100%8",1.9174587363652,39.2519672183132,3.97950733335173,20.4375095934525,0.0962222465506623,0.0893258090191648,0.0384897781089786,52.649391107335,39.8305905833359,4.08434185461277,21.1801680872451,1.22301283173463,85.0467289719626,77.1214953271028,61.2710280373832,55.607476635514,51.214953271028,51.6369742990654,7.25069934805988,51.6369742990654,7.25069934805988,0.0997621843108589,0.0903386203553593,0.0501702258625877
"100%9",-0.00516482887867653,0.00344481761073912,5.39033919959967,30.3986593414796,0.0403380051553297,0.00704810090358382,-0.0120476756901551,91.010101010101,0.00326497296194257,5.48007755419572,31.0312499999998,0,91.3333333333333,91.2266666666667,91.0133333333333,91,91,91,0,91,0,-0.0321969696969698,-0.0331439393939396,-0.0340909090909094
"100%10",-0.12592198217035,0.143031063290989,0.958948462748898,3.83125671716459,0.132326496592597,0.242703579825471,0.252160863178456,64.8973219646932,0.0946798586981329,1.63970524412571,5.53875997770274,0.304636097349238,65.7859973579921,65.7648612945839,65.7225891677675,65.112285336856,64.8612945838838,64.8695508586526,0.0721878713687642,64.8695508586526,0.0721878713687642,-0.0679452560640659,-0.00578134736550271,-0.0166055067045192
