"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARIMA(1.1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.983606557377049,97966,0.984044456606395,95014,0.238599689073283,145331,0.232874266404989,145331
"1.1","ARIMA(1.1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.978653844402554,109809,0.979316035051781,105444,0.293822609402306,145331,0.284616381179983,145331
"1.2","ARIMA(1.1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.975844234864618,115045,0.976622667273555,109850,0.322533589791864,145331,0.31089281923445,145331
"1.3","ARIMA(1.1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.966162248085806,127077,0.967595391643155,119088,0.403281103503354,145331,0.383087993069961,145331
"1.4","ARIMA(1.1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.960806016314401,131908,0.962514511830208,122314,0.445734373945065,145331,0.419710533355115,145331
"1.5","ARIMA(1.1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.937218239336443,141299,0.940389878523071,124962,0.56379777959586,145331,0.510685281434679,145331
"11","ARIMA(1.1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.983246660855102,99801,0.983724705566068,96711,0.240049728317043,146172,0.234141970076058,146172
"1.11","ARIMA(1.1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.978143841515935,111456,0.978803610682382,106905,0.295192596472924,146172,0.285588458730845,146172
"1.21","ARIMA(1.1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.975209161980524,116656,0.976054147827885,111251,0.323619843987197,146172,0.311509407889724,146172
"1.31","ARIMA(1.1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.965242143024253,128230,0.966758656339367,119941,0.403634202574825,146172,0.382804355402458,146172
"1.41","ARIMA(1.1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.959992779294627,132951,0.961764395225831,123079,0.445913604679674,146172,0.419201978795652,146172
"1.51","ARIMA(1.1.1)",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.935449071397346,141826,0.938749059954878,124994,0.56174474349755,146172,0.507278340926749,146172
