"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-0.0242685290963396,315.039217496329,2.84234314316184,10.7544473094783,-0.138279859603619,-0.0564860761299119,-0.0213683171012032,34.1029397708333,306.838408124917,2.88619737212077,10.9319323766942,1.80885220301202,99.106187,98.43209326,96.92262982,41.1348089,29.1622375,32.7198919574468,221.551464696096,31.3078908043478,132.661679836557,-0.0866669644714963,-0.0733642327926039,-0.0315161437007268,"1010498"
"100%1",0.553726381388176,389.337005413459,0.61897205084999,2.009559859256,0.102655850407586,-0.177794665761252,0.0257782431204304,35.6912341666667,357.997956612568,0.651207876603942,1.8408016653154,2.82886924897348,71.221582,69.74961015,67.78989154,66.0998715,29.469422,34.9352693191489,338.183757580076,34.2145202391304,321.120054288701,0.00819563956166562,-0.138969684921667,0.00975366008487024,"1010508"
"100%2",-0.728829114069066,118.638860040028,2.0495396930958,8.31972425439952,0.144914240967592,-0.134849490503609,-0.270838660226127,18.8517693541667,112.793585354814,2.0852039899944,8.49892160906691,2.47521653216036,64.384066,55.91467446,41.92438178,31.6627623,14.5799005,17.8829970851064,70.1445028265909,17.2638430217391,53.6518508761647,0.109675969008563,-0.135160652933195,-0.262689518966145,"1010540"
"100%3",4.27820944071155,783.265784785042,0.13459619205789,1.63882157228883,-0.0572654913461856,0.141415741526641,-0.0995806659002496,62.7939377291667,729.208840806659,0.292142574716538,1.35031326990363,2.58044431002395,99.73085,99.65766677,99.46579892,98.9577884,50.486694,62.0080459787234,715.07788204204,61.19137,699.27594964226,-0.0905288215095775,0.133710788103455,-0.0634800737184569,"1010562"
"100%4",6.1223977080378,839.695278005186,0.1336944516785,1.38123350521837,0.286957168632746,0.134878787789056,0.143997046533749,64.22876275,799.281438755556,0.154323263297944,1.27531539077153,2.46022279975781,99.719054,99.6918974,99.64322826,99.5678858,60.46345,63.4736501702128,788.918066422844,62.6869626956522,776.981231587532,0.204523810435605,0.103644343729623,0.171033500489765,"1010567"
"100%5",2.45826253248837,271.684062966056,2.77123930269349,10.6068280680092,-0.0607928372602255,-0.257557211769796,-0.132058787812028,33.1547804583333,280.955483511867,2.83946543319913,10.7714000568056,1.63860372140571,99.089632,98.23618203,89.8019496099999,44.0465121,28.3499605,31.7519112765957,192.467246585484,30.3275228043478,101.29383872941,-0.102508057866511,-0.188216268223324,-0.106832684527092,"1010611"
"100%6",2.58527463598277,305.310592849127,3.03076185937205,11.3415333145935,-0.146418462319535,-0.0986424015231654,-0.108963287523265,32.2546185416667,306.121835354537,3.00288858087833,11.2001933237584,1.82846577267341,97.895055,97.4202422,95.46190385,42.7922014,27.369174,30.8580135106383,219.010796484695,29.4226482608696,126.93905094465,-0.156261595387694,-0.0746936105467544,-0.0745064209828315,"1010614"
"100%7",-5.94917836064181,900.337333294792,1.4609477078034,4.42330307792522,-0.297844521123677,-0.00642481740143371,0.0748188398886238,30.1854508958333,801.183529644485,1.58289046763867,4.10352242343642,2.44073801141686,99.102857,98.73130884,98.04671132,94.9878553,14.212973,28.719123106383,715.024362788538,27.206227326087,622.992249499482,-0.0172387282168076,0.0724355408511158,0.148647890626513,"1010690"
"100%8",-2.03504851402866,260.506947803943,2.63581409739556,10.0295725551101,-0.0686643581057161,-0.178995177435362,-0.153424985208835,9.92723670833333,266.966907657751,2.69697737617305,10.1109272344985,1.03002285486464,80.677002,71.81699722,52.6638125699999,35.122503,3.102068,8.42192255319149,163.880460757014,7.26096591304348,104.095524414846,-0.13000386907882,-0.146406617985127,-0.107186317982069,"1010714"
"100%9",-4.26333258952074,489.551981175772,0.88832978996728,3.04857713016409,-0.132944481643249,-0.0423354126171275,0.146528620304078,29.1035638958333,467.00715613508,1.23807650193378,3.21060307297274,2.43306992971637,85.214976,82.91322714,77.51898251,68.4896335,16.1589475,27.9097040638298,408.529016279405,26.7704011521739,356.403558998842,-0.163610548699495,-0.0498101618838967,0.0581307391848526,"1010723"
"100%10",-2.05522778059194,289.591559036164,0.989020640465399,3.04290151798286,0.00417486738473153,-0.0702141536000971,-0.192611082653177,20.9456686666667,262.986559552946,1.03749126574866,2.87856680142416,2.48281541964468,66.4419,60.46982902,52.56231254,48.4053571,11.2211185,19.9776637446809,223.604408875378,19.2438006521739,203.153287474151,0.0648754789283009,-0.0939094685844961,-0.190331675896626,"1010730"
"100%11",2.07943952438231,320.18511888554,4.45177990349092,21.3803128939537,-0.035379286475814,-0.0726319889838734,-0.0735132314338269,8.61958802083333,314.35614647026,4.45626112889337,21.4360965851452,1.30098425889751,97.665015,92.9024486,56.3319027799997,8.6435511,3.4054665,6.72500446808511,148.751126878047,4.96833293478261,6.94778785954824,-0.0482693178741262,-0.0803628274250162,-0.0874840602290247,"1010794"
"100%12",-2.79966253742524,43.6464582385946,-3.58169727943865,22.5494756788661,-0.182339355046687,-0.0632799715566034,-0.141160784233873,9.59648558333333,10.8435451780758,1.93138156346727,8.40681902298921,1.51423901817804,22.992403,20.99317716,18.48417512,11.6670376,8.956583,9.31146606382979,7.17492483336338,9.10652552173913,5.35687204793225,0.471291808774949,0.318936549815332,0.0958143994932606,"1013889"
"100%13",-1.26852762373119,24.0505849829569,-1.1245463829643,11.8524209658292,-0.155528892631172,0.233631700023422,0.124012951092675,10.3677868958333,10.7030108445198,2.73441709900239,12.9788744335335,1.46628631781612,26.396214,22.29694074,16.88365624,14.0680293,9.8631775,10.0267565319149,5.3482524420211,9.86050436956522,4.16544906961702,0.405564272029727,0.125761161142759,0.0480762625542182,"1013891"
"100%14",-1.30644159343643,421.462567749407,2.20251035904244,9.33987768366107,-0.0604886218823249,-0.0707714754879074,-0.0950617695301261,18.0494715416667,354.75966939134,2.65911867210426,9.61379718211029,2.12197646191628,95.238739,87.48344901,75.4434194,39.0375196,11.0802085,16.4071467021277,232.840665292288,15.0521255,151.606543349471,-0.00581805034424761,-0.113254237903861,-0.113246371433901,"1013911"
"100%15",-2.18644439696023,35.5152754179859,-1.33430928083071,19.4774204422908,0.0306729215089745,-0.397928121187343,0.0551952153301069,10.4118976666667,28.5262745721105,4.10853479815265,19.5296982793173,1.23198000755829,36.822986,35.17326156,24.4107052699999,11.3241347,9.341236,9.84995961702128,13.9760467455984,9.33989495652174,2.05207382790965,0.42947360004013,-0.0866232682105301,-0.04024068730517,"1013935"
"100%16",-1.16539207018294,31.9014054502775,0.254465650255242,18.7482800665437,-0.337317017494502,0.0547566619362569,0.0840330676351507,9.67222202083333,16.7400120736395,5.10458346522846,32.6753809497312,1.20504293760712,35.406273,24.34825165,11.73728118,11.3151787,9.5981215,9.1246890212766,2.7061480343187,9.06482208695652,2.59652699764304,0.139594724428928,0.00435613752206676,0.0223201630061092,"1013936"
"100%17",1.60739921554186,178.556649313604,5.22376613983904,34.632427209069,-0.235599202760336,0.0338255380622692,0.0198168669523844,14.7400530208333,173.353509890164,5.60964289997549,36.3058311434924,1.86258812021623,99.772407,66.2705066700001,27.07207576,16.8371895,12.898856,12.930854,19.9282297857722,12.5925732608696,14.9830608244876,0.102363898406309,0.0747137811649206,0.0599337663048539,"1013944"
"100%18",-3.81311893177062,23.6314293780766,0.486177394227336,8.12777594007588,0.270038124137067,0.147490503453286,0.227762639368033,12.1197100208333,17.9571163404099,2.3639409536351,9.25341080608737,1.58883531097765,29.263992,27.83863616,24.9461709,14.5511904,11.3941255,11.7549380638298,11.9523707759475,11.4402341086957,7.55739169252858,0.386650891495282,0.0734301780147055,-0.0328574891127106,"1013965"
"100%19",-2.78571776517952,92.2579161990731,-0.179403976615205,7.21080846799039,-0.108777199472985,-0.236908667914071,-0.000913077399545861,14.2215692291667,68.9157061206434,2.49334012167816,8.53351011251292,1.72298160702133,46.643883,44.21547243,37.96186124,26.7486895,11.5970375,13.5317327659574,47.5400291335273,12.924225826087,31.2274679741665,0.314115297210092,-0.130660435555117,-0.185989124331478,"1013976"
"100%20",-3.29402862287249,153.125051280188,2.04040339661418,12.1993142334187,-0.11583784045123,0.0758441992933045,-0.118469251450705,13.1281255,120.967807789627,2.92337232610896,11.853579903548,1.77433377989237,64.464978,53.2182963,39.36196338,24.6817228000001,9.6293165,12.0358520425532,66.2746482536325,11.4162864782609,49.673911519065,0.142270392168666,0.0373425471412926,-0.0808243746810037,"1013982"
"100%21",-3.69486901100485,26.4566288972926,0.758304810982397,6.69383822417168,-0.206955461725291,0.160022123872129,0.102147422426457,10.8084860416667,14.8275660185595,2.71895206517004,10.8045488282768,1.4273825002863,27.028544,25.47395602,23.01253496,12.4357048,10.4710945,10.4633784255319,9.42628134433178,10.1751712173913,5.72722094725352,0.0285787323112495,0.0401606181493948,-0.00623957764542231,"1013990"
"100%22",-1.96913328697486,153.661871257423,1.26530563154558,8.64223854285842,0.033432334178007,-0.357471661473838,-0.0562306004390994,14.0316649583333,114.423865451116,3.06342179716496,12.6612721087248,1.96892544463934,62.822488,57.51484709,44.2014786799999,21.4003721,10.446787,12.9935623404255,65.1308776051261,12.1558216304348,33.561719881453,0.469836854947615,0.0659843789619146,-0.0307608682796755,"1014019"
