"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.371481058277228,96.7694578667741,5.05422406311053,38.3696212323777,0.110535297030927,0.00968439716481638,-0.0641112004416823,7.037442814,98.1061277877747,5.05294145545366,38.2810120777733,1.28966704399029,99.106187,39.90299968,29.44811453,17.6584923,3.961834,6.37113445252525,48.2932541139701,5.85280777319588,35.8201802282571,0.11315179495467,-0.0332841802454438,-0.0535141102655627,"1010498"
"100%1",0.00427682631791503,67.9744133068424,4.06959224283394,24.9681836862382,-0.0188959415602118,0.00588033378361179,-0.0371317657669453,11.969881987,67.9115447163959,4.07230168399851,25.0024265587567,1.80186240381332,71.221582,60.93622178,30.35974686,16.694941,11.882694,11.4252324525253,38.8609684173119,10.7962208824742,18.2293955108864,-0.0100912328194873,0.0124690371746434,-0.0382839778051754,"1010508"
"100%2",0.00880454274143046,25.3410626252281,5.47904297521511,46.8739393864366,-0.00378400562848761,0.0254885918948577,-0.0288685222582809,4.748073298,25.3095000106368,5.4944287236789,47.1049707661233,0.979623309120771,64.384066,25.2194765,16.87015975,9.6344234,3.161913,4.40323601515152,12.0403176213858,4.07934385670103,6.98375776238875,0.00820721624034086,-0.0272634843895535,-0.0254175011287542,"1010540"
"100%3",-0.184700780402847,219.795015145979,3.068126619512,15.4003456605073,-0.0418123914610794,-0.0395368133554298,0.184941287422576,19.687713271,234.255687574854,2.95466432701325,14.5656529279539,2.74189935323853,99.73085,98.56539648,52.33731236,32.9838602,14.9623295,18.8848728282828,172.165474875827,17.5869814762887,88.3835717320662,-0.177608326951221,-0.168949107277911,0.244183675742281,"1010562"
"100%4",0.547602652277731,276.092058033931,2.8439877751416,12.8279765806353,0.0168811951405774,0.0463214823814284,0.12660448692222,20.716746098,285.12759200117,2.78442066368361,12.5041779682814,2.82278267178555,99.719054,99.30093392,75.7956722,34.1304678,16.407902,19.9202675141414,224.569777939135,18.4375362453608,118.837652656726,-0.127405230323718,-0.0936385532434137,0.182337094823151,"1010567"
"100%5",0.204939079572666,88.294768293847,5.28266390676495,42.4258022297517,0.0223208476008192,0.0282865332413539,-0.0518255574940974,6.779817842,87.3114722103602,5.37117590728726,43.3168076023758,1.30546869419555,99.089632,38.3795623,28.42993697,15.6602897,3.9815305,6.14235971212121,41.2142453823427,5.64997347216495,29.9331203493549,0.0726669076715885,-0.0251100259791482,-0.0530320377983692,"1010611"
"100%6",0.158454664556753,70.4448651757387,5.22176119692284,44.2355836163769,0.0218767101950638,0.011047292604425,-0.057113017345811,6.468619011,70.1231184251882,5.24848252395912,44.4324244944113,1.21107326221647,97.895055,30.43995441,27.44913583,14.845831,3.914986,5.9479440010101,37.2516139493992,5.48333227216495,27.3230560187123,0.0226110164839877,-0.0369096943918372,-0.052627125341976,"1010614"
"100%7",-1.62281150451277,115.918728093678,5.39161031331853,39.6769960475087,-0.043240429974534,-0.0626494469844356,-0.0474275246470632,11.175597015,123.910569551621,5.79513509389322,40.5064460645555,1.44356201531298,99.102857,89.77374872,31.97320698,13.8122369,8.2548025,10.3178181060606,51.5467889270683,9.5065273628866,15.1982700512953,0.262222211901266,0.108203040632861,0.00630842235912773,"1010690"
"100%8",-0.0345934079539097,18.7867212428949,11.4139335966171,164.633478967486,-0.0175912283580003,-0.0416844550311582,0.0189635037786707,2.166284168,18.8567710503252,11.3985901029662,162.777835063561,0.727390085760619,80.677002,21.66254673,3.7652976,2.778582,1.3225615,1.80319704848485,2.5042900787251,1.65059822061856,0.387983862170531,-0.00974458130922224,0.0885988261995594,0.0218925844488617,"1010714"
"100%9",-0.436664763053945,69.1234700447435,5.5066877709359,41.6047650183955,-0.0748292173476132,0.000898296227868248,-0.0555564889674964,7.508307006,69.6139215351609,5.66705265594019,41.8594950033712,1.63337384140632,85.214976,48.3700626799999,23.56744201,12.6131283,4.8665675,6.86194593434343,27.7793502810613,6.2756166257732,10.455904444897,0.133546986862841,-0.0413994712695795,-0.07011477962353,"1010723"
"100%10",-0.222307642891305,33.9849923041054,5.98653004052538,45.5879854809229,-0.0554056787973854,-0.0542927748990141,-0.0199006934809028,4.360426281,33.7194510363263,6.06386367091973,46.1323054197552,1.19092127821724,66.4419,39.8964886,11.72636698,7.3005809,2.564261,3.91363968080808,13.5517208025684,3.48946151443299,3.61695637812088,0.0597007092347808,-0.0348762353146653,-0.033668510559778,"1010730"
"100%11",-0.153416429286368,55.8669367838728,-4.77481777630433,253.324419894873,-0.0456240899531239,-0.168303259633577,-0.142381144739629,1.625794185,27.6742059469201,14.7725915949097,241.452061103219,0.420022537587337,97.665015,8.58848097,7.04436917999999,1.8609937,0.9457415,1.24443761414141,1.33558385690992,1.10463068969072,0.393189999034575,0.404874279101532,0.224637936361432,0.117412879990528,"1010794"
"100%12",-0.792415003550896,5.16037519223336,3.49282530071657,17.9726624657002,0.0998869335663273,0.214572731873411,0.102948011899257,3.564644717,5.03876067765013,3.56755016411192,18.5869776223605,0.592025265656546,22.992403,12.36980826,10.16887897,6.25853850000001,2.809348,3.43542562424242,3.3328295034519,3.27779369690722,2.16480749061905,0.0438628790119442,0.216987097395368,0.0785231041790624,"1013889"
"100%13",-0.478752503266225,6.13446736531865,2.46202757665993,12.0050646039852,-0.0637662487190786,0.341947205161578,0.105397534856527,4.602060375,5.12604549797703,2.9187168195244,15.5855904655193,1.08463273015034,26.396214,12.1536575,10.72177872,8.1378468,3.8899505,4.49415231414141,3.84704640984792,4.34950523298969,2.88626286830765,-0.00782140943457774,0.162298817155837,0.081219918053409,"1013891"
"100%14",-0.42082527391167,40.6084060260151,7.11044691788832,71.2096857789523,-0.119894930535921,0.334947842708763,0.0746636712503141,7.577314245,41.7244023490484,7.08939980513286,68.9395957170191,1.28549317451451,95.238739,39.75712025,22.76440827,9.2657756,6.2167635,7.10209047575758,16.0849849765645,6.6225239443299,4.25322301282702,0.0647262385981333,0.393235310850417,0.16523169728341,"1013911"
