"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2","max_size",NA,NA,0.9999,0.982192235372193,45205,0.983273623439746,43823,0.167032565051004,93878,0.162343653816896,93878
"1.1","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2","max_size",NA,NA,0.9995,0.977152168009414,55235,0.978271940247836,53019,0.213552120968928,93878,0.205659479258725,93878
"1.2","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2","max_size",NA,NA,0.999,0.974539473684211,60800,0.975968164277839,58048,0.239756322276188,93878,0.229883333909037,93878
"1.3","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2","max_size",NA,NA,0.995,0.964809581482977,74310,0.967438453362443,69622,0.321528016605138,93878,0.303333064972906,93878
"1.4","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2","max_size",NA,NA,0.99,0.958094758698798,79465,0.961183547921714,73474,0.366773878232899,93878,0.34249171098353,93878
"1.5","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2","max_size",NA,NA,0.95,0.933073242711501,89456,0.939123922673673,78783,0.498898172286772,93878,0.448286309448403,93878
"11","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.981277890466531,49300,0.982403154428574,47679,0.17242110421538,95091,0.167205208359501,95091
"1.11","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.976412735455909,59990,0.977626222206757,57478,0.220187101920109,95091,0.211676567835939,95091
"1.21","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.97295936274435,65531,0.974656963323929,62384,0.246390402414881,95091,0.235459603292885,95091
"1.31","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.962932973459289,77805,0.965679658449249,72610,0.327769103568685,95091,0.30812252837187,95091
"1.41","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.955561223250504,82338,0.958931777378815,75752,0.371755589130713,95091,0.345754505393604,95091
"1.51","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.928896622671657,91374,0.935173001491284,79797,0.50002397482282,95091,0.44609449426196,95091
"12","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.981062173613164,50745,0.982138487888427,49044,0.173729978184079,95785,0.16831562046747,95785
"1.12","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.975746147343781,61516,0.976953277699407,58837,0.221098500719713,95785,0.212137337304867,95785
"1.22","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.972781806786642,67014,0.974316734130346,63738,0.247852280330423,95785,0.236520141278343,95785
"1.32","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.961616443216666,78914,0.964389307259679,73433,0.328151987556466,95785,0.307630398687108,95785
"1.42","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.954324236634342,83217,0.95787281965324,76364,0.371698349389065,95785,0.344875907306497,95785
"1.52","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.926957258642794,92042,0.933435739887353,80073,0.49799078255389,95785,0.442804101321954,95785
"13","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2","max_size",NA,NA,0.9999,0.980930884184309,51392,0.981974905846575,49653,0.174001464778606,96345,0.168506485360306,96345
"1.13","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2","max_size",NA,NA,0.9995,0.975748724039418,62306,0.977041972242268,59587,0.221502076751456,96345,0.212548734413172,96345
"1.23","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2","max_size",NA,NA,0.999,0.972458377612469,67752,0.974147969878115,64405,0.247793423368545,96345,0.23640256672191,96345
"1.33","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2","max_size",NA,NA,0.995,0.961648425003464,79397,0.964383339197272,73898,0.328100105849123,96345,0.307613642360337,96345
"1.43","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2","max_size",NA,NA,0.99,0.953949567792158,83756,0.957591698024765,76801,0.371210056075362,96345,0.344169550707889,96345
"1.53","AR1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2","max_size",NA,NA,0.95,0.926390799120632,92339,0.932819918501626,80247,0.496529686715229,96345,0.441133564474808,96345
