"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.361291365268182,98.3003169442341,5.06159094282418,38.3864408655673,0.108980444162454,-0.0334466719061447,-0.054252965441158,7.03811944644645,98.203874288427,5.05024515081169,38.241708288944,1.18445912314311,99.106187,39.90759436,29.44881206,17.6776936,3.961682,6.37114420728008,48.3420844081526,5.85228282043344,35.8568790503829,0.113130007243759,-0.033304446405269,-0.053537251875828,"1010498"
"100%1",0.00638231508476131,68.0353422646377,4.0664400862514,24.9297109938782,-0.0195365129187647,0.0129214431445215,-0.0386427859976558,11.9697185925926,67.9794975429042,4.07032686629312,24.9777664028897,2.05444031459066,71.221582,60.94503056,30.3961117199999,16.695646,11.88265,11.4245166986855,38.8997544303348,10.7948412208462,18.2463617343314,-0.0100739284937516,0.012471728655378,-0.0382763166023102,"1010508"
"100%2",0.0092817593026515,25.355670966708,5.49006805561481,47.0485808900025,-0.00258342860134763,-0.0267675499525646,-0.0249258046320227,4.74980472872873,25.3318369931139,5.49166430441343,47.0614329822918,1.47493844660813,64.384066,25.234805,16.8764875,9.6389098,3.162836,4.40463628008089,12.0505507211296,4.08043876883385,6.98980207514086,0.008081774570479,-0.0274147438904886,-0.0255459538677385,"1010540"
"100%3",-0.0997339076266339,227.832180177956,2.98746607611439,14.8696540401284,-0.0817719851792471,-0.16796006659925,0.223103621290316,19.6987197657658,234.369034825578,2.9536906522023,14.557370071813,3.0170999633902,99.73085,98.56626996,52.35362372,32.9920084,14.978082,18.8951788422649,172.234403449693,17.5961607915377,88.3930508148173,-0.177352629010501,-0.169434609261335,0.243971475463019,"1010562"
"100%4",0.504288653891461,280.660892698224,2.80553197425953,12.6761319963138,-0.0156877961703259,-0.0903203498818618,0.165636762019473,20.7218584374374,285.386868991653,2.78253021117443,12.4905847471572,3.08740512834306,99.719054,99.30197484,75.8389183999999,34.1593766,16.478802,19.9246262082912,224.778037227257,18.4404547358101,118.952030074244,-0.12710657031126,-0.0938773921056578,0.18376657207627,"1010567"
"100%5",0.214189060319572,87.7392190346603,5.34009236953409,42.9349115182124,0.0418622491376982,-0.0212168609419458,-0.0505054785973621,6.78289327727728,87.3894127792969,5.36840981009581,43.2757815748715,1.15358599251652,99.089632,38.4073716,28.43038394,15.6678184,3.982936,6.14482169565217,41.2499172775365,5.65197813209494,29.9601129808377,0.0725684925896683,-0.024327742896832,-0.053139733332198,"1010611"
"100%6",0.186410931342372,70.4324245107823,5.26066888794812,44.6680269210977,0.0350872823195639,-0.0362803914334214,-0.0527701539216572,6.47115768868869,70.1868668525181,5.24569888357014,44.389776981449,1.02140046746954,97.895055,30.4922968199999,27.45176566,14.852668,3.913342,5.94998188169869,37.2851684605568,5.48493273890609,27.3487685379704,0.022479342759055,-0.0370114666008864,-0.0527619600960349,"1010614"
"100%7",-1.64924679728886,117.548491054593,5.05700535557604,37.1511473438066,-0.12269457104488,0.0259926153570519,-0.0710483546329861,11.1774276116116,124.031253071822,5.79198286266362,40.4643172279361,1.53876503388151,99.102857,89.8071094399999,31.99056396,13.8224858,8.25456,10.318799892821,51.5979547710164,9.50669216821465,15.2139281945401,0.262192899086363,0.108162934822948,0.00627920077283802,"1010690"
"100%8",-0.050262166781441,18.896866925624,11.3789893938142,162.286425317641,-0.0187212323120529,0.0891896730813471,0.0200250123165541,2.1653949029029,18.8748559046093,11.3942108762793,162.638010520066,0.900239828919913,80.677002,21.66730146,3.7664142,2.777059,1.320821,1.80193166632963,2.5052370423053,1.64914924045408,0.386347701101576,-0.00970144475305772,0.0886531995074162,0.0217929114503055,"1010714"
"100%9",-0.524584868598086,73.31637546501,4.82904062809667,37.8818114753703,-0.188995356450187,-0.0677818688464389,-0.0435224138945293,7.50804815415415,69.6835381360231,5.66431958743289,41.8184184982662,1.76428845071691,85.214976,48.4472903599999,23.6098310199999,12.6217166,4.866057,6.86103091506572,27.8066097152066,6.27407763364293,10.4643974100872,0.133527059100139,-0.0413878638145074,-0.0701066154703661,"1010723"
"100%10",-0.282340199169158,36.2689825885578,5.21319428126271,40.3799146821548,-0.239928382673362,-0.0435544535606873,-0.00671763966901518,4.36061948448448,33.7531669129804,6.06074130625672,46.0854688386425,1.26554824578502,66.4419,39.8996672,11.73122596,7.3012008,2.56399,3.91338308190091,13.5653580657268,3.48876187100103,3.62021423133782,0.0596879494852627,-0.0348894331039046,-0.0336818328430013,"1010730"
"100%11",0.0864080298825413,28.9286824145562,12.1137513348035,227.959717084031,-0.013900298626455,0.0216335764375712,-0.0220221938606837,1.62672172372372,27.7010475266908,14.7653680820333,241.215182470672,0.526232018987264,97.665015,8.59037994,7.05414335999998,1.8633444,0.946006,1.24498893326593,1.33663338234306,1.10504910835913,0.393425945910815,0.404854053743717,0.224611899006424,0.117384156678445,"1010794"
"100%12",-0.704538758171798,6.36295853905931,2.29916101692161,13.4802983228597,-0.455587405214831,0.178471220088291,-0.044641248929851,3.56531387887888,5.04335670451212,3.56537333151122,18.5674301262842,0.968702106186839,22.992403,12.37425852,10.17053794,6.28968400000001,2.809112,3.4359708958544,3.33590505391808,3.27818754798762,2.16689108896354,0.0437330739060853,0.216858789909555,0.0784243945444782,"1013889"
"100%13",-0.613096737764287,7.17823577358052,1.56536351024312,10.1248212525586,-0.487360101406145,0.176223471778828,-0.0247784434156537,4.59384985485485,5.06376403359785,2.93817500776053,15.8534271448824,1.10215644970666,26.396214,12.0519551,10.65366936,8.089796,3.888147,4.48640873003033,3.79157278050174,4.34292924561404,2.84729516609311,-0.0155987014823422,0.167348553708475,0.0799122084639572,"1013891"
"100%14",-0.573469350155749,51.0591545874455,4.35644943836893,50.6665373881248,-0.54668568026254,0.313810247555672,-0.121903595090447,7.57178713713714,41.7356195962383,7.09557718242237,68.9952584167778,1.38020286465874,95.238739,39.7657175,22.77113754,9.2235004,6.214485,7.0960269726997,16.0648504556666,6.61584038286894,4.21428240987358,0.065069031700856,0.393864026289524,0.165638622439333,"1013911"
"100%15",-0.705360849471281,14.5964548067955,3.49546888531324,27.3694749690213,-0.528590105384509,0.439244116318658,-0.110275688013062,3.7500806006006,12.8072924127967,5.65258249625486,41.7249131820116,0.89216455393958,36.822986,21.8732837399999,10.9643016,6.37907420000001,2.784966,3.47099172598584,5.02335424439797,3.26129101547988,2.70090842486941,0.103339539915004,0.55130026352821,0.246963830731155,"1013935"
"100%16",-0.911322055279337,6.01068840558803,3.16215878375808,33.6806483396752,-0.364105045448586,0.00388969847366606,0.0612568841789601,3.59099037337337,4.36415255057447,5.53358465554707,60.4351372348636,1.02530980706909,35.406273,11.23250002,9.8885813,4.96324400000001,3.001363,3.48334540950455,2.74382410434448,3.33942701960784,1.77250866662315,-0.0111069752144186,-0.0414006516729542,-0.00456038355990058,"1013936"
"100%17",-0.949663770471423,21.8595474223316,8.09772931689305,190.373217508654,-0.390438427746578,0.0246346716357143,0.0534873793995442,4.87970337637638,17.2395843024551,13.1119380222323,277.14163673847,0.856952809819831,99.772407,16.32056586,14.3992216,6.3133162,3.911299,4.64093565824065,5.84227004739174,4.4218560753354,3.58293807506326,-0.00639865455279621,0.0335580059409518,0.0625334998449759,"1013944"
"100%18",-1.08166736275991,7.13656898445081,2.11243382161762,18.1246514540032,-0.47055287059053,0.171899227560027,0.0483460739190736,6.49537303503504,5.59093918724184,3.95829684552775,26.3508707660418,1.3524669821038,29.263992,17.03035538,12.89017154,8.2515708,5.926267,6.3414511809909,3.16143839889613,6.18459102683178,1.99080441043121,0.0538413397415144,0.27639014796955,0.207612095109923,"1013965"
"100%19",-0.624882036768874,18.4976525312354,3.62871298485857,28.0339723491575,-0.444499868341673,0.229598046846804,0.0560032423390187,6.36707172672673,15.6471522961565,5.28553354063001,38.462338630623,1.34685203848997,46.643883,26.94227716,13.27918208,9.6056326,5.185899,6.07381981193124,6.97931868505707,5.82340002373581,3.50683385153491,0.0326338538100987,0.336380063518606,0.233024153943335,"1013976"
"100%20",-0.381651926285197,35.766382637061,2.95188306447701,25.4985446718979,-0.603666823964136,0.425716655201037,-0.156159680529249,4.72991011211211,30.0421096013677,5.03166132385558,33.4187131114015,1.32445904557527,64.464978,34.06776638,20.13608708,7.688822,3.178965,4.38460615874621,17.6640824757711,3.88902908565531,5.25798642245933,0.111567967130424,0.538420105112353,0.256892342475294,"1013982"
"100%21",-1.21314430948282,5.16893027444446,2.45868461350649,20.2116713453544,-0.373999556937563,-0.0238897895570287,0.00452664027451892,4.87218162062062,3.91763065145219,4.56091075112334,35.0507229494014,0.996603796040475,27.028544,11.95651702,10.5448408,5.8922728,4.286478,4.75555775227502,2.31645410495382,4.62459180701754,1.5128248162862,0.00521472149646343,-0.0583850694233137,-0.0507382405848591,"1013990"
"100%22",-0.472785856576012,41.7293765450671,3.28391899757378,30.7192588004913,-0.641693691106497,0.526848819599225,-0.17444953395642,7.11438099099099,36.0230390339959,5.66013926867656,39.300689460569,1.33812126849803,62.822488,43.662527,17.0870327,9.61091920000001,5.727413,6.66719477148635,16.0959719404826,6.2021926996904,4.36713380056893,0.151819252647629,0.65740073527971,0.326869998767518,"1014019"
"100%23",-0.751398770481165,5.61138732311329,1.68703292159767,8.87971916338261,-0.422506790663216,0.059006772796319,0.0148021616105244,3.57206854654655,4.07029664923317,2.96779432228512,12.4740558589555,0.989896139754511,19.145615,10.91833262,9.82278617999998,6.393174,2.87191,3.48062637007078,3.20483723550566,3.33335061609907,2.19718930426495,-0.0383348072294457,0.0262143024159535,0.00637530963672936,"1014046"
"100%24",-0.750078785519565,4.7142688924602,1.59584333537636,7.93998626591394,-0.393451776786429,-0.0480240946244625,0.139286312831807,3.69535566366366,3.27778850235363,2.95210284359547,11.0393467455281,1.10180215737743,12.792521,11.09075486,10.24398244,4.5988438,3.164517,3.616176,2.68228683405367,3.47091302889577,1.69262757445806,-0.0933020629328851,-0.106346544641131,0.0394919822029123,"1014048"
"100%25",-0.827834923946691,10.8198151948816,6.92904463609637,163.462358256113,-0.425379996680224,0.0783753655851952,-0.0249058297595603,4.29093743243243,8.0884755580808,12.7288483244611,263.152105560517,0.956437320479946,68.3367,11.8132354,10.27345508,5.91868480000001,3.716749,4.12536185844287,2.69700452793407,3.98436921465428,1.76542275947075,-0.00110554594569743,0.0634039556840152,-0.000278827969859068,"1014056"
"100%26",-0.661978632898915,11.0324293035038,3.64263581013607,31.9473192335157,-0.50815845864471,0.371822992159856,-0.167645532948578,4.14494690590591,9.41018529541985,5.9440235867133,50.0524091691754,1.17828620521781,37.027352,16.08941132,10.50024582,6.5630038,3.341247,3.91346404752275,3.65853642586155,3.75040350670795,2.37843018631484,0.0964769334538883,0.446178106665414,0.149295581976529,"1014060"
"100%27",-0.645781241013723,5.653207338789,2.15317665367543,11.4820091838918,-0.399905571649054,0.0446666534756659,0.0488760194569185,4.00188342342342,4.35231443306493,3.13287255989011,15.5352357705811,1.17098010736035,22.057901,11.1723684,10.30849668,7.3735482,3.287641,3.90415400707786,3.29610645647139,3.76216121981424,2.36527009799353,-0.0564021847095341,0.0317451133345999,0.0556085304005724,"1014077"
"100%28",-0.7835314405102,16.3322075968889,6.3728684898469,159.147349955602,-0.433589662133102,0.0333305514083912,-0.00736285322670979,3.84901605305305,11.6874725496394,13.9298663682561,258.588029245616,1.11755560631173,73.168943,11.96634356,10.18618994,4.6472782,3.229075,3.64500710920121,2.69169512974299,3.49669709700722,1.65289607929842,-0.00560222276210133,0.0146880500480953,-0.0125652428257601,"1014094"
"100%29",-0.666923330880492,6.5653279251203,1.6931957333973,8.72008291641916,-0.454824940920372,0.166988845065918,-0.0740270632813848,3.79066553153153,5.02725331750735,2.73618516729049,11.2026293769137,1.13638800270346,21.330426,12.23750452,10.37605682,7.363204,2.951473,3.68880617290192,3.97466405266468,3.53492689680083,2.87819101873877,0.0199137881613572,0.171248460965014,0.0180577746223099,"1014096"
"100%30",-0.420968386888951,16.4598332100294,3.3404509022711,28.0834115477705,-0.524481692929581,0.352130075078919,-0.0114577235779985,4.36210785885886,14.1464783875107,5.56329261971806,41.3630581276345,1.25176682575179,39.326217,21.4013961199999,11.51056172,7.5935174,3.316488,4.0735074479272,5.7390516664249,3.84677451909185,3.01113968369383,0.0974726995606581,0.483087998223504,0.289409837640365,"1014098"
"100%31",-0.432494657468086,4.85171617402411,1.16892933332501,7.30563082237424,-0.46230390835615,0.025309071392882,-0.0171077240191761,3.54897692792793,3.13927581683112,2.81240824879179,10.2743408235988,1.02289859297703,11.946011,10.79978076,9.77296272,5.5377562,2.935112,3.47106784327604,2.56322254570008,3.33276398555212,1.66927766376791,-0.0250268913155945,-0.0218365172894601,-0.0586855333805326,"1014119"
"100%32",-0.60451991263138,12.7743688633604,1.698090074652,7.47705944497715,-0.318484342728282,0.183974373455869,0.0440153963056292,9.80361193193193,11.8020656348034,1.98475749712451,7.6853357695714,1.83756094563145,30.512547,21.56511608,19.45357736,14.3395282,8.722925,9.65546020222447,9.65127641617133,9.43540516099071,7.4442144176718,0.168069434730701,0.288716232346837,0.211422405173588,"1014128"
"100%33",-0.502996342939752,6.38845600813326,1.66361057708105,9.92368590899284,-0.459817156615188,0.0418025522901461,-0.00787529107186539,4.01622440540541,4.5753324846937,3.27908018726504,14.9935811779588,1.09393087961334,19.290988,12.44305652,10.44102926,6.34513740000001,3.382519,3.90421962082912,3.30504906672463,3.74701344066047,2.14218531838433,-0.00107078021744234,0.0542506954387893,0.0392422755972685,"1014150"
"100%34",-0.535263882180601,37.141336221134,6.15757444566749,98.7355130766366,-0.476470603629169,0.157062168941386,-0.030067305957822,6.49731548748749,30.0512846684076,9.80977410326901,139.31153150799,1.34572763270834,99.05711,25.7166777599999,14.29923096,9.4260608,5.111896,6.08815037411527,7.92404286598026,5.79950019298246,3.67389265570736,0.0240907159997031,0.210159864109505,0.111719521119854,"1014155"
"100%35",-0.182728851352921,32.4662375839952,3.23261334315788,47.0249898088441,-0.463926613467584,0.0425040015287301,-0.0187371634925297,11.1272020830831,23.5371256859577,7.09396424956042,78.8424026222889,1.59190633302379,72.964798,31.4852416,13.4047554,12.6004652,11.272183,10.7465189059656,6.96443136064594,10.5757084272446,4.98445895730698,0.00303268936277887,0.0414458095984665,-0.00477566626090385,"1014163"
"100%36",-0.454907428117609,7.0113511695621,1.95656288104872,15.6865003298889,-0.459065550658477,0.0486296786431643,0.0159680322210557,3.84818558458458,5.31803859671252,4.39599402498408,32.7737170142627,1.15664825515417,31.527946,12.02803896,10.57617974,6.789293,3.198079,3.71213153185035,3.22673733994211,3.55912158926729,2.13092855877036,0.10275246725964,0.133351397945031,0.0949696997140552,"1014164"
"100%37",-0.555553935480511,32.2611663580203,4.17174694082873,43.4879427034673,-0.439657511065915,0.0846650671244769,-0.0376876705415224,11.4821033083083,25.6829183070572,6.5632809474339,62.9828400472613,1.58070398110956,64.320299,32.53660832,14.43567294,12.8986076,11.492691,11.0657518028311,7.29576120602462,10.8700576738906,4.98035110291992,0.0131420520087644,0.0954346070183665,0.0203988727162121,"1014172"
"100%38",-0.766859647131456,29.4060777976938,6.08937621569122,82.5973713233948,-0.452399178951416,0.221148487993789,-0.0615921704561058,5.10116375975976,25.1772501433095,8.8192835720789,106.667359490074,0.917995228628381,84.489273,24.5413669599999,12.44729238,7.32849280000001,4.049596,4.69693912537917,6.12185076324146,4.43184484004128,2.44855713230225,0.06382484881132,0.285698403480299,0.136492595980265,"1014213"
"100%39",-0.725214503211922,10.6264220927966,3.27366396824824,37.0055947539215,-0.422040793316517,-0.197062259043148,0.454103259640414,5.29219872572573,7.61641583746414,6.01888757852545,55.7766404356632,1.16519918239828,42.406913,13.6889231799999,11.22592256,7.0359602,4.590604,5.08151608190091,2.92275649049594,4.93537899690402,1.92033539513131,-0.0476050100016158,-0.0471816448756213,0.415187424980544,"1014271"
"100%40",-0.380315790004455,8.72923833672682,9.26267997121451,295.209286894952,-0.440233809578357,-0.0555821041494984,0.160711559801383,2.45790194094094,6.29661409240095,19.1901889126921,492.041050319424,0.635912721006943,68.806706,7.17530726,5.94037528,4.1710076,1.998335,2.31179659959555,1.11726973143273,2.22548992879257,0.768053103028877,-0.0148443520822138,0.00154027347749112,0.15863089195216,"1014286"
"100%41",-0.42833566777426,1.93546587120893,1.78152274850676,9.6202651631755,-0.435576235497818,0.0539373445030736,-0.0152677227668133,1.62398258558559,1.34414737481679,3.31254996957244,14.3185889139714,0.587903605436723,10.54245,6.26935834,5.59683382,2.182771,1.270607,1.5675725338726,1.02195005619218,1.47791893911249,0.644662373032278,-0.0651226645962402,-0.00910848129121548,-0.046980341297826,"1014294"
"100%42",-0.773434154593955,16.4714622218513,4.35880212124777,89.5183207988296,-0.484318109751096,0.0952214114902795,-0.00762990012620731,4.04002055855856,11.8409619290268,9.27163906052307,133.931026067384,1.25519080867642,61.831261,15.0116438,10.97071926,7.0211178,3.14276,3.81538230030334,4.13323514996582,3.64071475954592,2.68150085515975,-0.0297131587671841,0.117029153534272,0.0519014195667894,"1014302"
"100%43",-0.653395993891501,12.9034556180161,3.26183287367828,25.9155439795168,-0.487134859457433,0.382669745969626,-0.0983209894364943,3.84411686686687,11.7160127106412,5.37016261359927,39.7387675480316,0.968368238382379,35.817788,20.52494642,10.74064212,7.1500816,2.828663,3.5887488372093,5.03866369520482,3.38498385345717,2.90044078518821,0.164651428224937,0.507263489993086,0.247162842995774,"1014304"
"100%44",-1.06068254954397,6.68201874416116,2.10175929985623,12.1885739476114,-0.443345548092362,0.0494385499147181,0.0176576806061743,3.69317040640641,5.08822245529924,3.39261820718617,18.5100448751902,1.08982198078335,24.555577,11.63290998,10.29321792,6.6421436,2.931336,3.5763445611729,3.58717741348474,3.42887143653251,2.58268235114302,-0.0449850096675744,0.0497905836068484,0.0429914256441509,"1014307"
"100%45",-0.750875750471862,12.8204865590549,4.49673073498482,42.0053648678665,-0.475884423147315,0.388611775441447,-0.0304696936954638,4.17071173873874,11.6176881436022,6.65363850877807,58.317864306479,1.17296886585976,39.036922,14.653754,10.55871314,6.6444324,3.336413,3.89353703033367,3.51252999334363,3.73050924767802,2.23475279237831,0.142914446539718,0.498676425082643,0.272717663280607,"1014312"
"100%46",-0.291074694666846,20.0718480386399,1.91517014570169,18.2919668235755,-0.644683517708267,0.394011183353898,-0.177787630543075,6.4015227007007,16.2831756482843,4.40455581977021,26.0583495590602,1.4061470902928,34.849399,30.24757426,15.3745906999999,10.0770756,5.403835,6.12827395247725,8.98011788241877,5.80662299380805,3.82262922874275,0.160613434913834,0.534396958279352,0.287005907488205,"1014361"
"100%47",-0.280776488838419,32.9134070849307,2.08040320898847,22.4805968058556,-0.673595496487658,0.432071576818743,-0.195042255442233,6.4837376026026,25.4297585570739,5.21689749410745,33.3541343493083,1.44704119027972,47.035223,34.65619032,13.25887024,9.7168198,5.135286,6.13074481395349,13.1061833490321,5.70676202373581,3.36379403487426,0.117439895794205,0.5436261985772,0.240985842827295,"1014363"
"100%48",-0.333347621166625,7.89305503228193,0.878332750421298,6.29245556876483,-0.427952504451322,0.0530195831322703,-0.0506021972811629,3.96945029229229,6.1476582488749,2.54229680411192,9.96331450023209,1.1942975935604,20.703848,12.63565242,10.63068274,8.2865432,2.984735,3.85255388372093,4.77884477685465,3.69415100722394,3.62891590928047,0.124373115155636,0.11914345307769,0.0618308700968346,"1014365"
"100%49",-0.325362057488095,7.95426302706332,1.13523129452406,14.0281210634592,-0.429572509802941,0.0336846046811556,-0.0336453942057633,4.3674075955956,5.72046759104135,3.41393834058649,18.8913384431949,1.06248492271536,25.135822,13.19227416,10.1432914,8.5752856,3.629473,4.23303608493428,3.81362389207254,4.08938687100103,2.84867070376557,0.0562024500545244,0.029185152770933,-0.0164478352029927,"1014371"
"100%50",-1.21977495964296,22.5020069285229,8.24963174130981,151.990116273595,-0.408283602827081,0.0138029804649209,-0.00279166382136845,6.61176357757758,17.5303620699836,13.8293405537601,226.545498769345,1.2703595552251,81.671315,14.51994102,10.65899338,7.551026,6.100956,6.31885755510617,2.01364399043999,6.19294924871001,1.2418033018087,0.0167470970461218,0.017982092061771,0.00130249397699039,"1014403"
"100%51",-0.847064801199938,4.96930115151993,1.63880738031985,7.85556230868294,-0.402641833355978,0.122947433682047,-0.0436201826158864,3.90017506806807,3.90367155466378,2.72758040268242,9.64988151321463,1.17130207083208,13.672233,11.4352074,10.3187642,6.7645704,3.240477,3.81406707077856,3.19796973168683,3.66805281527348,2.20708051127273,0.0594832716891318,0.140094492161589,0.0225320689460018,"1014420"
"100%52",-0.561436440186001,15.9604326578055,2.96830931790371,22.4230016862555,-0.503512424175881,0.238697322163061,0.0595222768308759,5.87280453853854,12.6983511185021,4.8926118176172,31.0741402580601,1.29342355812205,34.959302,25.97379668,13.34457494,8.0436292,4.997277,5.62272212942366,6.51814208586114,5.34740650567595,2.52673129632769,0.0145628112188143,0.362486492690433,0.275730476400644,"1014435"
"100%53",-0.811778011495014,6.80271878153084,3.18190201606594,26.5811293541367,-0.422431024941895,0.215551161784496,-0.0566699339845312,5.71408877477478,5.63616745273861,4.65361163043054,35.3573128102412,1.2799749985427,30.614686,15.2556634,11.53111284,7.8974036,5.052285,5.55612195247725,2.93077538079186,5.40714634571723,1.88204606819721,0.1078316939957,0.273609748252145,0.125955247011756,"1014447"
"100%54",-0.631531019343664,15.796732541324,2.88671303138845,26.379254571898,-0.618434460305554,0.452634938441588,-0.159198482408945,3.91899593693694,13.0060062476831,5.48135535730488,38.9834233090622,1.09810859051725,34.236746,23.4142364,10.86255872,6.64799780000001,2.954545,3.64197078665318,5.38252110128553,3.41629804127967,2.64737237300642,0.109850330157698,0.573314199345306,0.280013248116178,"1014469"
