"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-5.34365356950129,0.332404540040174,0.448762910782654,1.98739581561081,0.885656888260955,0.853247989563505,0.838618264351468,13.9011847345181,0.180304565227006,0.277938290362548,2.66049223252702,0.0204403588084493,15.6926406926407,14.7727272727273,14.5021645021645,14.3217893217893,13.7806637806638,13.8864583013519,0.162497061116357,13.867360238328,0.152796972262626,0.792018636062121,0.735570219511461,0.709234955071236
"100%1",0.991313309257147,38.6913778259804,1.74752241331901,7.38060970014719,-0.0293915827775676,-0.138953654579995,0.0184562232794144,62.9232627689418,35.6748777642546,2.54741659831791,8.04328615782115,0.966836672532949,85.4938271604938,83.3364197530864,81.9444444444444,71.7283950617284,60.9567901234568,62.7108065261082,31.5229016688555,62.261097705772,23.1443804568218,0.31580373992877,-0.0127224312515791,-0.0586803792071015
"100%2",-4.67892514096127,0.00635495354006456,-0.444643105571112,1.50866077913021,-0.19403897710655,-0.0673464605629984,0.00641853064812521,1.57107485903873,0.00635495354006456,-0.444643105571129,1.50866077913022,0,1.71089172363281,1.68418884277344,1.66893005371094,1.65367126464844,1.61170959472656,1.56958366479072,0.00624621307923368,1.56720611097899,0.00613459820589531,-0.194038977106549,-0.0673464605629983,0.00641853064812521
"100%3",-5.00646405988508,0.266285165952378,-1.82976018874171,4.74166492849573,0.486029180415321,0.16442258153192,-0.041094299570861,1.24353594011492,0.266285165952378,-1.8297601887417,4.74166492849572,0,1.82533264160156,1.71096801757812,1.69002532958984,1.57356262207031,1.48200988769531,1.23825690382291,0.266181217171577,1.22869076251492,0.267149041113855,0.486029180415321,0.16442258153192,-0.041094299570861
"100%4",2.65261507296035,3.60729108639427,-3.63966523013752,20.2884471565991,-0.113803638816204,0.128866089240049,0.131412209852868,47.6910292430058,0.716725613862611,1.41514563122957,6.01135955082625,0.485015738585024,50.805270863836,50.5124450951684,50.0732064421669,48.4626647144949,47.5841874084919,47.6585793800867,0.628975764772841,47.5879962764507,0.463987029331155,0.0504720661585878,0.070996841491032,0.0808090477003389
"100%5",-1.71998144918658,21.1027186524779,-6.35054389702319,59.6691637215097,0.247779928737839,0.162956090430641,0.162582748347363,65.8441011433969,21.9557926963278,-6.13273195186656,57.2172056245363,1.14363942774352,77.9929577464789,73.6795774647887,71.6549295774648,70.5105633802817,65.580985915493,65.7418957062211,21.2293915113354,65.6106317658014,20.812999874619,0.253559274291657,0.180967724465941,0.184186836821911
"100%6",0.0595051199716742,55.4675612275539,3.23335511835289,12.7061222192829,-0.0154442177321204,-0.0818454652027192,-0.0828646863565153,33.4796976463643,55.5116767442608,3.24170616124165,12.7145868726719,1.16900437690085,67.3076923076923,65.9,61.6294871794871,34.9358974358974,31.6346153846154,33.1450442041949,44.8833769643499,32.4894816226086,24.5292530400702,-0.0242781356764636,-0.079200894825687,-0.0844481041848574
"100%7",8.12073443800038,17.8653491940789,-5.43825882467011,61.6124082637573,-0.202613302499799,0.0313812896081739,0.0673790515206149,73.3868243243243,14.3183813432309,-9.7076499993514,96.1155876746242,0.0821070860270044,75.46875,74.1421875,74.0625,73.984375,73.828125,73.3738308897877,14.4439860099508,73.3192061546841,15.519467129205,0.114508702442312,-0.0122815935720448,-0.0145636850249621
"100%8",-2.06826350129672,26.1095752881058,2.7669444172744,17.4695989398098,0.17143616026577,0.0895836858709523,0.15561468317879,39.977711356216,29.1454481175001,2.80441110226705,18.7822995621701,1.28291648610233,85.0467289719626,63.3700934579439,52.3364485981308,45.2523364485981,38.8317757009346,39.6612031410941,18.9872007941068,39.2929041548676,13.0454180889851,0.457495764931208,0.317280683659782,0.331386261512002
"100%9",-3.15494444009807,0.0230412817444293,2.63949736136762,8.24003546680329,0.00791910476168587,-0.0899434262753707,-0.114192839611647,90.5512178845512,0.0230412817444293,2.63949736136756,8.24003546680308,0.344648651532155,91.3333333333333,91,91,90.7,90.5,90.5014814814815,0.000491632373113825,90.5014814814815,0.000491632373113825,0.00791910476168587,-0.0899434262753696,-0.114192839611646
