"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.82323342135693,292.73963487567,2.09049666566819,9.72969413803172,0.23276221600434,-0.00907584614522297,-0.0365089501351216,27.7336901093091,307.695337730598,2.33989900715679,10.7321242149796,1.83935350062159,99.106187,97.68628742,95.86708502,33.1403103000001,28.531132,27.0127557972819,258.828743219238,25.5668927621744,160.678784640198,0.152635897726122,-0.0432925375526311,-0.0518204625431718,"1010498"
"100%1",0.526274555843746,270.014605846855,1.47541745607144,3.97851894236562,-0.0620023221858817,0.00596078305408142,-0.0439208915948742,26.0192127248541,276.118469765007,1.5070872887667,3.99905344650755,2.37789845968692,71.221582,68.12104555,67.00524982,60.0156941,18.4398765,25.5626231362163,258.060139971932,24.6933148709836,225.971216285462,-0.165651894607898,0.0223621094922356,-0.0515579095753488,"1010508"
"100%2",0.975745203662206,104.762607851937,2.39282355593136,10.3946781699101,0.134871644144724,0.103249439197929,-0.143043620993948,15.0773972502287,101.37703184184,2.51982969886528,11.3301200991347,2.14680189826752,64.384066,59.87491795,35.86039826,25.357433,12.3405555,14.5793500911401,77.5959449968621,13.7851773610606,47.0410922807781,-0.0575877237627389,0.150051012050273,-0.149394884973721,"1010540"
"100%3",0.345258450141582,643.742031774132,1.03208223060092,2.63400846506736,-0.0646522488504373,-0.0143533864940768,-0.0175698461783389,48.1409234054912,631.849703030348,1.14298121778801,2.8259350999834,2.44440874369943,99.73085,99.57669809,99.14261307,98.4246846,36.153891,47.6198130358497,611.076421528188,46.551318521125,567.162382627515,-0.00210297763715036,0.00853173607154418,0.0417139202767375,"1010562"
"100%4",5.32287654564361,817.42900147041,0.751719309355245,2.1239797417578,0.193290163769326,0.152385108638289,0.344806378730744,53.4386490404976,779.834002791438,0.699899813316824,1.87768705402804,2.51323092405512,99.719054,99.6618518,99.61322771,99.3103022,38.1757455,52.9711702025229,765.857467535321,52.0089414025749,735.817062128131,0.187804276150322,0.17013306511812,0.358178157448048,"1010567"
"100%5",1.79781757572966,360.508117730942,2.16332807536479,9.09038099448663,0.189831861290435,-0.0827297493398371,-0.241800464741837,26.7223304556027,341.654365135378,2.29373938363511,9.82663109599398,2.08365017284894,99.089632,97.77313495,97.26236701,38.629846,27.27159,25.9913476117199,291.671827523566,24.5165958305182,190.027267451912,0.143120423081163,-0.138595818019921,-0.187759216971027,"1010611"
"100%6",1.52785737531614,251.520828120987,2.24983446569278,11.452914192725,0.0430506229863459,-0.120897832304584,-0.156474599249285,24.9114532488242,252.070281750087,2.47303573955862,12.71150474372,2.05160241061206,97.895055,96.8949174,50.30518849,30.9110361,26.666494,24.1742451503275,200.268868163294,22.7108366482724,98.3285982851472,-0.0402328117188289,-0.0858872133945179,-0.158097697989009,"1010614"
"100%7",-5.23623741639775,685.802022800866,1.79405662775019,6.31229080268225,-0.106863454252472,-0.20370080638403,-0.0582802473720899,24.0920237929739,648.458102247289,2.10975749142535,6.12524832450184,2.10706024814281,99.102857,98.32023428,97.6008102,61.6782200000001,12.568286,23.3343386090645,597.599500296595,21.7950795082205,492.637706352871,0.203620349494233,-0.0750266459358829,-0.0379275044812313,"1010690"
"100%8",0.254105217495036,152.862317007259,3.59459120162355,17.8777391636242,-0.0849299715697789,-0.0743629538473004,-0.0587555176813572,6.67213486037713,146.488191990184,3.93626297235515,20.0080424592847,1.08281891588423,80.677002,62.0144387400001,36.69936939,20.5609991,2.9084815,5.92461094987589,92.0886710200487,5.00238403131663,49.3134530802609,-0.061323353646907,-0.0467000091370623,-0.0896856886149958,"1010714"
"100%9",-1.85420852292815,352.66349350366,2.00974602464015,6.07539260132734,-0.00453630031786063,-0.0688126768857984,-0.216474709819879,21.5672844006145,336.351949623872,2.10096781406267,6.42745740655101,2.15056640709877,85.214976,81.21457113,73.69642867,46.9236677,13.9180895,20.9243784248631,298.416634698835,19.690944980015,229.258549265735,-0.0222327644472951,-0.067679863904568,-0.208872762565943,"1010723"
