"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.768229531641418,43.5518269221667,2.8784241126101,31.714166581173,0.0439649925311773,-0.236323918785271,-0.124132789600905,6.97444742442443,95.8761582226212,5.14749822953902,39.7755134672606,1.27671674927323,99.106187,39.12724496,29.29847666,17.4603958,3.952374,6.31934613245703,46.90079233709,5.81125157069143,35.0043074961065,0.114389867489952,-0.0444147554559607,-0.0553934712340517,"1010498"
"100%1",0.275865350917835,62.486576543172,2.11703891236354,22.4922951728231,-0.00184917639558217,-0.128732037595328,-0.0607924105529463,11.9139155905906,67.5408736460989,4.1075508533279,25.3644692246375,1.79169124813307,71.221582,60.94503056,30.26824254,16.50243,11.872218,11.3681494600607,38.3952006543293,10.7407781558308,17.8063479090811,-0.00928455758711077,0.014763764402692,-0.0376503411382855,"1010508"
"100%2",0.232051493449105,16.798410451987,0.406291817827753,27.6636838231451,-0.0611035759758615,-0.134918086100521,-0.0614006714638124,4.74625682782783,25.3376390286077,5.49152939850581,47.054781266988,0.975965138723618,64.384066,25.234805,16.8764875,9.6389098,3.160332,4.40105250556117,12.0539372819553,4.07678102579979,6.99088660108818,0.00758654061521043,-0.0270556154339884,-0.0254966580310585,"1010540"
"100%3",0.438331649583805,184.623540040129,3.25950786984327,18.032402010889,-0.0773373313018317,-0.0716845440259081,0.016331362444025,19.6658971631632,231.706139032428,2.95804616629549,14.7184541781111,2.74060585826195,99.73085,98.56626996,50.1769173999999,32.9920084,15.000862,18.8620243629929,169.491289557149,17.5879473529412,87.9224333324701,-0.176815972042181,-0.168963775684691,0.243195520111814,"1010562"
"100%4",1.33873328543578,238.384270595244,3.20808074620841,15.4291902799591,0.000380544547854691,-0.00913186403576388,-0.0128579817366965,20.677779984985,281.968044931609,2.80998140731469,12.7273237227617,2.81794578721481,99.719054,99.30197484,75.8389183999999,33.97608,16.478802,19.8801020687563,221.25363267132,18.395011625387,115.2199498931,-0.12399839971465,-0.0932624199417483,0.18379588476477,"1010567"
"100%5",0.560816318717287,70.6864735331556,0.820428561436941,49.273861969836,0.0322098760909654,-0.205297654142187,0.0189609691628386,6.76414476776777,87.3100773144125,5.38009994626005,43.3959823844952,1.29978810017961,99.089632,38.4073716,28.43038394,15.4295394,3.974908,6.12588361577351,41.1456083427775,5.63264917337461,29.8345912658164,0.0743097350668568,-0.0231047272767367,-0.0523783177733972,"1010611"
"100%6",0.774432612694841,45.6664491311695,1.38850762760527,86.1961263582263,0.0275610352492459,-0.164854658223655,-0.0580186463717186,6.49278155655656,70.5583577673393,5.21072736887847,43.9070504271214,1.21845192196113,97.895055,30.4922968199999,27.48983942,14.852668,3.911127,5.97182439332659,37.6831784045502,5.50722607636739,27.7757182860293,0.0205552697849033,-0.0359396499772243,-0.0524853951144576,"1010614"
"100%7",-1.12155945811912,92.6357888423777,5.48092284462922,42.4312200586268,-0.0266407282947015,0.0117306869650423,-0.0767738640835586,11.1816026876877,124.012965605543,5.79223627671317,40.467538707275,1.44592378140573,99.102857,89.8071094399999,31.99056396,13.9604394,8.269956,10.3230171840243,51.5867243842957,9.51099650361197,15.2094568078754,0.262079266996739,0.108031453923948,0.00608778461123843,"1010690"
"100%8",-1.02830072934971,26.8761291199467,-0.998211499584274,138.859553269865,-0.104430473593535,-0.106318927529592,-0.0501154933091985,2.21329451851852,21.228094864293,10.6908077394711,140.442607036363,0.733242925646635,80.677002,22.13932596,3.80180174,2.777059,1.320821,1.82144732457027,2.92130661419021,1.65014936635707,0.389236659727345,-0.0132287393568778,0.0741223635346868,0.0210169845750691,"1010714"
"100%9",0.234368328282823,46.1532949055893,4.01979441999893,39.7569875862861,-0.0626326296593587,-0.0891320357513675,-0.0841788091029152,7.46975882682683,68.739024809262,5.75482973675208,42.959447915584,1.62744235078261,85.214976,48.4472903599999,22.84370152,12.467493,4.865661,6.82235443579373,26.8024825317929,6.24585607739938,9.90490196719723,0.129181164572983,-0.0420015623320251,-0.0679323128438437,"1010723"
"100%10",-0.0445165919208849,21.3260378308674,4.51143030944781,35.5129243403215,0.0374390872745699,-0.0518840218243875,-0.0578850870651274,4.37142426226226,33.7830611546382,6.0488844268511,45.960680505113,1.18918126112585,66.4419,39.8996672,11.73122596,7.3086774,2.57432,3.92429710920121,13.6053156830048,3.4999011620227,3.67045401644497,0.0594361838411263,-0.03580055086788,-0.034512957329101,"1010730"
"100%11",-1.35717297370637,39.3083627329359,2.1152830196428,159.701927526883,0.262807152036905,0.146344737076252,0.0382761976055241,1.62259036136136,27.7014034700866,14.7673757716665,241.255340806379,0.417715037943576,97.665015,8.59037994,7.05414335999998,1.8240782,0.945477,1.24081579777553,1.33380670512573,1.10078984004128,0.389348477154368,0.405074556696017,0.224775226248608,0.117548224903384,"1010794"
"100%12",0.244342686930994,4.56616365805274,3.15672689315552,18.3258524121437,-0.116848904336369,0.0214173057040134,-0.0478315593992093,3.56573421721722,5.0316402219402,3.57383924806833,18.6435695628435,0.592868343128989,22.992403,12.37425852,10.17053794,6.1640754,2.814092,3.4363954843276,3.32417993664753,3.2786208998968,2.15506071484099,0.0443770104011797,0.21722591856455,0.0785088965892092,"1013889"
"100%13",1.08799141024549,4.65330356166589,1.15356585995303,16.5892455043986,0.0412123312490612,-0.00433986427830414,-0.0407344067138714,4.61931105105105,5.17344673642405,2.87340093869474,15.2534851241862,1.09532530537088,26.396214,12.154758,10.72192044,8.1989184,3.898323,4.51146830738119,3.89738330357445,4.36702935087719,2.94173734130204,-0.0103612728620467,0.175074363591562,0.0752748241251514,"1013891"
"100%14",-1.62486618017249,55.3797153823924,-4.9810888638382,73.2219105292925,-0.400989448864743,0.168704764315626,0.0339881291961803,7.56975182182182,41.7948907803335,7.08175715814039,68.8092802734448,1.28446196909994,95.238739,39.7657175,22.77113754,9.2672092,6.20855,7.09397107785642,16.1227646759021,6.61374205469556,4.27137670291312,0.065019409666846,0.39313030873073,0.165282754614377,"1013911"
"100%15",0.254737049753968,10.4885123688582,4.42626072652021,37.6864010506145,-0.123736124822973,0.345896653424653,0.0897763475238375,3.75080671771772,12.8551133977156,5.62767243556869,41.4269691398576,0.573471613629987,36.822986,21.8732837399999,11.10117518,6.4801558,2.781097,3.47172518503539,5.07206815311784,3.26191293188854,2.74894002467654,0.104665728669717,0.548042898085264,0.245996803425244,"1013935"
"100%16",0.15226626285841,3.45965556470415,3.22643559419254,16.9879793612308,0.10738812972383,-0.0541213427545852,-0.129000331478192,3.60458396096096,4.45491311704396,5.43551730087166,58.2524458262018,0.563493887529192,35.406273,11.25630162,9.90979372,5.13840200000001,3.002103,3.49531670171891,2.80808254669246,3.35025535294118,1.82150211751888,-0.004517094463994,-0.0366848685981247,-0.00698693651540889,"1013936"
"100%17",1.02199532585237,17.4417131682954,-4.332275547101,164.272136964156,-0.270532984457238,-0.0579056256144702,0.0738315259270139,4.89252474674675,17.3708284198561,12.972408041465,272.856612587981,1.07977969050508,99.772407,16.32056586,14.48153364,6.3850466,3.911499,4.65388666835187,5.98102409068935,4.4337627131063,3.7023205796842,-0.00844096278482734,0.0347763386618233,0.0598788284266205,"1013944"
"100%18",-1.97260856353801,4.2651805198107,2.13473342283138,16.3533245196542,-0.11422826105508,0.0906711366170096,-0.0954514713636117,6.49613317917918,5.62197631097752,3.93644311797618,26.0946552633992,1.19869474417438,29.263992,17.03035538,12.89017154,8.2515708,5.926267,6.34221901112235,3.19302571169871,6.18537470485036,2.02328952344435,0.0519855776715393,0.278132475495476,0.202421615311284,"1013965"
"100%19",-0.400690911574517,14.2944774669105,-2.876459177141,80.3997016043672,-0.194190034721027,-0.0753992342656326,-0.0953918616944659,6.38064737937938,15.6705759328016,5.26831969442914,38.2826203724036,1.0009543023658,46.643883,26.94227716,13.27918208,9.6354474,5.192079,6.08753273104146,7.01101996057564,5.8373959752322,3.54619520125679,0.0319618392371883,0.334007905982941,0.230964089433392,"1013976"
"100%20",0.56717948257086,26.1709763146815,-1.10778804954367,68.6752175050809,-0.0688832607328821,0.349199270561927,0.168730017022149,4.74103567167167,30.0668981036726,5.02181859734461,33.3255587577855,0.762137856320431,64.464978,34.06776638,20.13608708,7.7218742,3.18251,4.39584421132457,17.6968814439263,3.90049908978328,5.30282823756452,0.110587280546157,0.537062274129442,0.25549005877194,"1013982"
"100%21",-0.714153441148767,3.91526645616986,3.40360021229262,25.1515916754836,0.15103097637386,-0.0449871091736747,-0.213082796903902,4.86161763563564,3.9048963856703,4.59842681533726,35.4286776092542,1.04460640170933,27.028544,11.95651702,10.5448408,5.8516792,4.280697,4.74427002831143,2.29058213187818,4.61307110629515,1.48339852698244,-0.00740189621944552,-0.0567530686784562,-0.0521817312457013,"1013990"
"100%22",-1.2823261632188,33.7767051847419,1.39743668552344,51.5716413692552,-0.514458711603524,0.226263854320482,-0.0808243966288955,7.12464794494494,36.0600008330159,5.64731706878091,39.1823938795621,1.20368701578322,62.822488,43.662527,17.0870327,9.8018528,5.725281,6.67756553690597,16.1425817186702,6.21277751599587,4.42454725421614,0.151888939433378,0.656268141074597,0.325716377516844,"1014019"
"100%23",0.541229178207745,3.88927599897766,2.91312338908752,12.3733039534143,0.0457976128880559,-0.00801617941313139,-0.0444849530022793,3.57622111211211,4.11496097001404,2.96112188423037,12.377396643274,0.583738230150358,19.145615,11.01956202,10.20325116,6.393174,2.871662,3.48451749747219,3.24605790091609,3.33648139318885,2.2282018836124,-0.0337106628294248,0.0264882805697695,0.00443678884746851,"1014046"
"100%24",0.511357822317662,3.07928323580196,2.65741186484933,10.3371191450908,0.0237815800197877,-0.183740380368527,-0.00979886315088313,3.68627824324324,3.24909355695142,2.9764643751247,11.2035941332647,0.504530636769232,12.792521,11.09075486,10.24398244,4.50411360000001,3.156121,3.60700679575329,2.65184887704509,3.46155457378741,1.65884073795903,-0.094287472691826,-0.107498594606382,0.0384364124135361,"1014048"
