"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,0.92,25,0.904761904761905,21,0.0754637572113485,32,0.0531801278505132,32
"2","1010508",0.9999,1,4,1,4,0.00762300208940525,33,0.00762300208940525,33
"3","1010540",0.9999,0.96969696969697,33,0.967741935483871,31,0.437411342593082,33,0.411894853661959,33
"4","1010562",0.9999,NA,0,NA,0,0,22,0,22
"5","1010567",0.9999,NA,0,NA,0,0,19,0,19
"6","1010611",0.9999,1,4,1,4,0.038732174688057,32,0.038732174688057,32
"7","1010614",0.9999,0.909090909090909,33,0.888888888888889,27,0.143719554048853,33,0.0924823925175741,33
"8","1010690",0.9999,NA,0,NA,0,0,31,0,31
"9","1010714",0.9999,0.96969696969697,33,0.967741935483871,31,0.219303016349176,33,0.201516455084354,33
"10","1010723",0.9999,NA,0,NA,0,0,33,0,33
"11","1010730",0.9999,1,3,1,3,0.0166946829615495,33,0.0166946829615495,33
"12","1010794",0.9999,0.909090909090909,33,0.964285714285714,28,0.438075735493853,33,0.411607440470387,33
"13","1013889",0.9999,NA,0,NA,0,0,33,0,33
"14","1013891",0.9999,1,1,1,1,0.000777000777000777,33,0.000777000777000777,33
"15","1013911",0.9999,1,1,1,1,0.00360750360750361,33,0.00360750360750361,33
"16","1013935",0.9999,NA,0,NA,0,0,33,0,33
"17","1013936",0.9999,NA,0,NA,0,0,33,0,33
"18","1013944",0.9999,NA,0,NA,0,0,32,0,32
"19","1013965",0.9999,NA,0,NA,0,0,33,0,33
"20","1013976",0.9999,NA,0,NA,0,0,33,0,33
"21","1013982",0.9999,NA,0,NA,0,0,33,0,33
"22","1013990",0.9999,1,3,1,3,0.00366029634322317,33,0.00366029634322317,33
"23","1014019",0.9999,NA,0,NA,0,0,33,0,33
"24","1014046",0.9999,NA,0,NA,0,0,33,0,33
"25","1014048",0.9999,1,3,1,3,0.00216450216450216,33,0.00216450216450216,33
"26","1014056",0.9999,1,4,1,4,0.0050689211211049,33,0.0050689211211049,33
"27","1014060",0.9999,NA,0,NA,0,0,33,0,33
"28","1014077",0.9999,1,2,1,2,0.00144300144300144,33,0.00144300144300144,33
"29","1014094",0.9999,NA,0,NA,0,0,33,0,33
"30","1014096",0.9999,NA,0,NA,0,0,33,0,33
"31","1014098",0.9999,1,3,1,3,0.00216450216450216,33,0.00216450216450216,33
"32","1014119",0.9999,NA,0,NA,0,0,33,0,33
"33","1014128",0.9999,NA,0,NA,0,0,33,0,33
"34","1014150",0.9999,1,32,1,32,0.0766152839303216,33,0.0766152839303216,33
"35","1014155",0.9999,NA,0,NA,0,0,32,0,32
"36","1014163",0.9999,NA,0,NA,0,0,33,0,33
"37","1014164",0.9999,1,3,1,3,0.00218209974307535,33,0.00218209974307535,33
"38","1014172",0.9999,NA,0,NA,0,0,33,0,33
"39","1014213",0.9999,1,1,1,1,0.000704721634954193,33,0.000704721634954193,33
"40","1014271",0.9999,NA,0,NA,0,0,33,0,33
"41","1014286",0.9999,1,33,1,33,0.15225508644481,33,0.15225508644481,33
"42","1014294",0.9999,1,33,1,33,0.434468152254714,33,0.434468152254714,33
"43","1014302",0.9999,NA,0,NA,0,0,33,0,33
"44","1014304",0.9999,1,3,1,3,0.0022005772005772,33,0.0022005772005772,33
